[11:48:33.741], STTP, 13, <--, MIX, 7, list, fa1252dc, SETUP, , 1
[11:48:33.741], STTP, 13, , , , , , store_share, CPU: 0.008599 ms, wall: 0.006117 ms1
[11:48:33.768], STTP, 13, <--, MIX, 23, list, 9b7787bb, SETUP, , 1
[11:48:33.768], STTP, 13, , , , , , store_share, CPU: 0.008699 ms, wall: 0.006759 ms1
[11:48:33.804], STTP, 13, <--, MIX, 16, list, b98230ca, SETUP, , 1
[11:48:33.805], STTP, 13, , , , , , store_share, CPU: 0.008429 ms, wall: 0.006481 ms1
[11:48:33.867], STTP, 13, <--, MIX, 10, list, a20b6f09, SETUP, , 1
[11:48:33.867], STTP, 13, , , , , , store_share, CPU: 0.005810 ms, wall: 0.003875 ms1
[11:48:33.882], STTP, 13, <--, MIX, 1, list, 24628aa2, SETUP, , 1
[11:48:33.882], STTP, 13, , , , , , store_share, CPU: 0.005844 ms, wall: 0.004628 ms1
[11:48:33.888], STTP, 13, <--, MIX, 21, list, c19a39bf, SETUP, , 1
[11:48:33.889], STTP, 13, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003585 ms1
[11:48:33.914], STTP, 13, <--, MIX, 42, list, d4378fe0, SETUP, , 1
[11:48:33.914], STTP, 13, , , , , , store_share, CPU: 0.005179 ms, wall: 0.003935 ms1
[11:48:33.929], STTP, 13, <--, MIX, 6, list, 68773529, SETUP, , 1
[11:48:33.929], STTP, 13, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003417 ms1
[11:48:33.944], STTP, 13, <--, MIX, 37, list, c301797a, SETUP, , 1
[11:48:33.944], STTP, 13, , , , , , store_share, CPU: 0.005845 ms, wall: 0.004057 ms1
[11:48:33.995], STTP, 13, <--, MIX, 8, list, 7df600b6, SETUP, , 1
[11:48:33.995], STTP, 13, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003336 ms1
[11:48:34.008], STTP, 13, <--, MIX, 4, list, c6dcde9e, SETUP, , 1
[11:48:34.009], STTP, 13, , , , , , store_share, CPU: 0.005012 ms, wall: 0.004037 ms1
[11:48:34.009], STTP, 13, <--, MIX, 35, list, 53a6cacf, SETUP, , 1
[11:48:34.009], STTP, 13, , , , , , store_share, CPU: 0.003627 ms, wall: 0.002929 ms1
[11:48:34.017], STTP, 13, <--, MIX, 14, list, f207bb6a, SETUP, , 1
[11:48:34.017], STTP, 13, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003639 ms1
[11:48:34.023], STTP, 13, <--, MIX, 26, list, ea9d7c93, SETUP, , 1
[11:48:34.023], STTP, 13, , , , , , store_share, CPU: 0.004947 ms, wall: 0.003727 ms1
[11:48:34.024], STTP, 13, <--, MIX, 5, list, 42c44761, SETUP, , 1
[11:48:34.024], STTP, 13, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003426 ms1
[11:48:34.029], STTP, 13, <--, MIX, 12, list, 9bb33106, SETUP, , 1
[11:48:34.030], STTP, 13, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003356 ms1
[11:48:34.030], STTP, 13, <--, MIX, 34, list, 7bb6de56, SETUP, , 1
[11:48:34.030], STTP, 13, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003171 ms1
[11:48:34.032], STTP, 13, <--, MIX, 2, list, a05c8e8b, SETUP, , 1
[11:48:34.037], STTP, 13, , , , , , store_share, CPU: 0.021207 ms, wall: 0.012102 ms1
[11:48:34.038], STTP, 13, <--, MIX, 19, list, aebe4925, SETUP, , 1
[11:48:34.038], STTP, 13, , , , , , store_share, CPU: 0.004141 ms, wall: 0.002865 ms1
[11:48:34.038], STTP, 13, <--, MIX, 38, list, 3f9c8497, SETUP, , 1
[11:48:34.038], STTP, 13, , , , , , store_share, CPU: 0.003254 ms, wall: 0.002515 ms1
[11:48:34.039], STTP, 13, <--, MIX, 15, list, 41c7082e, SETUP, , 1
[11:48:34.043], STTP, 13, , , , , , store_share, CPU: 0.020502 ms, wall: 0.010834 ms1
[11:48:34.090], STTP, 13, <--, MIX, 48, list, 7a0d0d5e, SETUP, , 1
[11:48:34.090], STTP, 13, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003359 ms1
[11:48:34.090], STTP, 13, <--, MIX, 22, list, ab023400, SETUP, , 1
[11:48:34.090], STTP, 13, , , , , , store_share, CPU: 0.003837 ms, wall: 0.003123 ms1
[11:48:34.099], STTP, 13, <--, MIX, 24, list, f0b913ea, SETUP, , 1
[11:48:34.099], STTP, 13, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003158 ms1
[11:48:34.099], STTP, 13, <--, MIX, 46, list, 73a92f41, SETUP, , 1
[11:48:34.099], STTP, 13, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003246 ms1
[11:48:34.100], STTP, 13, <--, MIX, 13, list, 3ac454f1, SETUP, , 1
[11:48:34.104], STTP, 13, , , , , , store_share, CPU: 0.024098 ms, wall: 0.012372 ms1
[11:48:34.105], STTP, 13, <--, MIX, 36, list, a417a7d8, SETUP, , 1
[11:48:34.105], STTP, 13, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002769 ms1
[11:48:34.105], STTP, 13, <--, MIX, 27, list, ef5fe54e, SETUP, , 1
[11:48:34.105], STTP, 13, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002509 ms1
[11:48:34.135], STTP, 13, <--, MIX, 9, list, 55613c89, SETUP, , 1
[11:48:34.135], STTP, 13, , , , , , store_share, CPU: 0.004772 ms, wall: 0.003340 ms1
[11:48:34.139], STTP, 13, <--, MIX, 30, list, 62bc40c7, SETUP, , 1
[11:48:34.140], STTP, 13, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003468 ms1
[11:48:34.141], STTP, 13, <--, MIX, 31, list, e0ecc0b4, SETUP, , 1
[11:48:34.141], STTP, 13, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003674 ms1
[11:48:34.150], STTP, 13, <--, MIX, 25, list, a6296b82, SETUP, , 1
[11:48:34.151], STTP, 13, , , , , , store_share, CPU: 0.005141 ms, wall: 0.003696 ms1
[11:48:34.151], STTP, 13, <--, MIX, 44, list, 27ff048f, SETUP, , 1
[11:48:34.151], STTP, 13, , , , , , store_share, CPU: 0.003111 ms, wall: 0.002538 ms1
[11:48:34.156], STTP, 13, <--, MIX, 20, list, a621b000, SETUP, , 1
[11:48:34.156], STTP, 13, , , , , , store_share, CPU: 0.008951 ms, wall: 0.006786 ms1
[11:48:34.163], STTP, 13, <--, MIX, 45, list, dcdc491d, SETUP, , 1
[11:48:34.164], STTP, 13, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003314 ms1
[11:48:34.176], STTP, 13, <--, MIX, 33, list, 3e14af8e, SETUP, , 1
[11:48:34.176], STTP, 13, , , , , , store_share, CPU: 0.004987 ms, wall: 0.003660 ms1
[11:48:34.181], STTP, 13, <--, MIX, 47, list, c097b30c, SETUP, , 1
[11:48:34.182], STTP, 13, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003645 ms1
[11:48:34.187], STTP, 13, <--, MIX, 11, list, 10441824, SETUP, , 1
[11:48:34.188], STTP, 13, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003671 ms1
[11:48:34.189], STTP, 13, <--, MIX, 43, list, b9954867, SETUP, , 1
[11:48:34.190], STTP, 13, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003096 ms1
[11:48:34.196], STTP, 13, <--, MIX, 28, list, d8a17081, SETUP, , 1
[11:48:34.196], STTP, 13, , , , , , store_share, CPU: 0.007322 ms, wall: 0.006020 ms1
[11:48:34.203], STTP, 13, <--, MIX, 18, list, deefe72d, SETUP, , 1
[11:48:34.203], STTP, 13, , , , , , store_share, CPU: 0.005307 ms, wall: 0.003813 ms1
[11:48:34.204], STTP, 13, <--, MIX, 41, list, de43bc54, SETUP, , 1
[11:48:34.204], STTP, 13, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003021 ms1
[11:48:34.214], STTP, 13, <--, MIX, 39, list, 17762cdf, SETUP, , 1
[11:48:34.215], STTP, 13, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003018 ms1
[11:48:34.216], STTP, 13, <--, MIX, 32, list, 6ac8ed2d, SETUP, , 1
[11:48:34.217], STTP, 13, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002205 ms1
[11:48:34.222], STTP, 13, <--, MIX, 3, list, 3844791d, SETUP, , 1
[11:48:34.222], STTP, 13, , , , , , store_share, CPU: 0.004039 ms, wall: 0.002799 ms1
[11:48:34.227], STTP, 13, <--, MIX, 50, list, c06126ec, SETUP, , 1
[11:48:34.228], STTP, 13, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002709 ms1
[11:48:34.267], STTP, 13, <--, MIX, 29, list, aede653a, SETUP, , 1
[11:48:34.267], STTP, 13, , , , , , store_share, CPU: 0.004153 ms, wall: 0.002899 ms1
[11:48:34.275], STTP, 13, <--, MIX, 17, list, 217a5299, SETUP, , 1
[11:48:34.275], STTP, 13, , , , , , store_share, CPU: 0.007539 ms, wall: 0.005899 ms1
[11:48:34.299], STTP, 13, <--, MIX, 49, list, 5a913bc2, SETUP, , 1
[11:48:34.300], STTP, 13, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002404 ms1
[11:48:34.323], STTP, 13, <--, MIX, 40, list, 0f728394, SETUP, , 1
[11:48:34.323], STTP, 13, , , , , , store_share, CPU: 0.020492 ms, wall: 0.019662 ms1
