[11:48:33.783], STTP, 32, <--, MIX, 7, list, 2119e6ba, SETUP, , 1
[11:48:33.785], STTP, 32, , , , , , store_share, CPU: 0.033572 ms, wall: 0.017020 ms1
[11:48:33.806], STTP, 32, <--, MIX, 23, list, 604b536c, SETUP, , 1
[11:48:33.806], STTP, 32, , , , , , store_share, CPU: 0.006629 ms, wall: 0.005672 ms1
[11:48:33.866], STTP, 32, <--, MIX, 16, list, 74168e02, SETUP, , 1
[11:48:33.868], STTP, 32, , , , , , store_share, CPU: 0.008866 ms, wall: 0.006647 ms1
[11:48:33.902], STTP, 32, <--, MIX, 10, list, e64d50b7, SETUP, , 1
[11:48:33.902], STTP, 32, , , , , , store_share, CPU: 0.006167 ms, wall: 0.004723 ms1
[11:48:33.919], STTP, 32, <--, MIX, 1, list, ceb8ee64, SETUP, , 1
[11:48:33.919], STTP, 32, , , , , , store_share, CPU: 0.005878 ms, wall: 0.004696 ms1
[11:48:33.926], STTP, 32, <--, MIX, 21, list, c6e0b055, SETUP, , 1
[11:48:33.926], STTP, 32, , , , , , store_share, CPU: 0.005656 ms, wall: 0.004290 ms1
[11:48:33.967], STTP, 32, <--, MIX, 42, list, e4163c1d, SETUP, , 1
[11:48:33.967], STTP, 32, , , , , , store_share, CPU: 0.004941 ms, wall: 0.003630 ms1
[11:48:33.977], STTP, 32, <--, MIX, 6, list, 7a720081, SETUP, , 1
[11:48:33.978], STTP, 32, , , , , , store_share, CPU: 0.005933 ms, wall: 0.004711 ms1
[11:48:34.030], STTP, 32, <--, MIX, 37, list, 845c75a7, SETUP, , 1
[11:48:34.030], STTP, 32, , , , , , store_share, CPU: 0.008053 ms, wall: 0.006547 ms1
[11:48:34.038], STTP, 32, <--, MIX, 26, list, 0afd1cfb, SETUP, , 1
[11:48:34.038], STTP, 32, , , , , , store_share, CPU: 0.004014 ms, wall: 0.002985 ms1
[11:48:34.042], STTP, 32, <--, MIX, 5, list, 50fd5002, SETUP, , 1
[11:48:34.042], STTP, 32, , , , , , store_share, CPU: 0.004195 ms, wall: 0.002990 ms1
