[11:48:33.805], STTP, 46, <--, MIX, 7, list, 59d110e5, SETUP, , 1
[11:48:33.805], STTP, 46, , , , , , store_share, CPU: 0.021865 ms, wall: 0.015707 ms1
[11:48:33.829], STTP, 46, <--, MIX, 23, list, 79416e78, SETUP, , 1
[11:48:33.829], STTP, 46, , , , , , store_share, CPU: 0.009254 ms, wall: 0.007232 ms1
[11:48:33.910], STTP, 46, <--, MIX, 16, list, a45e386c, SETUP, , 1
[11:48:33.911], STTP, 46, , , , , , store_share, CPU: 0.008164 ms, wall: 0.005938 ms1
[11:48:33.936], STTP, 46, <--, MIX, 10, list, 34e3d702, SETUP, , 1
[11:48:33.936], STTP, 46, , , , , , store_share, CPU: 0.008810 ms, wall: 0.006288 ms1
[11:48:33.944], STTP, 46, <--, MIX, 1, list, 8654a8bb, SETUP, , 1
[11:48:33.944], STTP, 46, , , , , , store_share, CPU: 0.009157 ms, wall: 0.007237 ms1
[11:48:33.949], STTP, 46, <--, MIX, 21, list, 89dc65a9, SETUP, , 1
[11:48:33.949], STTP, 46, , , , , , store_share, CPU: 0.005329 ms, wall: 0.004207 ms1
[11:48:34.000], STTP, 46, <--, MIX, 42, list, 868b12f8, SETUP, , 1
[11:48:34.001], STTP, 46, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003162 ms1
[11:48:34.007], STTP, 46, <--, MIX, 6, list, 93de7fd2, SETUP, , 1
[11:48:34.007], STTP, 46, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003461 ms1
[11:48:34.060], STTP, 46, <--, MIX, 26, list, 30a71538, SETUP, , 1
[11:48:34.061], STTP, 46, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003390 ms1
[11:48:34.065], STTP, 46, <--, MIX, 5, list, 97323a65, SETUP, , 1
[11:48:34.065], STTP, 46, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003245 ms1
[11:48:34.075], STTP, 46, <--, MIX, 15, list, 9b73d9dc, SETUP, , 1
[11:48:34.075], STTP, 46, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003269 ms1
[11:48:34.077], STTP, 46, <--, MIX, 34, list, 5d514b16, SETUP, , 1
[11:48:34.077], STTP, 46, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003040 ms1
[11:48:34.083], STTP, 46, <--, MIX, 8, list, ddae8987, SETUP, , 1
[11:48:34.083], STTP, 46, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003657 ms1
[11:48:34.089], STTP, 46, <--, MIX, 12, list, 22293ece, SETUP, , 1
[11:48:34.089], STTP, 46, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003667 ms1
[11:48:34.095], STTP, 46, <--, MIX, 38, list, 0e25ef7f, SETUP, , 1
[11:48:34.096], STTP, 46, , , , , , store_share, CPU: 0.004022 ms, wall: 0.002968 ms1
[11:48:34.096], STTP, 46, <--, MIX, 19, list, 5577cde1, SETUP, , 1
[11:48:34.096], STTP, 46, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002647 ms1
[11:48:34.097], STTP, 46, <--, MIX, 4, list, f665ee89, SETUP, , 1
[11:48:34.097], STTP, 46, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003013 ms1
[11:48:34.099], STTP, 46, <--, MIX, 14, list, 5d370bb5, SETUP, , 1
[11:48:34.100], STTP, 46, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003217 ms1
[11:48:34.102], STTP, 46, <--, MIX, 35, list, 7dc83f9e, SETUP, , 1
[11:48:34.103], STTP, 46, , , , , , store_share, CPU: 0.004898 ms, wall: 0.003558 ms1
[11:48:34.115], STTP, 46, <--, MIX, 2, list, 5c509db4, SETUP, , 1
[11:48:34.115], STTP, 46, , , , , , store_share, CPU: 0.010264 ms, wall: 0.008114 ms1
[11:48:34.138], STTP, 46, <--, MIX, 37, list, 2e4117ec, SETUP, , 1
[11:48:34.139], STTP, 46, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003187 ms1
[11:48:34.141], STTP, 46, <--, MIX, 48, list, 172fbcad, SETUP, , 1
[11:48:34.141], STTP, 46, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003652 ms1
[11:48:34.145], STTP, 46, <--, MIX, 46, list, 31257224, SETUP, , 1
[11:48:34.146], STTP, 46, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003480 ms1
[11:48:34.157], STTP, 46, <--, MIX, 13, list, f8b9fb80, SETUP, , 1
[11:48:34.158], STTP, 46, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003298 ms1
[11:48:34.160], STTP, 46, <--, MIX, 22, list, 83fafc01, SETUP, , 1
[11:48:34.161], STTP, 46, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003646 ms1
[11:48:34.169], STTP, 46, <--, MIX, 24, list, c04c7dae, SETUP, , 1
[11:48:34.169], STTP, 46, , , , , , store_share, CPU: 0.005567 ms, wall: 0.003821 ms1
[11:48:34.174], STTP, 46, <--, MIX, 9, list, f6f69d92, SETUP, , 1
[11:48:34.174], STTP, 46, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003296 ms1
[11:48:34.178], STTP, 46, <--, MIX, 27, list, 764c076d, SETUP, , 1
[11:48:34.178], STTP, 46, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003563 ms1
[11:48:34.193], STTP, 46, <--, MIX, 44, list, dc2894e6, SETUP, , 1
[11:48:34.193], STTP, 46, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003242 ms1
[11:48:34.194], STTP, 46, <--, MIX, 30, list, 21ce95f6, SETUP, , 1
[11:48:34.194], STTP, 46, , , , , , store_share, CPU: 0.003094 ms, wall: 0.002550 ms1
[11:48:34.194], STTP, 46, <--, MIX, 25, list, 01d8b4db, SETUP, , 1
[11:48:34.194], STTP, 46, , , , , , store_share, CPU: 0.007849 ms, wall: 0.002857 ms1
[11:48:34.200], STTP, 46, <--, MIX, 36, list, ad80c69f, SETUP, , 1
[11:48:34.200], STTP, 46, , , , , , store_share, CPU: 0.006792 ms, wall: 0.005516 ms1
[11:48:34.204], STTP, 46, <--, MIX, 45, list, c5274452, SETUP, , 1
[11:48:34.204], STTP, 46, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003472 ms1
[11:48:34.215], STTP, 46, <--, MIX, 33, list, 732e8549, SETUP, , 1
[11:48:34.216], STTP, 46, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003105 ms1
[11:48:34.216], STTP, 46, <--, MIX, 43, list, 9041b264, SETUP, , 1
[11:48:34.216], STTP, 46, , , , , , store_share, CPU: 0.002206 ms, wall: 0.001728 ms1
[11:48:34.218], STTP, 46, <--, MIX, 20, list, 2dfec2c0, SETUP, , 1
[11:48:34.219], STTP, 46, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003015 ms1
[11:48:34.219], STTP, 46, <--, MIX, 47, list, d93a61ed, SETUP, , 1
[11:48:34.219], STTP, 46, , , , , , store_share, CPU: 0.003640 ms, wall: 0.002717 ms1
[11:48:34.220], STTP, 46, <--, MIX, 11, list, fb967be4, SETUP, , 1
[11:48:34.220], STTP, 46, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002382 ms1
[11:48:34.229], STTP, 46, <--, MIX, 31, list, 8fd73897, SETUP, , 1
[11:48:34.229], STTP, 46, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003116 ms1
[11:48:34.234], STTP, 46, <--, MIX, 41, list, d252f14f, SETUP, , 1
[11:48:34.234], STTP, 46, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003425 ms1
[11:48:34.239], STTP, 46, <--, MIX, 39, list, 7d778624, SETUP, , 1
[11:48:34.239], STTP, 46, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003416 ms1
[11:48:34.240], STTP, 46, <--, MIX, 32, list, c1da4f9a, SETUP, , 1
[11:48:34.240], STTP, 46, , , , , , store_share, CPU: 0.002855 ms, wall: 0.002259 ms1
[11:48:34.240], STTP, 46, <--, MIX, 3, list, b4c64ab7, SETUP, , 1
[11:48:34.240], STTP, 46, , , , , , store_share, CPU: 0.002072 ms, wall: 0.001564 ms1
[11:48:34.245], STTP, 46, <--, MIX, 28, list, 2117208c, SETUP, , 1
[11:48:34.245], STTP, 46, , , , , , store_share, CPU: 0.004822 ms, wall: 0.004088 ms1
[11:48:34.252], STTP, 46, <--, MIX, 50, list, 3116dc38, SETUP, , 1
[11:48:34.252], STTP, 46, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002939 ms1
[11:48:34.266], STTP, 46, <--, MIX, 18, list, 13f0ebb4, SETUP, , 1
[11:48:34.266], STTP, 46, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002679 ms1
[11:48:34.281], STTP, 46, <--, MIX, 29, list, 34fa4926, SETUP, , 1
[11:48:34.281], STTP, 46, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002587 ms1
[11:48:34.313], STTP, 46, <--, MIX, 49, list, 3ddbf489, SETUP, , 1
[11:48:34.313], STTP, 46, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002632 ms1
[11:48:34.322], STTP, 46, <--, MIX, 17, list, d85868c0, SETUP, , 1
[11:48:34.323], STTP, 46, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002476 ms1
[11:48:34.337], STTP, 46, <--, MIX, 40, list, 884d13b6, SETUP, , 1
[11:48:34.337], STTP, 46, , , , , , store_share, CPU: 0.024940 ms, wall: 0.029214 ms1
