[11:48:33.774], STTP, 27, <--, MIX, 7, list, 43aa538c, SETUP, , 1
[11:48:33.774], STTP, 27, , , , , , store_share, CPU: 0.009028 ms, wall: 0.006016 ms1
[11:48:33.798], STTP, 27, <--, MIX, 23, list, 307e4406, SETUP, , 1
[11:48:33.798], STTP, 27, , , , , , store_share, CPU: 0.006604 ms, wall: 0.005572 ms1
[11:48:33.850], STTP, 27, <--, MIX, 16, list, a7ec50bc, SETUP, , 1
[11:48:33.851], STTP, 27, , , , , , store_share, CPU: 0.008286 ms, wall: 0.006248 ms1
[11:48:33.893], STTP, 27, <--, MIX, 10, list, 6de73936, SETUP, , 1
[11:48:33.893], STTP, 27, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003405 ms1
[11:48:33.909], STTP, 27, <--, MIX, 1, list, 1b05b93d, SETUP, , 1
[11:48:33.910], STTP, 27, , , , , , store_share, CPU: 0.005830 ms, wall: 0.004543 ms1
[11:48:33.915], STTP, 27, <--, MIX, 21, list, 64f7b1ec, SETUP, , 1
[11:48:33.916], STTP, 27, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003094 ms1
[11:48:33.952], STTP, 27, <--, MIX, 42, list, bbeccd64, SETUP, , 1
[11:48:33.952], STTP, 27, , , , , , store_share, CPU: 0.005237 ms, wall: 0.003672 ms1
[11:48:33.968], STTP, 27, <--, MIX, 6, list, f7fd6c0f, SETUP, , 1
[11:48:33.969], STTP, 27, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003323 ms1
[11:48:34.006], STTP, 27, <--, MIX, 37, list, f700aa8b, SETUP, , 1
[11:48:34.006], STTP, 27, , , , , , store_share, CPU: 0.008159 ms, wall: 0.006336 ms1
[11:48:34.034], STTP, 27, <--, MIX, 8, list, d1f2528e, SETUP, , 1
[11:48:34.035], STTP, 27, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003237 ms1
[11:48:34.035], STTP, 27, <--, MIX, 26, list, 88201e3d, SETUP, , 1
[11:48:34.035], STTP, 27, , , , , , store_share, CPU: 0.002696 ms, wall: 0.002319 ms1
[11:48:34.042], STTP, 27, <--, MIX, 5, list, cb71377f, SETUP, , 1
[11:48:34.042], STTP, 27, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002834 ms1
[11:48:34.044], STTP, 27, <--, MIX, 34, list, 9a11f770, SETUP, , 1
[11:48:34.044], STTP, 27, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003374 ms1
[11:48:34.050], STTP, 27, <--, MIX, 15, list, 568f09ff, SETUP, , 1
[11:48:34.050], STTP, 27, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003268 ms1
[11:48:34.053], STTP, 27, <--, MIX, 14, list, e5fc17be, SETUP, , 1
[11:48:34.053], STTP, 27, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003107 ms1
[11:48:34.054], STTP, 27, <--, MIX, 12, list, 3ebcc1f9, SETUP, , 1
[11:48:34.054], STTP, 27, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002674 ms1
[11:48:34.056], STTP, 27, <--, MIX, 19, list, fe778b53, SETUP, , 1
[11:48:34.061], STTP, 27, , , , , , store_share, CPU: 0.023254 ms, wall: 0.011841 ms1
[11:48:34.062], STTP, 27, <--, MIX, 4, list, 68210aa9, SETUP, , 1
[11:48:34.062], STTP, 27, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002602 ms1
[11:48:34.062], STTP, 27, <--, MIX, 38, list, be64c3a1, SETUP, , 1
[11:48:34.062], STTP, 27, , , , , , store_share, CPU: 0.002629 ms, wall: 0.002183 ms1
[11:48:34.067], STTP, 27, <--, MIX, 2, list, 72dbd626, SETUP, , 1
[11:48:34.067], STTP, 27, , , , , , store_share, CPU: 0.008133 ms, wall: 0.006092 ms1
[11:48:34.068], STTP, 27, <--, MIX, 35, list, 205a4c3b, SETUP, , 1
[11:48:34.068], STTP, 27, , , , , , store_share, CPU: 0.006409 ms, wall: 0.005164 ms1
[11:48:34.109], STTP, 27, <--, MIX, 48, list, 4e434e0a, SETUP, , 1
[11:48:34.110], STTP, 27, , , , , , store_share, CPU: 0.005000 ms, wall: 0.003641 ms1
[11:48:34.115], STTP, 27, <--, MIX, 46, list, f762a550, SETUP, , 1
[11:48:34.116], STTP, 27, , , , , , store_share, CPU: 0.005269 ms, wall: 0.003851 ms1
[11:48:34.122], STTP, 27, <--, MIX, 22, list, af9d18e2, SETUP, , 1
[11:48:34.123], STTP, 27, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003065 ms1
[11:48:34.127], STTP, 27, <--, MIX, 24, list, ae56966c, SETUP, , 1
[11:48:34.128], STTP, 27, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003337 ms1
