[11:48:33.724], STTP, 6, <--, MIX, 7, list, ae3f2336, SETUP, , 1
[11:48:33.728], STTP, 6, , , , , , store_share, CPU: 0.058672 ms, wall: 0.030862 ms1
[11:48:33.756], STTP, 6, <--, MIX, 23, list, 42c2a5f4, SETUP, , 1
[11:48:33.756], STTP, 6, , , , , , store_share, CPU: 0.009590 ms, wall: 0.007429 ms1
[11:48:33.782], STTP, 6, <--, MIX, 16, list, ffed4482, SETUP, , 1
[11:48:33.782], STTP, 6, , , , , , store_share, CPU: 0.008661 ms, wall: 0.006423 ms1
[11:48:33.853], STTP, 6, <--, MIX, 10, list, cb750547, SETUP, , 1
[11:48:33.853], STTP, 6, , , , , , store_share, CPU: 0.005056 ms, wall: 0.003849 ms1
[11:48:33.868], STTP, 6, <--, MIX, 1, list, 438fc370, SETUP, , 1
[11:48:33.868], STTP, 6, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003573 ms1
[11:48:33.875], STTP, 6, <--, MIX, 21, list, 2bae1274, SETUP, , 1
[11:48:33.875], STTP, 6, , , , , , store_share, CPU: 0.005082 ms, wall: 0.003954 ms1
[11:48:33.893], STTP, 6, <--, MIX, 6, list, 34edbda4, SETUP, , 1
[11:48:33.893], STTP, 6, , , , , , store_share, CPU: 0.008695 ms, wall: 0.006393 ms1
[11:48:33.899], STTP, 6, <--, MIX, 42, list, 02e830c7, SETUP, , 1
[11:48:33.900], STTP, 6, , , , , , store_share, CPU: 0.005011 ms, wall: 0.003666 ms1
[11:48:33.915], STTP, 6, <--, MIX, 37, list, b1f0553e, SETUP, , 1
[11:48:33.916], STTP, 6, , , , , , store_share, CPU: 0.009709 ms, wall: 0.007823 ms1
[11:48:33.971], STTP, 6, <--, MIX, 8, list, 75c0654b, SETUP, , 1
[11:48:33.971], STTP, 6, , , , , , store_share, CPU: 0.005081 ms, wall: 0.003429 ms1
[11:48:33.990], STTP, 6, <--, MIX, 4, list, 161beb21, SETUP, , 1
[11:48:33.991], STTP, 6, , , , , , store_share, CPU: 0.005042 ms, wall: 0.003627 ms1
[11:48:33.991], STTP, 6, <--, MIX, 26, list, 8399c693, SETUP, , 1
[11:48:33.991], STTP, 6, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002816 ms1
[11:48:34.002], STTP, 6, <--, MIX, 14, list, 3e882b72, SETUP, , 1
[11:48:34.002], STTP, 6, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003308 ms1
[11:48:34.002], STTP, 6, <--, MIX, 35, list, 52b36ef6, SETUP, , 1
[11:48:34.003], STTP, 6, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002986 ms1
[11:48:34.006], STTP, 6, <--, MIX, 5, list, e1370b21, SETUP, , 1
[11:48:34.010], STTP, 6, , , , , , store_share, CPU: 0.029068 ms, wall: 0.012118 ms1
[11:48:34.010], STTP, 6, <--, MIX, 2, list, a623eead, SETUP, , 1
[11:48:34.010], STTP, 6, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003135 ms1
[11:48:34.012], STTP, 6, <--, MIX, 12, list, 3856cdc7, SETUP, , 1
[11:48:34.012], STTP, 6, , , , , , store_share, CPU: 0.003842 ms, wall: 0.003241 ms1
[11:48:34.018], STTP, 6, <--, MIX, 34, list, 909c3e51, SETUP, , 1
[11:48:34.018], STTP, 6, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003424 ms1
[11:48:34.021], STTP, 6, <--, MIX, 38, list, ad85f1ab, SETUP, , 1
[11:48:34.022], STTP, 6, , , , , , store_share, CPU: 0.005626 ms, wall: 0.003871 ms1
[11:48:34.022], STTP, 6, <--, MIX, 19, list, 181c070a, SETUP, , 1
[11:48:34.022], STTP, 6, , , , , , store_share, CPU: 0.003440 ms, wall: 0.002676 ms1
