[11:48:33.752], STTP, 18, <--, MIX, 7, list, 0ca4c592, SETUP, , 1
[11:48:33.753], STTP, 18, , , , , , store_share, CPU: 0.010649 ms, wall: 0.006789 ms1
[11:48:33.778], STTP, 18, <--, MIX, 23, list, 7597fbbe, SETUP, , 1
[11:48:33.778], STTP, 18, , , , , , store_share, CPU: 0.008639 ms, wall: 0.006602 ms1
[11:48:33.822], STTP, 18, <--, MIX, 16, list, ad6a88d6, SETUP, , 1
[11:48:33.822], STTP, 18, , , , , , store_share, CPU: 0.012903 ms, wall: 0.018395 ms1
[11:48:33.877], STTP, 18, <--, MIX, 10, list, 3fdcb932, SETUP, , 1
[11:48:33.877], STTP, 18, , , , , , store_share, CPU: 0.005415 ms, wall: 0.003919 ms1
[11:48:33.889], STTP, 18, <--, MIX, 1, list, b18c1bb5, SETUP, , 1
[11:48:33.889], STTP, 18, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003489 ms1
[11:48:33.898], STTP, 18, <--, MIX, 21, list, 754db3e1, SETUP, , 1
[11:48:33.898], STTP, 18, , , , , , store_share, CPU: 0.005183 ms, wall: 0.004144 ms1
[11:48:33.930], STTP, 18, <--, MIX, 42, list, 5dfb7ea3, SETUP, , 1
[11:48:33.930], STTP, 18, , , , , , store_share, CPU: 0.005570 ms, wall: 0.004341 ms1
[11:48:33.956], STTP, 18, <--, MIX, 6, list, fee6a8a3, SETUP, , 1
[11:48:33.957], STTP, 18, , , , , , store_share, CPU: 0.008512 ms, wall: 0.006086 ms1
[11:48:33.963], STTP, 18, <--, MIX, 37, list, ac3e0b85, SETUP, , 1
[11:48:33.963], STTP, 18, , , , , , store_share, CPU: 0.008395 ms, wall: 0.006585 ms1
[11:48:34.008], STTP, 18, <--, MIX, 8, list, a36f96e1, SETUP, , 1
[11:48:34.009], STTP, 18, , , , , , store_share, CPU: 0.009361 ms, wall: 0.006910 ms1
[11:48:34.018], STTP, 18, <--, MIX, 35, list, f9b898be, SETUP, , 1
[11:48:34.019], STTP, 18, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003517 ms1
[11:48:34.022], STTP, 18, <--, MIX, 26, list, de6e546b, SETUP, , 1
[11:48:34.023], STTP, 18, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003027 ms1
[11:48:34.025], STTP, 18, <--, MIX, 5, list, 7da2fafa, SETUP, , 1
[11:48:34.025], STTP, 18, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003236 ms1
[11:48:34.032], STTP, 18, <--, MIX, 4, list, 4cf7d0fa, SETUP, , 1
[11:48:34.033], STTP, 18, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003223 ms1
[11:48:34.033], STTP, 18, <--, MIX, 14, list, 7e3b526d, SETUP, , 1
[11:48:34.033], STTP, 18, , , , , , store_share, CPU: 0.003706 ms, wall: 0.002831 ms1
[11:48:34.034], STTP, 18, <--, MIX, 34, list, c1833a8b, SETUP, , 1
[11:48:34.035], STTP, 18, , , , , , store_share, CPU: 0.020257 ms, wall: 0.008114 ms1
[11:48:34.041], STTP, 18, <--, MIX, 12, list, e8039f1d, SETUP, , 1
[11:48:34.042], STTP, 18, , , , , , store_share, CPU: 0.005179 ms, wall: 0.003910 ms1
[11:48:34.042], STTP, 18, <--, MIX, 19, list, d64d282f, SETUP, , 1
[11:48:34.042], STTP, 18, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002609 ms1
[11:48:34.043], STTP, 18, <--, MIX, 15, list, 43397289, SETUP, , 1
[11:48:34.046], STTP, 18, , , , , , store_share, CPU: 0.017942 ms, wall: 0.011992 ms1
[11:48:34.046], STTP, 18, <--, MIX, 38, list, dcdaf41a, SETUP, , 1
[11:48:34.047], STTP, 18, , , , , , store_share, CPU: 0.004254 ms, wall: 0.002970 ms1
[11:48:34.047], STTP, 18, <--, MIX, 2, list, 7c768b74, SETUP, , 1
[11:48:34.047], STTP, 18, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002561 ms1
[11:48:34.095], STTP, 18, <--, MIX, 48, list, 7e1762f6, SETUP, , 1
[11:48:34.095], STTP, 18, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003712 ms1
[11:48:34.099], STTP, 18, <--, MIX, 22, list, 68d720bb, SETUP, , 1
[11:48:34.100], STTP, 18, , , , , , store_share, CPU: 0.005021 ms, wall: 0.003506 ms1
[11:48:34.106], STTP, 18, <--, MIX, 46, list, a99db98f, SETUP, , 1
[11:48:34.106], STTP, 18, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003982 ms1
[11:48:34.108], STTP, 18, <--, MIX, 13, list, eaa8317b, SETUP, , 1
[11:48:34.109], STTP, 18, , , , , , store_share, CPU: 0.005301 ms, wall: 0.003825 ms1
[11:48:34.109], STTP, 18, <--, MIX, 24, list, d2db5344, SETUP, , 1
[11:48:34.109], STTP, 18, , , , , , store_share, CPU: 0.003986 ms, wall: 0.002904 ms1
[11:48:34.110], STTP, 18, <--, MIX, 36, list, 611f7a95, SETUP, , 1
[11:48:34.116], STTP, 18, , , , , , store_share, CPU: 0.035001 ms, wall: 0.017433 ms1
[11:48:34.116], STTP, 18, <--, MIX, 27, list, fee5c93f, SETUP, , 1
[11:48:34.117], STTP, 18, , , , , , store_share, CPU: 0.005012 ms, wall: 0.003267 ms1
[11:48:34.142], STTP, 18, <--, MIX, 9, list, cb3f31f2, SETUP, , 1
[11:48:34.143], STTP, 18, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003044 ms1
[11:48:34.150], STTP, 18, <--, MIX, 31, list, 6715c7b7, SETUP, , 1
[11:48:34.150], STTP, 18, , , , , , store_share, CPU: 0.007147 ms, wall: 0.005728 ms1
[11:48:34.158], STTP, 18, <--, MIX, 30, list, 006ba238, SETUP, , 1
[11:48:34.158], STTP, 18, , , , , , store_share, CPU: 0.006921 ms, wall: 0.005411 ms1
[11:48:34.159], STTP, 18, <--, MIX, 25, list, 3400219a, SETUP, , 1
[11:48:34.165], STTP, 18, , , , , , store_share, CPU: 0.008064 ms, wall: 0.006274 ms1
[11:48:34.166], STTP, 18, <--, MIX, 44, list, a979af6a, SETUP, , 1
[11:48:34.166], STTP, 18, , , , , , store_share, CPU: 0.007376 ms, wall: 0.005750 ms1
[11:48:34.170], STTP, 18, <--, MIX, 45, list, 4457e69e, SETUP, , 1
[11:48:34.171], STTP, 18, , , , , , store_share, CPU: 0.008895 ms, wall: 0.006773 ms1
[11:48:34.171], STTP, 18, <--, MIX, 20, list, 2c229e28, SETUP, , 1
[11:48:34.172], STTP, 18, , , , , , store_share, CPU: 0.007217 ms, wall: 0.005044 ms1
[11:48:34.183], STTP, 18, <--, MIX, 33, list, bac35c8f, SETUP, , 1
[11:48:34.184], STTP, 18, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003258 ms1
[11:48:34.189], STTP, 18, <--, MIX, 47, list, 3b824bfb, SETUP, , 1
[11:48:34.189], STTP, 18, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003164 ms1
[11:48:34.193], STTP, 18, <--, MIX, 11, list, a29228dc, SETUP, , 1
[11:48:34.193], STTP, 18, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002740 ms1
[11:48:34.194], STTP, 18, <--, MIX, 43, list, 13b7e66c, SETUP, , 1
[11:48:34.194], STTP, 18, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003233 ms1
[11:48:34.206], STTP, 18, <--, MIX, 28, list, 81177eb3, SETUP, , 1
[11:48:34.206], STTP, 18, , , , , , store_share, CPU: 0.007278 ms, wall: 0.005763 ms1
[11:48:34.212], STTP, 18, <--, MIX, 41, list, 123824b1, SETUP, , 1
[11:48:34.212], STTP, 18, , , , , , store_share, CPU: 0.007911 ms, wall: 0.006543 ms1
[11:48:34.214], STTP, 18, <--, MIX, 18, list, 96e36288, SETUP, , 1
[11:48:34.215], STTP, 18, , , , , , store_share, CPU: 0.007411 ms, wall: 0.005676 ms1
[11:48:34.220], STTP, 18, <--, MIX, 39, list, 6d963ef2, SETUP, , 1
[11:48:34.220], STTP, 18, , , , , , store_share, CPU: 0.006493 ms, wall: 0.005204 ms1
[11:48:34.221], STTP, 18, <--, MIX, 32, list, e16c5cbf, SETUP, , 1
[11:48:34.221], STTP, 18, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003102 ms1
[11:48:34.225], STTP, 18, <--, MIX, 3, list, f96d75af, SETUP, , 1
[11:48:34.225], STTP, 18, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002472 ms1
[11:48:34.235], STTP, 18, <--, MIX, 50, list, c067f9ed, SETUP, , 1
[11:48:34.235], STTP, 18, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003178 ms1
[11:48:34.269], STTP, 18, <--, MIX, 29, list, 7050dff0, SETUP, , 1
[11:48:34.269], STTP, 18, , , , , , store_share, CPU: 0.003827 ms, wall: 0.002650 ms1
[11:48:34.282], STTP, 18, <--, MIX, 17, list, c58e1cfd, SETUP, , 1
[11:48:34.282], STTP, 18, , , , , , store_share, CPU: 0.009071 ms, wall: 0.006988 ms1
[11:48:34.301], STTP, 18, <--, MIX, 49, list, d490c7a2, SETUP, , 1
[11:48:34.302], STTP, 18, , , , , , store_share, CPU: 0.003963 ms, wall: 0.002752 ms1
[11:48:34.325], STTP, 18, <--, MIX, 40, list, 5dd2a7bc, SETUP, , 1
[11:48:34.325], STTP, 18, , , , , , store_share, CPU: 0.020938 ms, wall: 0.020097 ms1
