[11:48:33.770], STTP, 26, <--, MIX, 7, list, ad8735c5, SETUP, , 1
[11:48:33.771], STTP, 26, , , , , , store_share, CPU: 0.010869 ms, wall: 0.008084 ms1
[11:48:33.796], STTP, 26, <--, MIX, 23, list, c5bb8169, SETUP, , 1
[11:48:33.797], STTP, 26, , , , , , store_share, CPU: 0.006725 ms, wall: 0.004931 ms1
[11:48:33.848], STTP, 26, <--, MIX, 16, list, 28f2ce61, SETUP, , 1
[11:48:33.848], STTP, 26, , , , , , store_share, CPU: 0.008267 ms, wall: 0.006176 ms1
[11:48:33.892], STTP, 26, <--, MIX, 10, list, 368f08cd, SETUP, , 1
[11:48:33.892], STTP, 26, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003188 ms1
[11:48:33.904], STTP, 26, <--, MIX, 1, list, 9af07807, SETUP, , 1
[11:48:33.905], STTP, 26, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003877 ms1
[11:48:33.915], STTP, 26, <--, MIX, 21, list, 0fc10553, SETUP, , 1
[11:48:33.915], STTP, 26, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003443 ms1
[11:48:33.947], STTP, 26, <--, MIX, 42, list, 780c01ad, SETUP, , 1
[11:48:33.947], STTP, 26, , , , , , store_share, CPU: 0.004298 ms, wall: 0.002908 ms1
[11:48:33.967], STTP, 26, <--, MIX, 6, list, 276e7442, SETUP, , 1
[11:48:33.967], STTP, 26, , , , , , store_share, CPU: 0.005483 ms, wall: 0.004102 ms1
[11:48:34.002], STTP, 26, <--, MIX, 37, list, 7d651c40, SETUP, , 1
[11:48:34.003], STTP, 26, , , , , , store_share, CPU: 0.008148 ms, wall: 0.006258 ms1
[11:48:34.033], STTP, 26, <--, MIX, 8, list, ff2da29e, SETUP, , 1
[11:48:34.033], STTP, 26, , , , , , store_share, CPU: 0.003767 ms, wall: 0.002914 ms1
[11:48:34.034], STTP, 26, <--, MIX, 26, list, 5fd471d1, SETUP, , 1
[11:48:34.034], STTP, 26, , , , , , store_share, CPU: 0.002748 ms, wall: 0.002206 ms1
[11:48:34.039], STTP, 26, <--, MIX, 5, list, da7f18c7, SETUP, , 1
[11:48:34.044], STTP, 26, , , , , , store_share, CPU: 0.025419 ms, wall: 0.010653 ms1
