[11:48:33.739], STTP, 11, <--, MIX, 7, list, df406775, SETUP, , 1
[11:48:33.739], STTP, 11, , , , , , store_share, CPU: 0.008076 ms, wall: 0.005964 ms1
[11:48:33.767], STTP, 11, <--, MIX, 23, list, 75b87f08, SETUP, , 1
[11:48:33.767], STTP, 11, , , , , , store_share, CPU: 0.007653 ms, wall: 0.006561 ms1
[11:48:33.798], STTP, 11, <--, MIX, 16, list, 2ceb98fc, SETUP, , 1
[11:48:33.799], STTP, 11, , , , , , store_share, CPU: 0.008454 ms, wall: 0.006127 ms1
[11:48:33.862], STTP, 11, <--, MIX, 10, list, 47f5b228, SETUP, , 1
[11:48:33.863], STTP, 11, , , , , , store_share, CPU: 0.007313 ms, wall: 0.011873 ms1
[11:48:33.879], STTP, 11, <--, MIX, 1, list, f06a5db7, SETUP, , 1
[11:48:33.879], STTP, 11, , , , , , store_share, CPU: 0.005402 ms, wall: 0.003727 ms1
[11:48:33.885], STTP, 11, <--, MIX, 21, list, eb5739ce, SETUP, , 1
[11:48:33.885], STTP, 11, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003278 ms1
[11:48:33.910], STTP, 11, <--, MIX, 42, list, c88a5ac9, SETUP, , 1
[11:48:33.910], STTP, 11, , , , , , store_share, CPU: 0.005360 ms, wall: 0.003959 ms1
[11:48:33.917], STTP, 11, <--, MIX, 6, list, cf2847c7, SETUP, , 1
[11:48:33.917], STTP, 11, , , , , , store_share, CPU: 0.007775 ms, wall: 0.006147 ms1
[11:48:33.936], STTP, 11, <--, MIX, 37, list, ce782a9e, SETUP, , 1
[11:48:33.936], STTP, 11, , , , , , store_share, CPU: 0.008750 ms, wall: 0.006807 ms1
[11:48:33.989], STTP, 11, <--, MIX, 8, list, ba9580ee, SETUP, , 1
[11:48:33.989], STTP, 11, , , , , , store_share, CPU: 0.008231 ms, wall: 0.006095 ms1
[11:48:34.003], STTP, 11, <--, MIX, 4, list, 773b0e0a, SETUP, , 1
[11:48:34.005], STTP, 11, , , , , , store_share, CPU: 0.009237 ms, wall: 0.007096 ms1
[11:48:34.009], STTP, 11, <--, MIX, 14, list, dceaf3ef, SETUP, , 1
[11:48:34.010], STTP, 11, , , , , , store_share, CPU: 0.008427 ms, wall: 0.006318 ms1
[11:48:34.011], STTP, 11, <--, MIX, 35, list, 55476ebe, SETUP, , 1
[11:48:34.013], STTP, 11, , , , , , store_share, CPU: 0.035328 ms, wall: 0.018857 ms1
[11:48:34.015], STTP, 11, <--, MIX, 26, list, d05845e6, SETUP, , 1
[11:48:34.015], STTP, 11, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003209 ms1
[11:48:34.017], STTP, 11, <--, MIX, 5, list, d15f9ce5, SETUP, , 1
[11:48:34.018], STTP, 11, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003530 ms1
[11:48:34.024], STTP, 11, <--, MIX, 2, list, 934e4e47, SETUP, , 1
[11:48:34.025], STTP, 11, , , , , , store_share, CPU: 0.007924 ms, wall: 0.005654 ms1
[11:48:34.026], STTP, 11, <--, MIX, 12, list, 112068dd, SETUP, , 1
[11:48:34.028], STTP, 11, , , , , , store_share, CPU: 0.027775 ms, wall: 0.014450 ms1
[11:48:34.029], STTP, 11, <--, MIX, 34, list, 69e3a776, SETUP, , 1
[11:48:34.029], STTP, 11, , , , , , store_share, CPU: 0.006496 ms, wall: 0.005241 ms1
[11:48:34.032], STTP, 11, <--, MIX, 19, list, e1243f1f, SETUP, , 1
[11:48:34.033], STTP, 11, , , , , , store_share, CPU: 0.022730 ms, wall: 0.010490 ms1
[11:48:34.033], STTP, 11, <--, MIX, 38, list, 6a92ca11, SETUP, , 1
[11:48:34.034], STTP, 11, , , , , , store_share, CPU: 0.007097 ms, wall: 0.005430 ms1
[11:48:34.035], STTP, 11, <--, MIX, 15, list, 13efe564, SETUP, , 1
[11:48:34.035], STTP, 11, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002886 ms1
[11:48:34.085], STTP, 11, <--, MIX, 22, list, 8a54980e, SETUP, , 1
[11:48:34.085], STTP, 11, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002733 ms1
[11:48:34.086], STTP, 11, <--, MIX, 36, list, 5c7578ca, SETUP, , 1
[11:48:34.087], STTP, 11, , , , , , store_share, CPU: 0.018120 ms, wall: 0.008073 ms1
[11:48:34.087], STTP, 11, <--, MIX, 48, list, f4a4f69a, SETUP, , 1
[11:48:34.087], STTP, 11, , , , , , store_share, CPU: 0.006268 ms, wall: 0.002435 ms1
[11:48:34.088], STTP, 11, <--, MIX, 24, list, b52bcf99, SETUP, , 1
[11:48:34.088], STTP, 11, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002819 ms1
[11:48:34.090], STTP, 11, <--, MIX, 13, list, ea6e584f, SETUP, , 1
[11:48:34.090], STTP, 11, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003748 ms1
[11:48:34.093], STTP, 11, <--, MIX, 46, list, 4c207380, SETUP, , 1
[11:48:34.094], STTP, 11, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003383 ms1
[11:48:34.102], STTP, 11, <--, MIX, 27, list, c1a47442, SETUP, , 1
[11:48:34.103], STTP, 11, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003721 ms1
[11:48:34.132], STTP, 11, <--, MIX, 30, list, c246c977, SETUP, , 1
[11:48:34.133], STTP, 11, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003299 ms1
[11:48:34.133], STTP, 11, <--, MIX, 31, list, 3ff0496b, SETUP, , 1
[11:48:34.133], STTP, 11, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002791 ms1
[11:48:34.134], STTP, 11, <--, MIX, 9, list, 482ad614, SETUP, , 1
[11:48:34.136], STTP, 11, , , , , , store_share, CPU: 0.029567 ms, wall: 0.017421 ms1
[11:48:34.147], STTP, 11, <--, MIX, 25, list, 6a1f9419, SETUP, , 1
[11:48:34.148], STTP, 11, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003227 ms1
[11:48:34.148], STTP, 11, <--, MIX, 44, list, 1a1592e2, SETUP, , 1
[11:48:34.148], STTP, 11, , , , , , store_share, CPU: 0.003790 ms, wall: 0.003007 ms1
[11:48:34.151], STTP, 11, <--, MIX, 20, list, f094f794, SETUP, , 1
[11:48:34.152], STTP, 11, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003357 ms1
[11:48:34.158], STTP, 11, <--, MIX, 45, list, 36672a47, SETUP, , 1
[11:48:34.158], STTP, 11, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003251 ms1
[11:48:34.173], STTP, 11, <--, MIX, 33, list, 9bf2e37b, SETUP, , 1
[11:48:34.173], STTP, 11, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003557 ms1
[11:48:34.177], STTP, 11, <--, MIX, 47, list, 0a376e79, SETUP, , 1
[11:48:34.177], STTP, 11, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003249 ms1
[11:48:34.184], STTP, 11, <--, MIX, 11, list, 34645c7f, SETUP, , 1
[11:48:34.184], STTP, 11, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003211 ms1
[11:48:34.188], STTP, 11, <--, MIX, 28, list, cd2c0073, SETUP, , 1
[11:48:34.188], STTP, 11, , , , , , store_share, CPU: 0.006992 ms, wall: 0.005758 ms1
[11:48:34.189], STTP, 11, <--, MIX, 43, list, 76e89024, SETUP, , 1
[11:48:34.193], STTP, 11, , , , , , store_share, CPU: 0.007456 ms, wall: 0.005914 ms1
[11:48:34.201], STTP, 11, <--, MIX, 41, list, 02979c17, SETUP, , 1
[11:48:34.202], STTP, 11, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003577 ms1
[11:48:34.202], STTP, 11, <--, MIX, 18, list, 6e303602, SETUP, , 1
[11:48:34.202], STTP, 11, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002569 ms1
[11:48:34.212], STTP, 11, <--, MIX, 39, list, ff6251e2, SETUP, , 1
