[11:48:33.786], STTP, 34, <--, MIX, 7, list, 19b39f9f, SETUP, , 1
[11:48:33.786], STTP, 34, , , , , , store_share, CPU: 0.008627 ms, wall: 0.007299 ms1
[11:48:33.810], STTP, 34, <--, MIX, 23, list, 0fdd62c9, SETUP, , 1
[11:48:33.811], STTP, 34, , , , , , store_share, CPU: 0.008006 ms, wall: 0.006835 ms1
[11:48:33.872], STTP, 34, <--, MIX, 16, list, 7948e6d2, SETUP, , 1
[11:48:33.872], STTP, 34, , , , , , store_share, CPU: 0.008300 ms, wall: 0.005876 ms1
[11:48:33.907], STTP, 34, <--, MIX, 10, list, fa2986c8, SETUP, , 1
[11:48:33.907], STTP, 34, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003265 ms1
[11:48:33.921], STTP, 34, <--, MIX, 1, list, 046463ce, SETUP, , 1
[11:48:33.921], STTP, 34, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003452 ms1
[11:48:33.930], STTP, 34, <--, MIX, 21, list, 1ec82186, SETUP, , 1
[11:48:33.930], STTP, 34, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003467 ms1
[11:48:33.972], STTP, 34, <--, MIX, 42, list, 281fc2c8, SETUP, , 1
[11:48:33.972], STTP, 34, , , , , , store_share, CPU: 0.005310 ms, wall: 0.003748 ms1
[11:48:33.982], STTP, 34, <--, MIX, 6, list, 363e559a, SETUP, , 1
[11:48:33.982], STTP, 34, , , , , , store_share, CPU: 0.009199 ms, wall: 0.007517 ms1
[11:48:34.041], STTP, 34, <--, MIX, 37, list, 172c33ea, SETUP, , 1
[11:48:34.041], STTP, 34, , , , , , store_share, CPU: 0.007464 ms, wall: 0.006005 ms1
[11:48:34.042], STTP, 34, <--, MIX, 26, list, 5c1e393a, SETUP, , 1
[11:48:34.052], STTP, 34, , , , , , store_share, CPU: 0.007857 ms, wall: 0.006296 ms1
[11:48:34.053], STTP, 34, <--, MIX, 5, list, bf475f77, SETUP, , 1
[11:48:34.053], STTP, 34, , , , , , store_share, CPU: 0.006770 ms, wall: 0.005415 ms1
[11:48:34.054], STTP, 34, <--, MIX, 34, list, 19267b5b, SETUP, , 1
[11:48:34.064], STTP, 34, , , , , , store_share, CPU: 0.007464 ms, wall: 0.005588 ms1
[11:48:34.065], STTP, 34, <--, MIX, 8, list, fc1bb003, SETUP, , 1
[11:48:34.065], STTP, 34, , , , , , store_share, CPU: 0.006551 ms, wall: 0.005180 ms1
[11:48:34.078], STTP, 34, <--, MIX, 15, list, 3482dfc2, SETUP, , 1
[11:48:34.078], STTP, 34, , , , , , store_share, CPU: 0.008439 ms, wall: 0.006081 ms1
[11:48:34.079], STTP, 34, <--, MIX, 19, list, 295e21c0, SETUP, , 1
[11:48:34.088], STTP, 34, , , , , , store_share, CPU: 0.036236 ms, wall: 0.018287 ms1
[11:48:34.089], STTP, 34, <--, MIX, 14, list, a1014447, SETUP, , 1
