[11:48:33.719], STTP, 2, <--, MIX, 7, list, 5ae283b1, SETUP, , 1
[11:48:33.721], STTP, 2, , , , , , store_share, CPU: 0.009220 ms, wall: 1.931714 ms1
[11:48:33.748], STTP, 2, <--, MIX, 23, list, 8472ed46, SETUP, , 1
[11:48:33.748], STTP, 2, , , , , , store_share, CPU: 0.006105 ms, wall: 0.005043 ms1
[11:48:33.771], STTP, 2, <--, MIX, 16, list, 9f24fe40, SETUP, , 1
[11:48:33.771], STTP, 2, , , , , , store_share, CPU: 0.008326 ms, wall: 0.006185 ms1
[11:48:33.844], STTP, 2, <--, MIX, 10, list, 3d59b50f, SETUP, , 1
[11:48:33.844], STTP, 2, , , , , , store_share, CPU: 0.005044 ms, wall: 0.003332 ms1
[11:48:33.861], STTP, 2, <--, MIX, 1, list, 13f9858a, SETUP, , 1
[11:48:33.862], STTP, 2, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003631 ms1
[11:48:33.872], STTP, 2, <--, MIX, 6, list, 2a62c9f5, SETUP, , 1
[11:48:33.872], STTP, 2, , , , , , store_share, CPU: 0.007358 ms, wall: 0.005808 ms1
[11:48:33.878], STTP, 2, <--, MIX, 21, list, c4110a4a, SETUP, , 1
[11:48:33.879], STTP, 2, , , , , , store_share, CPU: 0.008907 ms, wall: 0.006468 ms1
[11:48:33.885], STTP, 2, <--, MIX, 42, list, 60d079e2, SETUP, , 1
[11:48:33.885], STTP, 2, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003551 ms1
[11:48:33.900], STTP, 2, <--, MIX, 37, list, 7caf47e5, SETUP, , 1
[11:48:33.900], STTP, 2, , , , , , store_share, CPU: 0.007890 ms, wall: 0.006312 ms1
[11:48:33.968], STTP, 2, <--, MIX, 8, list, 3725e7b7, SETUP, , 1
[11:48:33.968], STTP, 2, , , , , , store_share, CPU: 0.006180 ms, wall: 0.004386 ms1
[11:48:33.980], STTP, 2, <--, MIX, 4, list, 2f625d29, SETUP, , 1
[11:48:33.980], STTP, 2, , , , , , store_share, CPU: 0.005890 ms, wall: 0.004393 ms1
[11:48:33.981], STTP, 2, <--, MIX, 26, list, 6c499768, SETUP, , 1
[11:48:33.986], STTP, 2, , , , , , store_share, CPU: 0.065521 ms, wall: 0.038275 ms1
[11:48:33.987], STTP, 2, <--, MIX, 14, list, 0615e9a4, SETUP, , 1
[11:48:33.991], STTP, 2, , , , , , store_share, CPU: 0.029749 ms, wall: 0.015830 ms1
[11:48:33.994], STTP, 2, <--, MIX, 35, list, efef541f, SETUP, , 1
[11:48:33.994], STTP, 2, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003304 ms1
[11:48:33.998], STTP, 2, <--, MIX, 5, list, caa2cd84, SETUP, , 1
[11:48:33.998], STTP, 2, , , , , , store_share, CPU: 0.005000 ms, wall: 0.003717 ms1
[11:48:33.999], STTP, 2, <--, MIX, 2, list, 0c6509f4, SETUP, , 1
[11:48:33.999], STTP, 2, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003146 ms1
[11:48:34.006], STTP, 2, <--, MIX, 12, list, e4bdd0e8, SETUP, , 1
