[11:48:33.779], STTP, 31, <--, MIX, 7, list, 3d5aace0, SETUP, , 1
[11:48:33.781], STTP, 31, , , , , , store_share, CPU: 0.018255 ms, wall: 0.013887 ms1
[11:48:33.804], STTP, 31, <--, MIX, 23, list, 26fa0f33, SETUP, , 1
[11:48:33.805], STTP, 31, , , , , , store_share, CPU: 0.006954 ms, wall: 0.006040 ms1
[11:48:33.863], STTP, 31, <--, MIX, 16, list, 75a73ec1, SETUP, , 1
[11:48:33.863], STTP, 31, , , , , , store_share, CPU: 0.008983 ms, wall: 0.006608 ms1
[11:48:33.903], STTP, 31, <--, MIX, 10, list, 72a56c8e, SETUP, , 1
[11:48:33.903], STTP, 31, , , , , , store_share, CPU: 0.004874 ms, wall: 0.003451 ms1
[11:48:33.919], STTP, 31, <--, MIX, 1, list, 705258db, SETUP, , 1
[11:48:33.919], STTP, 31, , , , , , store_share, CPU: 0.004891 ms, wall: 0.004074 ms1
[11:48:33.924], STTP, 31, <--, MIX, 21, list, 44d0c1c3, SETUP, , 1
[11:48:33.924], STTP, 31, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003750 ms1
[11:48:33.964], STTP, 31, <--, MIX, 42, list, 74bee631, SETUP, , 1
[11:48:33.964], STTP, 31, , , , , , store_share, CPU: 0.007456 ms, wall: 0.004242 ms1
[11:48:33.976], STTP, 31, <--, MIX, 6, list, 343c56ef, SETUP, , 1
[11:48:33.976], STTP, 31, , , , , , store_share, CPU: 0.005248 ms, wall: 0.003705 ms1
[11:48:34.026], STTP, 31, <--, MIX, 37, list, 997d0eb2, SETUP, , 1
[11:48:34.026], STTP, 31, , , , , , store_share, CPU: 0.008706 ms, wall: 0.006979 ms1
[11:48:34.043], STTP, 31, <--, MIX, 26, list, ea3f8b12, SETUP, , 1
[11:48:34.043], STTP, 31, , , , , , store_share, CPU: 0.007507 ms, wall: 0.005990 ms1
[11:48:34.044], STTP, 31, <--, MIX, 5, list, 78561636, SETUP, , 1
[11:48:34.054], STTP, 31, , , , , , store_share, CPU: 0.008042 ms, wall: 0.006366 ms1
[11:48:34.055], STTP, 31, <--, MIX, 34, list, 36ee01f3, SETUP, , 1
[11:48:34.055], STTP, 31, , , , , , store_share, CPU: 0.006909 ms, wall: 0.004996 ms1
[11:48:34.066], STTP, 31, <--, MIX, 8, list, dd0fb62d, SETUP, , 1
