[11:48:33.818], STTP, 50, <--, MIX, 7, list, 72dcc5d6, SETUP, , 1
[11:48:33.819], STTP, 50, , , , , , store_share, CPU: 0.025807 ms, wall: 0.017611 ms1
[11:48:33.836], STTP, 50, <--, MIX, 23, list, ae17062c, SETUP, , 1
[11:48:33.836], STTP, 50, , , , , , store_share, CPU: 0.007605 ms, wall: 0.006349 ms1
[11:48:33.928], STTP, 50, <--, MIX, 16, list, c979cabc, SETUP, , 1
[11:48:33.928], STTP, 50, , , , , , store_share, CPU: 0.009479 ms, wall: 0.007073 ms1
[11:48:33.942], STTP, 50, <--, MIX, 10, list, f4dca496, SETUP, , 1
[11:48:33.943], STTP, 50, , , , , , store_share, CPU: 0.005225 ms, wall: 0.004385 ms1
[11:48:33.952], STTP, 50, <--, MIX, 1, list, 503960ac, SETUP, , 1
[11:48:33.952], STTP, 50, , , , , , store_share, CPU: 0.005638 ms, wall: 0.004792 ms1
[11:48:33.954], STTP, 50, <--, MIX, 21, list, 17ee4eb5, SETUP, , 1
[11:48:33.954], STTP, 50, , , , , , store_share, CPU: 0.005863 ms, wall: 0.004506 ms1
[11:48:34.013], STTP, 50, <--, MIX, 42, list, 4745be92, SETUP, , 1
[11:48:34.013], STTP, 50, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003334 ms1
[11:48:34.014], STTP, 50, <--, MIX, 6, list, 8bc4c4a8, SETUP, , 1
[11:48:34.014], STTP, 50, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002893 ms1
[11:48:34.067], STTP, 50, <--, MIX, 26, list, d90fa4e3, SETUP, , 1
[11:48:34.067], STTP, 50, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003607 ms1
[11:48:34.073], STTP, 50, <--, MIX, 5, list, 21b0986a, SETUP, , 1
[11:48:34.073], STTP, 50, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003241 ms1
[11:48:34.081], STTP, 50, <--, MIX, 34, list, cc98bf4a, SETUP, , 1
[11:48:34.081], STTP, 50, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003142 ms1
[11:48:34.085], STTP, 50, <--, MIX, 15, list, d77ad967, SETUP, , 1
[11:48:34.085], STTP, 50, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003496 ms1
[11:48:34.089], STTP, 50, <--, MIX, 8, list, e5a156bd, SETUP, , 1
[11:48:34.089], STTP, 50, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003091 ms1
[11:48:34.095], STTP, 50, <--, MIX, 12, list, 97d79da6, SETUP, , 1
[11:48:34.095], STTP, 50, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003370 ms1
[11:48:34.102], STTP, 50, <--, MIX, 38, list, 655cc8ee, SETUP, , 1
[11:48:34.102], STTP, 50, , , , , , store_share, CPU: 0.008238 ms, wall: 0.018719 ms1
[11:48:34.104], STTP, 50, <--, MIX, 4, list, 34d6c47c, SETUP, , 1
