[11:48:33.747], STTP, 15, <--, MIX, 7, list, f4364ebf, SETUP, , 1
[11:48:33.747], STTP, 15, , , , , , store_share, CPU: 0.008647 ms, wall: 0.006271 ms1
[11:48:33.773], STTP, 15, <--, MIX, 23, list, 3085f6f6, SETUP, , 1
[11:48:33.777], STTP, 15, , , , , , store_share, CPU: 0.013311 ms, wall: 0.011365 ms1
[11:48:33.810], STTP, 15, <--, MIX, 16, list, e1eb6053, SETUP, , 1
[11:48:33.811], STTP, 15, , , , , , store_share, CPU: 0.008088 ms, wall: 0.006018 ms1
[11:48:33.871], STTP, 15, <--, MIX, 10, list, 71660425, SETUP, , 1
[11:48:33.871], STTP, 15, , , , , , store_share, CPU: 0.005395 ms, wall: 0.004082 ms1
[11:48:33.886], STTP, 15, <--, MIX, 1, list, fbc650ce, SETUP, , 1
[11:48:33.887], STTP, 15, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003716 ms1
[11:48:33.892], STTP, 15, <--, MIX, 21, list, 380500a8, SETUP, , 1
[11:48:33.894], STTP, 15, , , , , , store_share, CPU: 0.009607 ms, wall: 0.007773 ms1
[11:48:33.919], STTP, 15, <--, MIX, 42, list, 63e88cec, SETUP, , 1
[11:48:33.919], STTP, 15, , , , , , store_share, CPU: 0.008327 ms, wall: 0.006792 ms1
[11:48:33.943], STTP, 15, <--, MIX, 6, list, 7cc8c486, SETUP, , 1
[11:48:33.943], STTP, 15, , , , , , store_share, CPU: 0.010319 ms, wall: 0.007048 ms1
[11:48:33.948], STTP, 15, <--, MIX, 37, list, 7d4a5ec6, SETUP, , 1
[11:48:33.948], STTP, 15, , , , , , store_share, CPU: 0.008988 ms, wall: 0.006845 ms1
[11:48:33.999], STTP, 15, <--, MIX, 8, list, 1f4d169f, SETUP, , 1
[11:48:33.999], STTP, 15, , , , , , store_share, CPU: 0.007390 ms, wall: 0.005862 ms1
[11:48:34.013], STTP, 15, <--, MIX, 35, list, 5589ecf2, SETUP, , 1
[11:48:34.014], STTP, 15, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003589 ms1
[11:48:34.015], STTP, 15, <--, MIX, 4, list, a2359e5b, SETUP, , 1
[11:48:34.015], STTP, 15, , , , , , store_share, CPU: 0.005316 ms, wall: 0.003886 ms1
[11:48:34.020], STTP, 15, <--, MIX, 14, list, 3516363b, SETUP, , 1
[11:48:34.020], STTP, 15, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003340 ms1
[11:48:34.021], STTP, 15, <--, MIX, 26, list, 08da7e96, SETUP, , 1
[11:48:34.021], STTP, 15, , , , , , store_share, CPU: 0.003061 ms, wall: 0.002371 ms1
[11:48:34.026], STTP, 15, <--, MIX, 5, list, 93a5453c, SETUP, , 1
[11:48:34.034], STTP, 15, , , , , , store_share, CPU: 0.028215 ms, wall: 0.013518 ms1
[11:48:34.034], STTP, 15, <--, MIX, 34, list, 25d19412, SETUP, , 1
[11:48:34.035], STTP, 15, , , , , , store_share, CPU: 0.004190 ms, wall: 0.002717 ms1
[11:48:34.035], STTP, 15, <--, MIX, 12, list, 16f20270, SETUP, , 1
[11:48:34.035], STTP, 15, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003117 ms1
[11:48:34.041], STTP, 15, <--, MIX, 2, list, 8bf7417b, SETUP, , 1
[11:48:34.050], STTP, 15, , , , , , store_share, CPU: 0.020649 ms, wall: 0.013106 ms1
[11:48:34.051], STTP, 15, <--, MIX, 19, list, bbb77277, SETUP, , 1
[11:48:34.051], STTP, 15, , , , , , store_share, CPU: 0.004456 ms, wall: 0.002911 ms1
[11:48:34.051], STTP, 15, <--, MIX, 15, list, 31719a94, SETUP, , 1
[11:48:34.051], STTP, 15, , , , , , store_share, CPU: 0.003557 ms, wall: 0.002688 ms1
[11:48:34.052], STTP, 15, <--, MIX, 38, list, 02134359, SETUP, , 1
[11:48:34.064], STTP, 15, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003969 ms1
[11:48:34.092], STTP, 15, <--, MIX, 48, list, 39391fde, SETUP, , 1
[11:48:34.092], STTP, 15, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003128 ms1
[11:48:34.093], STTP, 15, <--, MIX, 22, list, aa54d591, SETUP, , 1
[11:48:34.093], STTP, 15, , , , , , store_share, CPU: 0.003934 ms, wall: 0.003009 ms1
[11:48:34.099], STTP, 15, <--, MIX, 13, list, 66b1d99a, SETUP, , 1
[11:48:34.100], STTP, 15, , , , , , store_share, CPU: 0.005075 ms, wall: 0.003889 ms1
[11:48:34.100], STTP, 15, <--, MIX, 24, list, 02e60814, SETUP, , 1
[11:48:34.100], STTP, 15, , , , , , store_share, CPU: 0.003717 ms, wall: 0.003016 ms1
[11:48:34.101], STTP, 15, <--, MIX, 46, list, 2cafd0d6, SETUP, , 1
[11:48:34.103], STTP, 15, , , , , , store_share, CPU: 0.030160 ms, wall: 0.013723 ms1
[11:48:34.104], STTP, 15, <--, MIX, 36, list, 6107d2db, SETUP, , 1
[11:48:34.104], STTP, 15, , , , , , store_share, CPU: 0.006971 ms, wall: 0.005514 ms1
[11:48:34.109], STTP, 15, <--, MIX, 27, list, c7f31f5a, SETUP, , 1
[11:48:34.109], STTP, 15, , , , , , store_share, CPU: 0.004851 ms, wall: 0.003663 ms1
[11:48:34.140], STTP, 15, <--, MIX, 9, list, 4922c4a1, SETUP, , 1
[11:48:34.141], STTP, 15, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003353 ms1
[11:48:34.142], STTP, 15, <--, MIX, 31, list, 526d9260, SETUP, , 1
[11:48:34.142], STTP, 15, , , , , , store_share, CPU: 0.007561 ms, wall: 0.005732 ms1
[11:48:34.144], STTP, 15, <--, MIX, 30, list, b0d25e08, SETUP, , 1
[11:48:34.146], STTP, 15, , , , , , store_share, CPU: 0.008132 ms, wall: 0.006307 ms1
[11:48:34.155], STTP, 15, <--, MIX, 25, list, ec3c630c, SETUP, , 1
[11:48:34.155], STTP, 15, , , , , , store_share, CPU: 0.007588 ms, wall: 0.005757 ms1
[11:48:34.156], STTP, 15, <--, MIX, 44, list, 0295bd1d, SETUP, , 1
[11:48:34.161], STTP, 15, , , , , , store_share, CPU: 0.008257 ms, wall: 0.006570 ms1
