[11:48:23.199], STTP, 40, <--, MIX, 12, list, cc5ab72c, SETUP, , 1
[11:48:23.199], STTP, 40, , , , , , store_share, CPU: 0.009507 ms, wall: 0.006660 ms1
[11:48:23.259], STTP, 40, <--, MIX, 36, list, 10276386, SETUP, , 1
[11:48:23.259], STTP, 40, , , , , , store_share, CPU: 0.007817 ms, wall: 0.006124 ms1
[11:48:23.355], STTP, 40, <--, MIX, 27, list, 7b2caed3, SETUP, , 1
[11:48:23.355], STTP, 40, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003213 ms1
[11:48:23.383], STTP, 40, <--, MIX, 26, list, ca1457ec, SETUP, , 1
[11:48:23.384], STTP, 40, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003606 ms1
[11:48:23.409], STTP, 40, <--, MIX, 16, list, 4fcc3ddd, SETUP, , 1
[11:48:23.409], STTP, 40, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003646 ms1
[11:48:23.436], STTP, 40, <--, MIX, 8, list, 44eba943, SETUP, , 1
[11:48:23.437], STTP, 40, , , , , , store_share, CPU: 0.005400 ms, wall: 0.004049 ms1
[11:48:23.523], STTP, 40, <--, MIX, 43, list, df92ab07, SETUP, , 1
[11:48:23.524], STTP, 40, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003175 ms1
[11:48:23.553], STTP, 40, <--, MIX, 3, list, bef01e73, SETUP, , 1
[11:48:23.553], STTP, 40, , , , , , store_share, CPU: 0.007458 ms, wall: 0.006017 ms1
[11:48:23.570], STTP, 40, <--, MIX, 1, list, 1daf8975, SETUP, , 1
[11:48:23.571], STTP, 40, , , , , , store_share, CPU: 0.004762 ms, wall: 0.003798 ms1
[11:48:23.602], STTP, 40, <--, MIX, 45, list, 22a9b847, SETUP, , 1
[11:48:23.603], STTP, 40, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003153 ms1
[11:48:23.606], STTP, 40, <--, MIX, 2, list, 5c8487fd, SETUP, , 1
[11:48:23.607], STTP, 40, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003301 ms1
[11:48:23.631], STTP, 40, <--, MIX, 34, list, cb719fab, SETUP, , 1
[11:48:23.631], STTP, 40, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003181 ms1
[11:48:23.683], STTP, 40, <--, MIX, 33, list, fbbc0d79, SETUP, , 1
[11:48:23.683], STTP, 40, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003423 ms1
[11:48:23.692], STTP, 40, <--, MIX, 13, list, d361087d, SETUP, , 1
[11:48:23.693], STTP, 40, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003430 ms1
[11:48:23.693], STTP, 40, <--, MIX, 30, list, aace9418, SETUP, , 1
[11:48:23.693], STTP, 40, , , , , , store_share, CPU: 0.002994 ms, wall: 0.002465 ms1
