[11:48:23.211], STTP, 43, <--, MIX, 12, list, de343e83, SETUP, , 1
[11:48:23.211], STTP, 43, , , , , , store_share, CPU: 0.008347 ms, wall: 0.005748 ms1
[11:48:23.293], STTP, 43, <--, MIX, 36, list, 55926258, SETUP, , 1
[11:48:23.294], STTP, 43, , , , , , store_share, CPU: 0.006394 ms, wall: 0.005196 ms1
[11:48:23.375], STTP, 43, <--, MIX, 27, list, f79a9daa, SETUP, , 1
[11:48:23.375], STTP, 43, , , , , , store_share, CPU: 0.004983 ms, wall: 0.003708 ms1
[11:48:23.395], STTP, 43, <--, MIX, 26, list, eec8bce3, SETUP, , 1
[11:48:23.396], STTP, 43, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002865 ms1
[11:48:23.421], STTP, 43, <--, MIX, 16, list, 187c3c46, SETUP, , 1
[11:48:23.422], STTP, 43, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003998 ms1
[11:48:23.464], STTP, 43, <--, MIX, 8, list, ad1d5b0c, SETUP, , 1
[11:48:23.465], STTP, 43, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003554 ms1
[11:48:23.558], STTP, 43, <--, MIX, 43, list, 89959411, SETUP, , 1
[11:48:23.559], STTP, 43, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003402 ms1
[11:48:23.573], STTP, 43, <--, MIX, 3, list, bf5eecbf, SETUP, , 1
[11:48:23.573], STTP, 43, , , , , , store_share, CPU: 0.006585 ms, wall: 0.005338 ms1
[11:48:23.590], STTP, 43, <--, MIX, 1, list, 9e8c748e, SETUP, , 1
[11:48:23.591], STTP, 43, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003351 ms1
[11:48:23.627], STTP, 43, <--, MIX, 2, list, 374e45b5, SETUP, , 1
[11:48:23.628], STTP, 43, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003104 ms1
[11:48:23.628], STTP, 43, <--, MIX, 45, list, a0f0657d, SETUP, , 1
[11:48:23.628], STTP, 43, , , , , , store_share, CPU: 0.003543 ms, wall: 0.002899 ms1
[11:48:23.646], STTP, 43, <--, MIX, 34, list, 51187d76, SETUP, , 1
[11:48:23.647], STTP, 43, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003405 ms1
[11:48:23.696], STTP, 43, <--, MIX, 33, list, f1d7d478, SETUP, , 1
[11:48:23.696], STTP, 43, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003869 ms1
[11:48:23.705], STTP, 43, <--, MIX, 13, list, a91af9ae, SETUP, , 1
[11:48:23.708], STTP, 43, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003823 ms1
[11:48:23.709], STTP, 43, <--, MIX, 30, list, e361d2a1, SETUP, , 1
[11:48:23.709], STTP, 43, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003026 ms1
[11:48:23.720], STTP, 43, <--, MIX, 18, list, 10f2788e, SETUP, , 1
[11:48:23.720], STTP, 43, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003549 ms1
[11:48:23.723], STTP, 43, <--, MIX, 11, list, c4653fcc, SETUP, , 1
[11:48:23.724], STTP, 43, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003291 ms1
[11:48:23.726], STTP, 43, <--, MIX, 50, list, 29566d70, SETUP, , 1
[11:48:23.727], STTP, 43, , , , , , store_share, CPU: 0.003908 ms, wall: 0.002970 ms1
[11:48:23.734], STTP, 43, <--, MIX, 31, list, 5d5fd9e9, SETUP, , 1
[11:48:23.735], STTP, 43, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003449 ms1
[11:48:23.737], STTP, 43, <--, MIX, 35, list, 377718ff, SETUP, , 1
[11:48:23.738], STTP, 43, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003183 ms1
[11:48:23.740], STTP, 43, <--, MIX, 17, list, 64e0e5ba, SETUP, , 1
[11:48:23.740], STTP, 43, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003496 ms1
[11:48:23.747], STTP, 43, <--, MIX, 24, list, 7c48e939, SETUP, , 1
[11:48:23.748], STTP, 43, , , , , , store_share, CPU: 0.005527 ms, wall: 0.003121 ms1
[11:48:23.749], STTP, 43, <--, MIX, 29, list, 8ab6b7c4, SETUP, , 1
[11:48:23.749], STTP, 43, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002931 ms1
[11:48:23.751], STTP, 43, <--, MIX, 39, list, 2ba41806, SETUP, , 1
[11:48:23.751], STTP, 43, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002744 ms1
[11:48:23.755], STTP, 43, <--, MIX, 28, list, c4c75227, SETUP, , 1
[11:48:23.755], STTP, 43, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003303 ms1
[11:48:23.760], STTP, 43, <--, MIX, 37, list, 12a265e5, SETUP, , 1
[11:48:23.760], STTP, 43, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003373 ms1
[11:48:23.768], STTP, 43, <--, MIX, 22, list, 3ddb2b8e, SETUP, , 1
[11:48:23.769], STTP, 43, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003394 ms1
[11:48:23.786], STTP, 43, <--, MIX, 4, list, 11d95cd7, SETUP, , 1
[11:48:23.787], STTP, 43, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003131 ms1
[11:48:23.791], STTP, 43, <--, MIX, 38, list, 56d1e3bf, SETUP, , 1
[11:48:23.792], STTP, 43, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003045 ms1
[11:48:23.807], STTP, 43, <--, MIX, 46, list, c3bed280, SETUP, , 1
[11:48:23.808], STTP, 43, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003460 ms1
[11:48:23.808], STTP, 43, <--, MIX, 10, list, 467a116c, SETUP, , 1
[11:48:23.808], STTP, 43, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002604 ms1
[11:48:23.809], STTP, 43, <--, MIX, 5, list, 176146fe, SETUP, , 1
[11:48:23.814], STTP, 43, , , , , , store_share, CPU: 0.018725 ms, wall: 0.010087 ms1
[11:48:23.815], STTP, 43, <--, MIX, 9, list, 9148f0f9, SETUP, , 1
[11:48:23.815], STTP, 43, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002972 ms1
[11:48:23.815], STTP, 43, <--, MIX, 40, list, eb30412f, SETUP, , 1
[11:48:23.815], STTP, 43, , , , , , store_share, CPU: 0.002958 ms, wall: 0.002491 ms1
[11:48:23.817], STTP, 43, <--, MIX, 6, list, 06212797, SETUP, , 1
[11:48:23.818], STTP, 43, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003199 ms1
[11:48:23.824], STTP, 43, <--, MIX, 44, list, 3c50248d, SETUP, , 1
[11:48:23.825], STTP, 43, , , , , , store_share, CPU: 0.003755 ms, wall: 0.003156 ms1
[11:48:23.831], STTP, 43, <--, MIX, 19, list, 0ff753ac, SETUP, , 1
[11:48:23.831], STTP, 43, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003236 ms1
[11:48:23.835], STTP, 43, <--, MIX, 32, list, 9f6fc826, SETUP, , 1
[11:48:23.835], STTP, 43, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003454 ms1
[11:48:23.851], STTP, 43, <--, MIX, 23, list, 846716c4, SETUP, , 1
[11:48:23.851], STTP, 43, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003158 ms1
[11:48:23.857], STTP, 43, <--, MIX, 47, list, bb619f31, SETUP, , 1
[11:48:23.858], STTP, 43, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003354 ms1
[11:48:23.859], STTP, 43, <--, MIX, 14, list, b855fe15, SETUP, , 1
[11:48:23.860], STTP, 43, , , , , , store_share, CPU: 0.008704 ms, wall: 0.006737 ms1
[11:48:23.879], STTP, 43, <--, MIX, 21, list, d695e68c, SETUP, , 1
[11:48:23.879], STTP, 43, , , , , , store_share, CPU: 0.006753 ms, wall: 0.005478 ms1
[11:48:23.886], STTP, 43, <--, MIX, 25, list, 967dba3d, SETUP, , 1
[11:48:23.886], STTP, 43, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002300 ms1
[11:48:23.887], STTP, 43, <--, MIX, 7, list, 5891e842, SETUP, , 1
