[11:48:23.048], STTP, 10, <--, MIX, 36, list, 674fb66b, SETUP, , 1
[11:48:23.048], STTP, 10, , , , , , store_share, CPU: 0.008961 ms, wall: 0.006536 ms1
[11:48:23.061], STTP, 10, <--, MIX, 12, list, 62701e83, SETUP, , 1
[11:48:23.061], STTP, 10, , , , , , store_share, CPU: 0.007059 ms, wall: 0.005758 ms1
[11:48:23.173], STTP, 10, <--, MIX, 8, list, 51e00eb1, SETUP, , 1
[11:48:23.173], STTP, 10, , , , , , store_share, CPU: 0.006939 ms, wall: 0.004717 ms1
[11:48:23.213], STTP, 10, <--, MIX, 27, list, f557b101, SETUP, , 1
[11:48:23.213], STTP, 10, , , , , , store_share, CPU: 0.004973 ms, wall: 0.003493 ms1
[11:48:23.269], STTP, 10, <--, MIX, 26, list, c90caffc, SETUP, , 1
[11:48:23.269], STTP, 10, , , , , , store_share, CPU: 0.005234 ms, wall: 0.003761 ms1
[11:48:23.277], STTP, 10, <--, MIX, 16, list, 21f44e6d, SETUP, , 1
[11:48:23.278], STTP, 10, , , , , , store_share, CPU: 0.004017 ms, wall: 0.002949 ms1
[11:48:23.283], STTP, 10, <--, MIX, 43, list, 8eeed068, SETUP, , 1
[11:48:23.283], STTP, 10, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003324 ms1
[11:48:23.303], STTP, 10, <--, MIX, 1, list, 40218453, SETUP, , 1
[11:48:23.304], STTP, 10, , , , , , store_share, CPU: 0.005852 ms, wall: 0.004360 ms1
[11:48:23.315], STTP, 10, <--, MIX, 3, list, 39e86d4a, SETUP, , 1
[11:48:23.316], STTP, 10, , , , , , store_share, CPU: 0.009320 ms, wall: 0.006900 ms1
[11:48:23.320], STTP, 10, <--, MIX, 45, list, be7b47b0, SETUP, , 1
[11:48:23.320], STTP, 10, , , , , , store_share, CPU: 0.009091 ms, wall: 0.006298 ms1
[11:48:23.390], STTP, 10, <--, MIX, 2, list, 6a67874d, SETUP, , 1
[11:48:23.390], STTP, 10, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003394 ms1
[11:48:23.424], STTP, 10, <--, MIX, 17, list, c9ea7a30, SETUP, , 1
[11:48:23.424], STTP, 10, , , , , , store_share, CPU: 0.007067 ms, wall: 0.005613 ms1
[11:48:23.464], STTP, 10, <--, MIX, 34, list, 137408bf, SETUP, , 1
[11:48:23.465], STTP, 10, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003074 ms1
[11:48:23.465], STTP, 10, <--, MIX, 24, list, 07cc28d9, SETUP, , 1
[11:48:23.466], STTP, 10, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002382 ms1
[11:48:23.468], STTP, 10, <--, MIX, 18, list, 8d776d91, SETUP, , 1
[11:48:23.468], STTP, 10, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003310 ms1
[11:48:23.473], STTP, 10, <--, MIX, 22, list, c3e6a810, SETUP, , 1
[11:48:23.473], STTP, 10, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003152 ms1
[11:48:23.481], STTP, 10, <--, MIX, 29, list, 587c7e8d, SETUP, , 1
[11:48:23.482], STTP, 10, , , , , , store_share, CPU: 0.005164 ms, wall: 0.003911 ms1
[11:48:23.491], STTP, 10, <--, MIX, 50, list, 604c0012, SETUP, , 1
[11:48:23.491], STTP, 10, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003137 ms1
[11:48:23.492], STTP, 10, <--, MIX, 35, list, 11a1ce78, SETUP, , 1
[11:48:23.492], STTP, 10, , , , , , store_share, CPU: 0.002599 ms, wall: 0.002158 ms1
[11:48:23.502], STTP, 10, <--, MIX, 10, list, 256b0745, SETUP, , 1
[11:48:23.503], STTP, 10, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003240 ms1
[11:48:23.507], STTP, 10, <--, MIX, 39, list, f01175c1, SETUP, , 1
[11:48:23.508], STTP, 10, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003184 ms1
[11:48:23.508], STTP, 10, <--, MIX, 37, list, f3f05c66, SETUP, , 1
[11:48:23.508], STTP, 10, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002877 ms1
[11:48:23.509], STTP, 10, <--, MIX, 28, list, 6d5d65e7, SETUP, , 1
[11:48:23.511], STTP, 10, , , , , , store_share, CPU: 0.025802 ms, wall: 0.010107 ms1
[11:48:23.516], STTP, 10, <--, MIX, 11, list, f8f5360b, SETUP, , 1
[11:48:23.517], STTP, 10, , , , , , store_share, CPU: 0.004151 ms, wall: 0.002986 ms1
[11:48:23.519], STTP, 10, <--, MIX, 38, list, df5b457b, SETUP, , 1
[11:48:23.519], STTP, 10, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003878 ms1
[11:48:23.519], STTP, 10, <--, MIX, 4, list, ca425c34, SETUP, , 1
[11:48:23.520], STTP, 10, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002657 ms1
[11:48:23.531], STTP, 10, <--, MIX, 31, list, 85621e1a, SETUP, , 1
[11:48:23.532], STTP, 10, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003311 ms1
[11:48:23.539], STTP, 10, <--, MIX, 46, list, 06a40fbf, SETUP, , 1
[11:48:23.539], STTP, 10, , , , , , store_share, CPU: 0.002648 ms, wall: 0.004220 ms1
[11:48:23.551], STTP, 10, <--, MIX, 33, list, 2a065b82, SETUP, , 1
