[11:48:23.073], STTP, 16, <--, MIX, 36, list, 15ad016a, SETUP, , 1
[11:48:23.073], STTP, 16, , , , , , store_share, CPU: 0.008921 ms, wall: 0.006069 ms1
[11:48:23.097], STTP, 16, <--, MIX, 12, list, a780de39, SETUP, , 1
[11:48:23.097], STTP, 16, , , , , , store_share, CPU: 0.010416 ms, wall: 0.007976 ms1
[11:48:23.217], STTP, 16, <--, MIX, 8, list, 0f6c203e, SETUP, , 1
[11:48:23.217], STTP, 16, , , , , , store_share, CPU: 0.005069 ms, wall: 0.003599 ms1
[11:48:23.234], STTP, 16, <--, MIX, 27, list, 1675b79e, SETUP, , 1
[11:48:23.235], STTP, 16, , , , , , store_share, CPU: 0.005260 ms, wall: 0.004084 ms1
[11:48:23.291], STTP, 16, <--, MIX, 26, list, feb51ab9, SETUP, , 1
[11:48:23.292], STTP, 16, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003410 ms1
[11:48:23.308], STTP, 16, <--, MIX, 16, list, 87bb43ab, SETUP, , 1
[11:48:23.308], STTP, 16, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003230 ms1
[11:48:23.334], STTP, 16, <--, MIX, 43, list, bb4d49de, SETUP, , 1
[11:48:23.334], STTP, 16, , , , , , store_share, CPU: 0.005164 ms, wall: 0.003567 ms1
[11:48:23.345], STTP, 16, <--, MIX, 1, list, c2bb7f5c, SETUP, , 1
[11:48:23.346], STTP, 16, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003397 ms1
[11:48:23.369], STTP, 16, <--, MIX, 3, list, 12c8c897, SETUP, , 1
[11:48:23.369], STTP, 16, , , , , , store_share, CPU: 0.007644 ms, wall: 0.006412 ms1
[11:48:23.371], STTP, 16, <--, MIX, 45, list, 30e0d08a, SETUP, , 1
[11:48:23.372], STTP, 16, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003192 ms1
[11:48:23.437], STTP, 16, <--, MIX, 2, list, f45cd35b, SETUP, , 1
[11:48:23.438], STTP, 16, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003201 ms1
[11:48:23.473], STTP, 16, <--, MIX, 17, list, c9d81db2, SETUP, , 1
[11:48:23.473], STTP, 16, , , , , , store_share, CPU: 0.007773 ms, wall: 0.006292 ms1
[11:48:23.495], STTP, 16, <--, MIX, 34, list, be2cf085, SETUP, , 1
[11:48:23.496], STTP, 16, , , , , , store_share, CPU: 0.003765 ms, wall: 0.003078 ms1
[11:48:23.509], STTP, 16, <--, MIX, 18, list, 088fabf8, SETUP, , 1
[11:48:23.510], STTP, 16, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003009 ms1
[11:48:23.521], STTP, 16, <--, MIX, 22, list, 4698f8b7, SETUP, , 1
[11:48:23.522], STTP, 16, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003575 ms1
[11:48:23.524], STTP, 16, <--, MIX, 29, list, 52c353fc, SETUP, , 1
[11:48:23.524], STTP, 16, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003418 ms1
[11:48:23.525], STTP, 16, <--, MIX, 24, list, 8fd4eafa, SETUP, , 1
[11:48:23.525], STTP, 16, , , , , , store_share, CPU: 0.003140 ms, wall: 0.002863 ms1
[11:48:23.538], STTP, 16, <--, MIX, 35, list, a0225bc8, SETUP, , 1
[11:48:23.538], STTP, 16, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003157 ms1
[11:48:23.539], STTP, 16, <--, MIX, 50, list, c3a83df9, SETUP, , 1
[11:48:23.539], STTP, 16, , , , , , store_share, CPU: 0.003104 ms, wall: 0.002479 ms1
[11:48:23.553], STTP, 16, <--, MIX, 31, list, 89f6f341, SETUP, , 1
[11:48:23.554], STTP, 16, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003353 ms1
[11:48:23.554], STTP, 16, <--, MIX, 28, list, 9ec3d215, SETUP, , 1
[11:48:23.554], STTP, 16, , , , , , store_share, CPU: 0.003106 ms, wall: 0.002450 ms1
[11:48:23.555], STTP, 16, <--, MIX, 39, list, 6cd038f5, SETUP, , 1
