[11:48:23.206], STTP, 42, <--, MIX, 12, list, 4e600a36, SETUP, , 1
[11:48:23.207], STTP, 42, , , , , , store_share, CPU: 0.009084 ms, wall: 0.006039 ms1
[11:48:23.281], STTP, 42, <--, MIX, 36, list, 03236b89, SETUP, , 1
[11:48:23.281], STTP, 42, , , , , , store_share, CPU: 0.007431 ms, wall: 0.006600 ms1
[11:48:23.369], STTP, 42, <--, MIX, 27, list, f72e83d3, SETUP, , 1
[11:48:23.370], STTP, 42, , , , , , store_share, CPU: 0.005303 ms, wall: 0.003925 ms1
[11:48:23.391], STTP, 42, <--, MIX, 26, list, 81324877, SETUP, , 1
[11:48:23.392], STTP, 42, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003062 ms1
[11:48:23.417], STTP, 42, <--, MIX, 16, list, fe5dd3f7, SETUP, , 1
[11:48:23.418], STTP, 42, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003565 ms1
[11:48:23.455], STTP, 42, <--, MIX, 8, list, 9104fb2c, SETUP, , 1
[11:48:23.456], STTP, 42, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003852 ms1
[11:48:23.545], STTP, 42, <--, MIX, 43, list, 695119f8, SETUP, , 1
[11:48:23.546], STTP, 42, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003153 ms1
[11:48:23.566], STTP, 42, <--, MIX, 3, list, 93de824b, SETUP, , 1
[11:48:23.566], STTP, 42, , , , , , store_share, CPU: 0.006719 ms, wall: 0.005519 ms1
[11:48:23.585], STTP, 42, <--, MIX, 1, list, f0521ec5, SETUP, , 1
[11:48:23.586], STTP, 42, , , , , , store_share, CPU: 0.005016 ms, wall: 0.003964 ms1
[11:48:23.619], STTP, 42, <--, MIX, 45, list, 7b09fcf7, SETUP, , 1
[11:48:23.620], STTP, 42, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002829 ms1
[11:48:23.621], STTP, 42, <--, MIX, 2, list, 22863076, SETUP, , 1
[11:48:23.622], STTP, 42, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003150 ms1
[11:48:23.639], STTP, 42, <--, MIX, 34, list, 171d5fc1, SETUP, , 1
[11:48:23.640], STTP, 42, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003747 ms1
[11:48:23.692], STTP, 42, <--, MIX, 33, list, dc1eb91d, SETUP, , 1
[11:48:23.692], STTP, 42, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003481 ms1
[11:48:23.702], STTP, 42, <--, MIX, 30, list, 4ced0740, SETUP, , 1
[11:48:23.702], STTP, 42, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002933 ms1
[11:48:23.703], STTP, 42, <--, MIX, 13, list, db048288, SETUP, , 1
[11:48:23.703], STTP, 42, , , , , , store_share, CPU: 0.002743 ms, wall: 0.002288 ms1
[11:48:23.713], STTP, 42, <--, MIX, 18, list, fb7d8d8d, SETUP, , 1
[11:48:23.714], STTP, 42, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003640 ms1
[11:48:23.720], STTP, 42, <--, MIX, 50, list, 4300f16c, SETUP, , 1
[11:48:23.721], STTP, 42, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003184 ms1
[11:48:23.721], STTP, 42, <--, MIX, 11, list, 0d8827aa, SETUP, , 1
[11:48:23.721], STTP, 42, , , , , , store_share, CPU: 0.003121 ms, wall: 0.002598 ms1
[11:48:23.727], STTP, 42, <--, MIX, 31, list, ed6f123c, SETUP, , 1
[11:48:23.727], STTP, 42, , , , , , store_share, CPU: 0.003873 ms, wall: 0.003300 ms1
[11:48:23.728], STTP, 42, <--, MIX, 17, list, 8e573076, SETUP, , 1
[11:48:23.728], STTP, 42, , , , , , store_share, CPU: 0.003204 ms, wall: 0.002788 ms1
[11:48:23.733], STTP, 42, <--, MIX, 35, list, 82f27862, SETUP, , 1
[11:48:23.734], STTP, 42, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003708 ms1
[11:48:23.742], STTP, 42, <--, MIX, 39, list, ae7d447b, SETUP, , 1
[11:48:23.742], STTP, 42, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003384 ms1
[11:48:23.742], STTP, 42, <--, MIX, 24, list, 5ae61c89, SETUP, , 1
[11:48:23.742], STTP, 42, , , , , , store_share, CPU: 0.003751 ms, wall: 0.003043 ms1
[11:48:23.748], STTP, 42, <--, MIX, 29, list, 97ca84a0, SETUP, , 1
[11:48:23.751], STTP, 42, , , , , , store_share, CPU: 0.018108 ms, wall: 0.009902 ms1
[11:48:23.752], STTP, 42, <--, MIX, 28, list, 994566fb, SETUP, , 1
[11:48:23.752], STTP, 42, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003588 ms1
[11:48:23.752], STTP, 42, <--, MIX, 37, list, fb6666c5, SETUP, , 1
[11:48:23.752], STTP, 42, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002574 ms1
[11:48:23.753], STTP, 42, <--, MIX, 22, list, 1a1ea12b, SETUP, , 1
[11:48:23.757], STTP, 42, , , , , , store_share, CPU: 0.015251 ms, wall: 0.008620 ms1
[11:48:23.780], STTP, 42, <--, MIX, 4, list, dc6892ac, SETUP, , 1
[11:48:23.780], STTP, 42, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003353 ms1
[11:48:23.787], STTP, 42, <--, MIX, 38, list, d326a31d, SETUP, , 1
[11:48:23.788], STTP, 42, , , , , , store_share, CPU: 0.005056 ms, wall: 0.003499 ms1
[11:48:23.797], STTP, 42, <--, MIX, 46, list, 7d92f2a8, SETUP, , 1
