[11:48:23.069], STTP, 15, <--, MIX, 36, list, 8a1c8f9e, SETUP, , 1
[11:48:23.069], STTP, 15, , , , , , store_share, CPU: 0.009082 ms, wall: 0.006520 ms1
[11:48:23.090], STTP, 15, <--, MIX, 12, list, 478ac98d, SETUP, , 1
[11:48:23.091], STTP, 15, , , , , , store_share, CPU: 0.007234 ms, wall: 0.005437 ms1
[11:48:23.208], STTP, 15, <--, MIX, 8, list, 983e4267, SETUP, , 1
[11:48:23.208], STTP, 15, , , , , , store_share, CPU: 0.005988 ms, wall: 0.004235 ms1
[11:48:23.231], STTP, 15, <--, MIX, 27, list, 232dcff9, SETUP, , 1
[11:48:23.231], STTP, 15, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003086 ms1
[11:48:23.288], STTP, 15, <--, MIX, 26, list, 2f39bb69, SETUP, , 1
[11:48:23.288], STTP, 15, , , , , , store_share, CPU: 0.005641 ms, wall: 0.003960 ms1
[11:48:23.302], STTP, 15, <--, MIX, 16, list, 340800d8, SETUP, , 1
[11:48:23.302], STTP, 15, , , , , , store_share, CPU: 0.005103 ms, wall: 0.003594 ms1
[11:48:23.322], STTP, 15, <--, MIX, 43, list, bb9d0546, SETUP, , 1
[11:48:23.323], STTP, 15, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003428 ms1
[11:48:23.341], STTP, 15, <--, MIX, 1, list, 3d53bc82, SETUP, , 1
[11:48:23.341], STTP, 15, , , , , , store_share, CPU: 0.005085 ms, wall: 0.003393 ms1
[11:48:23.358], STTP, 15, <--, MIX, 3, list, 32a45a4b, SETUP, , 1
[11:48:23.358], STTP, 15, , , , , , store_share, CPU: 0.007860 ms, wall: 0.006067 ms1
[11:48:23.361], STTP, 15, <--, MIX, 45, list, ba99cca1, SETUP, , 1
[11:48:23.362], STTP, 15, , , , , , store_share, CPU: 0.009131 ms, wall: 0.007359 ms1
[11:48:23.429], STTP, 15, <--, MIX, 2, list, cf09efd1, SETUP, , 1
[11:48:23.429], STTP, 15, , , , , , store_share, CPU: 0.008319 ms, wall: 0.006264 ms1
[11:48:23.466], STTP, 15, <--, MIX, 17, list, d314d2d1, SETUP, , 1
[11:48:23.466], STTP, 15, , , , , , store_share, CPU: 0.007428 ms, wall: 0.005895 ms1
[11:48:23.490], STTP, 15, <--, MIX, 34, list, 69a627d3, SETUP, , 1
[11:48:23.490], STTP, 15, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003402 ms1
[11:48:23.501], STTP, 15, <--, MIX, 18, list, 4f832939, SETUP, , 1
[11:48:23.501], STTP, 15, , , , , , store_share, CPU: 0.004148 ms, wall: 0.002984 ms1
[11:48:23.510], STTP, 15, <--, MIX, 22, list, b6fc5e8c, SETUP, , 1
[11:48:23.510], STTP, 15, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003374 ms1
[11:48:23.515], STTP, 15, <--, MIX, 29, list, 2fdb4050, SETUP, , 1
[11:48:23.516], STTP, 15, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003185 ms1
[11:48:23.516], STTP, 15, <--, MIX, 24, list, 0948841e, SETUP, , 1
[11:48:23.516], STTP, 15, , , , , , store_share, CPU: 0.003240 ms, wall: 0.002660 ms1
[11:48:23.529], STTP, 15, <--, MIX, 35, list, b66e58a7, SETUP, , 1
[11:48:23.530], STTP, 15, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003225 ms1
[11:48:23.530], STTP, 15, <--, MIX, 50, list, 12ecbd73, SETUP, , 1
[11:48:23.530], STTP, 15, , , , , , store_share, CPU: 0.002803 ms, wall: 0.002326 ms1
[11:48:23.544], STTP, 15, <--, MIX, 28, list, c1230311, SETUP, , 1
[11:48:23.544], STTP, 15, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003182 ms1
[11:48:23.545], STTP, 15, <--, MIX, 10, list, 2516c69e, SETUP, , 1
[11:48:23.546], STTP, 15, , , , , , store_share, CPU: 0.004194 ms, wall: 0.002990 ms1
[11:48:23.546], STTP, 15, <--, MIX, 39, list, 6d2cb361, SETUP, , 1
[11:48:23.546], STTP, 15, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002809 ms1
[11:48:23.550], STTP, 15, <--, MIX, 31, list, 9b660df0, SETUP, , 1
[11:48:23.551], STTP, 15, , , , , , store_share, CPU: 0.018467 ms, wall: 0.007222 ms1
[11:48:23.552], STTP, 15, <--, MIX, 37, list, fbeaa3ea, SETUP, , 1
[11:48:23.552], STTP, 15, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002946 ms1
[11:48:23.553], STTP, 15, <--, MIX, 4, list, 9c3d8913, SETUP, , 1
[11:48:23.553], STTP, 15, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002759 ms1
[11:48:23.557], STTP, 15, <--, MIX, 11, list, af3d8d3d, SETUP, , 1
[11:48:23.558], STTP, 15, , , , , , store_share, CPU: 0.005504 ms, wall: 0.003835 ms1
[11:48:23.571], STTP, 15, <--, MIX, 30, list, 387ec77d, SETUP, , 1
[11:48:23.571], STTP, 15, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003002 ms1
[11:48:23.571], STTP, 15, <--, MIX, 38, list, 2173de67, SETUP, , 1
[11:48:23.571], STTP, 15, , , , , , store_share, CPU: 0.003133 ms, wall: 0.002445 ms1
[11:48:23.575], STTP, 15, <--, MIX, 33, list, e11c7dbd, SETUP, , 1
[11:48:23.575], STTP, 15, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003257 ms1
[11:48:23.576], STTP, 15, <--, MIX, 13, list, 662f583e, SETUP, , 1
[11:48:23.576], STTP, 15, , , , , , store_share, CPU: 0.003688 ms, wall: 0.002746 ms1
[11:48:23.584], STTP, 15, <--, MIX, 46, list, 26c11e97, SETUP, , 1
[11:48:23.585], STTP, 15, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002937 ms1
[11:48:23.633], STTP, 15, <--, MIX, 6, list, a760d4d4, SETUP, , 1
[11:48:23.633], STTP, 15, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003272 ms1
[11:48:23.638], STTP, 15, <--, MIX, 40, list, 862b82e1, SETUP, , 1
[11:48:23.639], STTP, 15, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003168 ms1
[11:48:23.653], STTP, 15, <--, MIX, 21, list, f1d23b5a, SETUP, , 1
[11:48:23.654], STTP, 15, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003274 ms1
[11:48:23.661], STTP, 15, <--, MIX, 5, list, 4c2c3490, SETUP, , 1
[11:48:23.662], STTP, 15, , , , , , store_share, CPU: 0.007827 ms, wall: 0.006075 ms1
[11:48:23.687], STTP, 15, <--, MIX, 14, list, e275cef3, SETUP, , 1
[11:48:23.688], STTP, 15, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003370 ms1
[11:48:23.688], STTP, 15, <--, MIX, 32, list, f2bd9244, SETUP, , 1
[11:48:23.688], STTP, 15, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002783 ms1
[11:48:23.689], STTP, 15, <--, MIX, 44, list, 79823e6f, SETUP, , 1
[11:48:23.693], STTP, 15, , , , , , store_share, CPU: 0.020308 ms, wall: 0.011447 ms1
[11:48:23.694], STTP, 15, <--, MIX, 47, list, 7c292ff7, SETUP, , 1
[11:48:23.695], STTP, 15, , , , , , store_share, CPU: 0.006944 ms, wall: 0.005601 ms1
[11:48:23.703], STTP, 15, <--, MIX, 9, list, e75a0545, SETUP, , 1
[11:48:23.703], STTP, 15, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003443 ms1
[11:48:23.724], STTP, 15, <--, MIX, 49, list, a8776d6a, SETUP, , 1
[11:48:23.724], STTP, 15, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003622 ms1
[11:48:23.733], STTP, 15, <--, MIX, 19, list, 5382c4fc, SETUP, , 1
[11:48:23.733], STTP, 15, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003094 ms1
[11:48:23.750], STTP, 15, <--, MIX, 23, list, 842e43ff, SETUP, , 1
[11:48:23.750], STTP, 15, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003369 ms1
[11:48:23.784], STTP, 15, <--, MIX, 48, list, a41ff858, SETUP, , 1
[11:48:23.784], STTP, 15, , , , , , store_share, CPU: 0.007309 ms, wall: 0.005887 ms1
[11:48:23.789], STTP, 15, <--, MIX, 25, list, 56543d65, SETUP, , 1
[11:48:23.790], STTP, 15, , , , , , store_share, CPU: 0.007957 ms, wall: 0.006165 ms1
[11:48:23.792], STTP, 15, <--, MIX, 41, list, 6fe64ced, SETUP, , 1
[11:48:23.792], STTP, 15, , , , , , store_share, CPU: 0.007564 ms, wall: 0.005682 ms1
[11:48:23.796], STTP, 15, <--, MIX, 42, list, 30a853fe, SETUP, , 1
[11:48:23.796], STTP, 15, , , , , , store_share, CPU: 0.007215 ms, wall: 0.005734 ms1
[11:48:23.812], STTP, 15, <--, MIX, 20, list, 3a75cad4, SETUP, , 1
[11:48:23.812], STTP, 15, , , , , , store_share, CPU: 0.007787 ms, wall: 0.006056 ms1
[11:48:23.818], STTP, 15, <--, MIX, 15, list, 9a835e88, SETUP, , 1
[11:48:23.818], STTP, 15, , , , , , store_share, CPU: 0.007069 ms, wall: 0.005668 ms1
[11:48:23.819], STTP, 15, <--, MIX, 7, list, 41480fed, SETUP, , 1
[11:48:23.819], STTP, 15, , , , , , store_share, CPU: 0.035337 ms, wall: 0.033764 ms1
