[11:48:23.175], STTP, 35, <--, MIX, 12, list, ab51b062, SETUP, , 1
[11:48:23.175], STTP, 35, , , , , , store_share, CPU: 0.009568 ms, wall: 0.006753 ms1
[11:48:23.176], STTP, 35, <--, MIX, 36, list, e6d25078, SETUP, , 1
[11:48:23.178], STTP, 35, , , , , , store_share, CPU: 0.035407 ms, wall: 0.021476 ms1
[11:48:23.332], STTP, 35, <--, MIX, 27, list, 9524c1f6, SETUP, , 1
[11:48:23.332], STTP, 35, , , , , , store_share, CPU: 0.004358 ms, wall: 0.002978 ms1
[11:48:23.364], STTP, 35, <--, MIX, 26, list, 3d422581, SETUP, , 1
[11:48:23.364], STTP, 35, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003073 ms1
[11:48:23.392], STTP, 35, <--, MIX, 8, list, e816334b, SETUP, , 1
[11:48:23.392], STTP, 35, , , , , , store_share, CPU: 0.005444 ms, wall: 0.003777 ms1
[11:48:23.392], STTP, 35, <--, MIX, 16, list, 764577e6, SETUP, , 1
[11:48:23.392], STTP, 35, , , , , , store_share, CPU: 0.003912 ms, wall: 0.002808 ms1
[11:48:23.480], STTP, 35, <--, MIX, 43, list, 66528e3e, SETUP, , 1
[11:48:23.481], STTP, 35, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003235 ms1
[11:48:23.518], STTP, 35, <--, MIX, 3, list, 1437ba48, SETUP, , 1
[11:48:23.518], STTP, 35, , , , , , store_share, CPU: 0.006857 ms, wall: 0.005545 ms1
[11:48:23.532], STTP, 35, <--, MIX, 1, list, 2948e44b, SETUP, , 1
[11:48:23.533], STTP, 35, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003227 ms1
[11:48:23.552], STTP, 35, <--, MIX, 45, list, 42657119, SETUP, , 1
[11:48:23.553], STTP, 35, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003317 ms1
[11:48:23.559], STTP, 35, <--, MIX, 2, list, 6158a7c1, SETUP, , 1
[11:48:23.560], STTP, 35, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003162 ms1
[11:48:23.603], STTP, 35, <--, MIX, 34, list, 5a02c175, SETUP, , 1
[11:48:23.603], STTP, 35, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003412 ms1
[11:48:23.641], STTP, 35, <--, MIX, 17, list, 4e724bbc, SETUP, , 1
[11:48:23.642], STTP, 35, , , , , , store_share, CPU: 0.006941 ms, wall: 0.005197 ms1
[11:48:23.662], STTP, 35, <--, MIX, 33, list, f2d7bcb2, SETUP, , 1
[11:48:23.662], STTP, 35, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003518 ms1
[11:48:23.664], STTP, 35, <--, MIX, 18, list, 8fb5a9b4, SETUP, , 1
[11:48:23.664], STTP, 35, , , , , , store_share, CPU: 0.004005 ms, wall: 0.002989 ms1
[11:48:23.665], STTP, 35, <--, MIX, 13, list, 56431d6a, SETUP, , 1
[11:48:23.665], STTP, 35, , , , , , store_share, CPU: 0.002843 ms, wall: 0.002138 ms1
[11:48:23.669], STTP, 35, <--, MIX, 30, list, 309532c7, SETUP, , 1
[11:48:23.669], STTP, 35, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003402 ms1
[11:48:23.679], STTP, 35, <--, MIX, 31, list, 55e95bc6, SETUP, , 1
[11:48:23.680], STTP, 35, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003551 ms1
[11:48:23.682], STTP, 35, <--, MIX, 22, list, 290bc72f, SETUP, , 1
[11:48:23.682], STTP, 35, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003219 ms1
[11:48:23.689], STTP, 35, <--, MIX, 50, list, af9e3b0d, SETUP, , 1
[11:48:23.689], STTP, 35, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003201 ms1
[11:48:23.693], STTP, 35, <--, MIX, 39, list, f9e1dcb4, SETUP, , 1
[11:48:23.694], STTP, 35, , , , , , store_share, CPU: 0.003827 ms, wall: 0.003048 ms1
[11:48:23.701], STTP, 35, <--, MIX, 35, list, d5765329, SETUP, , 1
[11:48:23.701], STTP, 35, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003072 ms1
[11:48:23.702], STTP, 35, <--, MIX, 11, list, 1363c418, SETUP, , 1
[11:48:23.702], STTP, 35, , , , , , store_share, CPU: 0.003084 ms, wall: 0.002426 ms1
[11:48:23.702], STTP, 35, <--, MIX, 24, list, 834684a5, SETUP, , 1
[11:48:23.704], STTP, 35, , , , , , store_share, CPU: 0.008369 ms, wall: 0.004832 ms1
[11:48:23.704], STTP, 35, <--, MIX, 29, list, e404ed0b, SETUP, , 1
[11:48:23.705], STTP, 35, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002667 ms1
[11:48:23.705], STTP, 35, <--, MIX, 28, list, cbc4ec27, SETUP, , 1
[11:48:23.705], STTP, 35, , , , , , store_share, CPU: 0.002901 ms, wall: 0.002302 ms1
[11:48:23.706], STTP, 35, <--, MIX, 37, list, 09ec6b92, SETUP, , 1
[11:48:23.708], STTP, 35, , , , , , store_share, CPU: 0.018892 ms, wall: 0.009369 ms1
[11:48:23.717], STTP, 35, <--, MIX, 4, list, f2a656cc, SETUP, , 1
[11:48:23.718], STTP, 35, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003259 ms1
[11:48:23.730], STTP, 35, <--, MIX, 46, list, e03365f3, SETUP, , 1
[11:48:23.730], STTP, 35, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003184 ms1
[11:48:23.738], STTP, 35, <--, MIX, 38, list, 09795c35, SETUP, , 1
[11:48:23.738], STTP, 35, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003342 ms1
[11:48:23.739], STTP, 35, <--, MIX, 10, list, 5b949b2f, SETUP, , 1
[11:48:23.739], STTP, 35, , , , , , store_share, CPU: 0.003424 ms, wall: 0.002797 ms1
[11:48:23.783], STTP, 35, <--, MIX, 6, list, 8b4181c8, SETUP, , 1
[11:48:23.784], STTP, 35, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002854 ms1
[11:48:23.784], STTP, 35, <--, MIX, 5, list, 37f48321, SETUP, , 1
[11:48:23.784], STTP, 35, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003273 ms1
[11:48:23.785], STTP, 35, <--, MIX, 9, list, d156729c, SETUP, , 1
[11:48:23.787], STTP, 35, , , , , , store_share, CPU: 0.013214 ms, wall: 0.007128 ms1
[11:48:23.788], STTP, 35, <--, MIX, 40, list, 29ec9675, SETUP, , 1
[11:48:23.788], STTP, 35, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002742 ms1
[11:48:23.795], STTP, 35, <--, MIX, 44, list, 0a0f84d1, SETUP, , 1
[11:48:23.796], STTP, 35, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003006 ms1
[11:48:23.806], STTP, 35, <--, MIX, 19, list, 6311ed60, SETUP, , 1
[11:48:23.807], STTP, 35, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003112 ms1
[11:48:23.809], STTP, 35, <--, MIX, 32, list, 1a2dea18, SETUP, , 1
[11:48:23.809], STTP, 35, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003250 ms1
[11:48:23.825], STTP, 35, <--, MIX, 23, list, fda6f04c, SETUP, , 1
[11:48:23.825], STTP, 35, , , , , , store_share, CPU: 0.003893 ms, wall: 0.002904 ms1
[11:48:23.830], STTP, 35, <--, MIX, 47, list, 3ce2fb41, SETUP, , 1
[11:48:23.830], STTP, 35, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002972 ms1
[11:48:23.833], STTP, 35, <--, MIX, 21, list, 1b788d48, SETUP, , 1
[11:48:23.833], STTP, 35, , , , , , store_share, CPU: 0.005353 ms, wall: 0.004357 ms1
[11:48:23.835], STTP, 35, <--, MIX, 14, list, cf639366, SETUP, , 1
[11:48:23.837], STTP, 35, , , , , , store_share, CPU: 0.003449 ms, wall: 0.003047 ms1
