[11:48:23.142], STTP, 29, <--, MIX, 36, list, 5c226ad5, SETUP, , 1
[11:48:23.142], STTP, 29, , , , , , store_share, CPU: 0.009130 ms, wall: 0.005968 ms1
[11:48:23.148], STTP, 29, <--, MIX, 12, list, 7366a30a, SETUP, , 1
[11:48:23.149], STTP, 29, , , , , , store_share, CPU: 0.010866 ms, wall: 0.008791 ms1
[11:48:23.305], STTP, 29, <--, MIX, 27, list, 9bc9bdcf, SETUP, , 1
[11:48:23.305], STTP, 29, , , , , , store_share, CPU: 0.005019 ms, wall: 0.003503 ms1
[11:48:23.336], STTP, 29, <--, MIX, 8, list, d73492e3, SETUP, , 1
[11:48:23.337], STTP, 29, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003015 ms1
[11:48:23.340], STTP, 29, <--, MIX, 26, list, bb9ce7e8, SETUP, , 1
[11:48:23.340], STTP, 29, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003436 ms1
[11:48:23.367], STTP, 29, <--, MIX, 16, list, 4f127b1e, SETUP, , 1
[11:48:23.368], STTP, 29, , , , , , store_share, CPU: 0.005033 ms, wall: 0.003970 ms1
[11:48:23.425], STTP, 29, <--, MIX, 43, list, cad12880, SETUP, , 1
[11:48:23.425], STTP, 29, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003392 ms1
[11:48:23.473], STTP, 29, <--, MIX, 1, list, b53def7e, SETUP, , 1
[11:48:23.473], STTP, 29, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003362 ms1
[11:48:23.474], STTP, 29, <--, MIX, 3, list, ed48dc2d, SETUP, , 1
[11:48:23.474], STTP, 29, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002957 ms1
[11:48:23.496], STTP, 29, <--, MIX, 45, list, 9315dd67, SETUP, , 1
[11:48:23.497], STTP, 29, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003434 ms1
[11:48:23.516], STTP, 29, <--, MIX, 2, list, 4dbcc219, SETUP, , 1
[11:48:23.516], STTP, 29, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003207 ms1
[11:48:23.568], STTP, 29, <--, MIX, 34, list, 574c5b0b, SETUP, , 1
[11:48:23.568], STTP, 29, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003251 ms1
[11:48:23.586], STTP, 29, <--, MIX, 17, list, 84c0011d, SETUP, , 1
[11:48:23.586], STTP, 29, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002913 ms1
[11:48:23.614], STTP, 29, <--, MIX, 18, list, 97452a2f, SETUP, , 1
[11:48:23.614], STTP, 29, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003081 ms1
[11:48:23.629], STTP, 29, <--, MIX, 22, list, ee295cba, SETUP, , 1
[11:48:23.629], STTP, 29, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003273 ms1
[11:48:23.633], STTP, 29, <--, MIX, 13, list, 143f8232, SETUP, , 1
[11:48:23.633], STTP, 29, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003096 ms1
[11:48:23.634], STTP, 29, <--, MIX, 33, list, db788439, SETUP, , 1
[11:48:23.635], STTP, 29, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003338 ms1
[11:48:23.637], STTP, 29, <--, MIX, 24, list, f7ae27af, SETUP, , 1
[11:48:23.637], STTP, 29, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002901 ms1
[11:48:23.638], STTP, 29, <--, MIX, 31, list, d879bac7, SETUP, , 1
