[11:48:23.044], STTP, 9, <--, MIX, 36, list, 73cc38a4, SETUP, , 1
[11:48:23.044], STTP, 9, , , , , , store_share, CPU: 0.008290 ms, wall: 0.005900 ms1
[11:48:23.050], STTP, 9, <--, MIX, 12, list, 5461667a, SETUP, , 1
[11:48:23.050], STTP, 9, , , , , , store_share, CPU: 0.007268 ms, wall: 0.005943 ms1
[11:48:23.166], STTP, 9, <--, MIX, 8, list, 06a52355, SETUP, , 1
[11:48:23.166], STTP, 9, , , , , , store_share, CPU: 0.005888 ms, wall: 0.004311 ms1
[11:48:23.210], STTP, 9, <--, MIX, 27, list, 94ea963c, SETUP, , 1
[11:48:23.210], STTP, 9, , , , , , store_share, CPU: 0.005720 ms, wall: 0.004139 ms1
[11:48:23.265], STTP, 9, <--, MIX, 26, list, 85bf7f66, SETUP, , 1
[11:48:23.266], STTP, 9, , , , , , store_share, CPU: 0.005256 ms, wall: 0.003780 ms1
[11:48:23.271], STTP, 9, <--, MIX, 16, list, 2bc31d64, SETUP, , 1
[11:48:23.271], STTP, 9, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003170 ms1
[11:48:23.273], STTP, 9, <--, MIX, 43, list, 5265c847, SETUP, , 1
[11:48:23.273], STTP, 9, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003200 ms1
[11:48:23.296], STTP, 9, <--, MIX, 1, list, 06899400, SETUP, , 1
[11:48:23.296], STTP, 9, , , , , , store_share, CPU: 0.004954 ms, wall: 0.003597 ms1
[11:48:23.306], STTP, 9, <--, MIX, 3, list, cc310c9a, SETUP, , 1
[11:48:23.306], STTP, 9, , , , , , store_share, CPU: 0.009490 ms, wall: 0.007406 ms1
[11:48:23.309], STTP, 9, <--, MIX, 45, list, b4992b84, SETUP, , 1
[11:48:23.309], STTP, 9, , , , , , store_share, CPU: 0.008233 ms, wall: 0.006503 ms1
[11:48:23.374], STTP, 9, <--, MIX, 2, list, eb630f00, SETUP, , 1
[11:48:23.374], STTP, 9, , , , , , store_share, CPU: 0.008441 ms, wall: 0.006545 ms1
[11:48:23.418], STTP, 9, <--, MIX, 17, list, f6b5b6ec, SETUP, , 1
[11:48:23.418], STTP, 9, , , , , , store_share, CPU: 0.007110 ms, wall: 0.005789 ms1
[11:48:23.458], STTP, 9, <--, MIX, 18, list, ea901ec0, SETUP, , 1
[11:48:23.459], STTP, 9, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003165 ms1
[11:48:23.459], STTP, 9, <--, MIX, 34, list, e9719cf3, SETUP, , 1
[11:48:23.459], STTP, 9, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002819 ms1
[11:48:23.460], STTP, 9, <--, MIX, 24, list, d4c885f8, SETUP, , 1
[11:48:23.464], STTP, 9, , , , , , store_share, CPU: 0.026325 ms, wall: 0.014798 ms1
[11:48:23.466], STTP, 9, <--, MIX, 22, list, 864bf008, SETUP, , 1
[11:48:23.467], STTP, 9, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003281 ms1
