[11:48:23.007], STTP, 1, <--, MIX, 12, list, 2747cc27, SETUP, , 1
[11:48:23.007], STTP, 1, , , , , , store_share, CPU: 0.008694 ms, wall: 0.005822 ms1
[11:48:23.013], STTP, 1, <--, MIX, 36, list, c758c957, SETUP, , 1
[11:48:23.013], STTP, 1, , , , , , store_share, CPU: 0.007373 ms, wall: 0.005397 ms1
[11:48:23.101], STTP, 1, <--, MIX, 8, list, ff19f126, SETUP, , 1
[11:48:23.101], STTP, 1, , , , , , store_share, CPU: 0.005467 ms, wall: 0.004062 ms1
[11:48:23.168], STTP, 1, <--, MIX, 27, list, 5cb64021, SETUP, , 1
[11:48:23.169], STTP, 1, , , , , , store_share, CPU: 0.006413 ms, wall: 0.004510 ms1
[11:48:23.221], STTP, 1, <--, MIX, 43, list, 4545ac53, SETUP, , 1
[11:48:23.222], STTP, 1, , , , , , store_share, CPU: 0.005296 ms, wall: 0.004129 ms1
[11:48:23.228], STTP, 1, <--, MIX, 26, list, 3590f15c, SETUP, , 1
[11:48:23.228], STTP, 1, , , , , , store_share, CPU: 0.010305 ms, wall: 0.008232 ms1
[11:48:23.240], STTP, 1, <--, MIX, 45, list, 2e81a2ff, SETUP, , 1
[11:48:23.240], STTP, 1, , , , , , store_share, CPU: 0.005582 ms, wall: 0.004072 ms1
[11:48:23.240], STTP, 1, <--, MIX, 16, list, 480b0e93, SETUP, , 1
[11:48:23.240], STTP, 1, , , , , , store_share, CPU: 0.003117 ms, wall: 0.002283 ms1
[11:48:23.241], STTP, 1, <--, MIX, 1, list, ca581696, SETUP, , 1
[11:48:23.247], STTP, 1, , , , , , store_share, CPU: 0.032118 ms, wall: 0.016917 ms1
[11:48:23.248], STTP, 1, <--, MIX, 3, list, efef52c0, SETUP, , 1
[11:48:23.248], STTP, 1, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003553 ms1
[11:48:23.276], STTP, 1, <--, MIX, 2, list, 1358c6cd, SETUP, , 1
[11:48:23.277], STTP, 1, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003504 ms1
[11:48:23.360], STTP, 1, <--, MIX, 17, list, f3483860, SETUP, , 1
[11:48:23.360], STTP, 1, , , , , , store_share, CPU: 0.007551 ms, wall: 0.006044 ms1
[11:48:23.397], STTP, 1, <--, MIX, 24, list, 53693006, SETUP, , 1
[11:48:23.398], STTP, 1, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003491 ms1
[11:48:23.401], STTP, 1, <--, MIX, 22, list, 3b0e21fd, SETUP, , 1
[11:48:23.402], STTP, 1, , , , , , store_share, CPU: 0.007315 ms, wall: 0.005571 ms1
[11:48:23.410], STTP, 1, <--, MIX, 29, list, ea1953f7, SETUP, , 1
[11:48:23.411], STTP, 1, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003171 ms1
[11:48:23.411], STTP, 1, <--, MIX, 18, list, 95de8801, SETUP, , 1
[11:48:23.411], STTP, 1, , , , , , store_share, CPU: 0.003099 ms, wall: 0.002593 ms1
[11:48:23.419], STTP, 1, <--, MIX, 50, list, aff977e1, SETUP, , 1
