[11:48:23.078], STTP, 17, <--, MIX, 36, list, b3ee814a, SETUP, , 1
[11:48:23.078], STTP, 17, , , , , , store_share, CPU: 0.010392 ms, wall: 0.007224 ms1
[11:48:23.102], STTP, 17, <--, MIX, 12, list, e166575a, SETUP, , 1
[11:48:23.102], STTP, 17, , , , , , store_share, CPU: 0.008481 ms, wall: 0.006553 ms1
[11:48:23.221], STTP, 17, <--, MIX, 8, list, 3c4470ab, SETUP, , 1
[11:48:23.221], STTP, 17, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003345 ms1
[11:48:23.240], STTP, 17, <--, MIX, 27, list, 776a82a8, SETUP, , 1
[11:48:23.240], STTP, 17, , , , , , store_share, CPU: 0.005985 ms, wall: 0.004140 ms1
[11:48:23.296], STTP, 17, <--, MIX, 26, list, f9c496ef, SETUP, , 1
[11:48:23.296], STTP, 17, , , , , , store_share, CPU: 0.005245 ms, wall: 0.003675 ms1
[11:48:23.312], STTP, 17, <--, MIX, 16, list, 82a71484, SETUP, , 1
[11:48:23.312], STTP, 17, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003344 ms1
[11:48:23.338], STTP, 17, <--, MIX, 43, list, 5529a2de, SETUP, , 1
[11:48:23.338], STTP, 17, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003011 ms1
[11:48:23.356], STTP, 17, <--, MIX, 1, list, a8850a27, SETUP, , 1
[11:48:23.356], STTP, 17, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003426 ms1
[11:48:23.375], STTP, 17, <--, MIX, 3, list, ac6f7964, SETUP, , 1
[11:48:23.376], STTP, 17, , , , , , store_share, CPU: 0.009404 ms, wall: 0.007404 ms1
[11:48:23.380], STTP, 17, <--, MIX, 45, list, f1c71bb5, SETUP, , 1
[11:48:23.381], STTP, 17, , , , , , store_share, CPU: 0.008034 ms, wall: 0.005664 ms1
[11:48:23.441], STTP, 17, <--, MIX, 2, list, f3421978, SETUP, , 1
[11:48:23.441], STTP, 17, , , , , , store_share, CPU: 0.008121 ms, wall: 0.005886 ms1
[11:48:23.482], STTP, 17, <--, MIX, 17, list, b1ccdb6e, SETUP, , 1
[11:48:23.482], STTP, 17, , , , , , store_share, CPU: 0.007133 ms, wall: 0.005614 ms1
[11:48:23.503], STTP, 17, <--, MIX, 34, list, 92ad8b06, SETUP, , 1
[11:48:23.504], STTP, 17, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003554 ms1
[11:48:23.512], STTP, 17, <--, MIX, 18, list, eaa73d7b, SETUP, , 1
[11:48:23.512], STTP, 17, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003304 ms1
[11:48:23.526], STTP, 17, <--, MIX, 22, list, 56dabb98, SETUP, , 1
[11:48:23.527], STTP, 17, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003428 ms1
[11:48:23.534], STTP, 17, <--, MIX, 29, list, a18a6a0f, SETUP, , 1
[11:48:23.535], STTP, 17, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003495 ms1
[11:48:23.537], STTP, 17, <--, MIX, 24, list, 946c4b2f, SETUP, , 1
[11:48:23.538], STTP, 17, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003323 ms1
[11:48:23.547], STTP, 17, <--, MIX, 35, list, e16aa7bd, SETUP, , 1
[11:48:23.548], STTP, 17, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003623 ms1
[11:48:23.548], STTP, 17, <--, MIX, 50, list, 4a01ae97, SETUP, , 1
[11:48:23.548], STTP, 17, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002759 ms1
[11:48:23.559], STTP, 17, <--, MIX, 31, list, b70367ce, SETUP, , 1
[11:48:23.559], STTP, 17, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003291 ms1
[11:48:23.560], STTP, 17, <--, MIX, 28, list, f33a6896, SETUP, , 1
[11:48:23.560], STTP, 17, , , , , , store_share, CPU: 0.003028 ms, wall: 0.002469 ms1
[11:48:23.562], STTP, 17, <--, MIX, 37, list, bb81f674, SETUP, , 1
[11:48:23.562], STTP, 17, , , , , , store_share, CPU: 0.004002 ms, wall: 0.002999 ms1
[11:48:23.568], STTP, 17, <--, MIX, 10, list, beacc97c, SETUP, , 1
[11:48:23.568], STTP, 17, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003354 ms1
[11:48:23.568], STTP, 17, <--, MIX, 39, list, d31d6e7d, SETUP, , 1
