[11:48:23.150], STTP, 30, <--, MIX, 36, list, e1aae170, SETUP, , 1
[11:48:23.150], STTP, 30, , , , , , store_share, CPU: 0.011050 ms, wall: 0.008987 ms1
[11:48:23.156], STTP, 30, <--, MIX, 12, list, 8c8f9615, SETUP, , 1
[11:48:23.158], STTP, 30, , , , , , store_share, CPU: 0.014650 ms, wall: 0.012585 ms1
[11:48:23.312], STTP, 30, <--, MIX, 27, list, a465ea6b, SETUP, , 1
[11:48:23.312], STTP, 30, , , , , , store_share, CPU: 0.005795 ms, wall: 0.004281 ms1
[11:48:23.343], STTP, 30, <--, MIX, 26, list, 92221d28, SETUP, , 1
[11:48:23.344], STTP, 30, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003447 ms1
[11:48:23.344], STTP, 30, <--, MIX, 8, list, 627882a9, SETUP, , 1
[11:48:23.344], STTP, 30, , , , , , store_share, CPU: 0.003480 ms, wall: 0.002775 ms1
[11:48:23.372], STTP, 30, <--, MIX, 16, list, 20cbac0b, SETUP, , 1
[11:48:23.372], STTP, 30, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003078 ms1
[11:48:23.434], STTP, 30, <--, MIX, 43, list, 239b5fb9, SETUP, , 1
[11:48:23.435], STTP, 30, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003591 ms1
[11:48:23.478], STTP, 30, <--, MIX, 3, list, e6386155, SETUP, , 1
[11:48:23.478], STTP, 30, , , , , , store_share, CPU: 0.007686 ms, wall: 0.005514 ms1
[11:48:23.487], STTP, 30, <--, MIX, 1, list, 8e05c410, SETUP, , 1
[11:48:23.487], STTP, 30, , , , , , store_share, CPU: 0.008010 ms, wall: 0.006260 ms1
[11:48:23.505], STTP, 30, <--, MIX, 45, list, 1b2de290, SETUP, , 1
[11:48:23.506], STTP, 30, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003609 ms1
[11:48:23.524], STTP, 30, <--, MIX, 2, list, 4880dd0e, SETUP, , 1
[11:48:23.525], STTP, 30, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003053 ms1
[11:48:23.571], STTP, 30, <--, MIX, 34, list, 7937d9c6, SETUP, , 1
[11:48:23.572], STTP, 30, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003167 ms1
[11:48:23.597], STTP, 30, <--, MIX, 17, list, cd550ef7, SETUP, , 1
[11:48:23.597], STTP, 30, , , , , , store_share, CPU: 0.005062 ms, wall: 0.003813 ms1
[11:48:23.628], STTP, 30, <--, MIX, 18, list, 76cb5008, SETUP, , 1
[11:48:23.629], STTP, 30, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003206 ms1
[11:48:23.637], STTP, 30, <--, MIX, 22, list, 7f6cd41e, SETUP, , 1
[11:48:23.638], STTP, 30, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003423 ms1
[11:48:23.638], STTP, 30, <--, MIX, 33, list, 8bb2c57c, SETUP, , 1
[11:48:23.638], STTP, 30, , , , , , store_share, CPU: 0.003858 ms, wall: 0.002878 ms1
[11:48:23.639], STTP, 30, <--, MIX, 13, list, dd5f075e, SETUP, , 1
[11:48:23.641], STTP, 30, , , , , , store_share, CPU: 0.010445 ms, wall: 0.008304 ms1
[11:48:23.646], STTP, 30, <--, MIX, 31, list, f0dccacb, SETUP, , 1
[11:48:23.647], STTP, 30, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003159 ms1
[11:48:23.647], STTP, 30, <--, MIX, 30, list, 145b7712, SETUP, , 1
[11:48:23.647], STTP, 30, , , , , , store_share, CPU: 0.002914 ms, wall: 0.002315 ms1
[11:48:23.657], STTP, 30, <--, MIX, 24, list, 90c85380, SETUP, , 1
[11:48:23.657], STTP, 30, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002946 ms1
[11:48:23.657], STTP, 30, <--, MIX, 39, list, 927562bf, SETUP, , 1
[11:48:23.658], STTP, 30, , , , , , store_share, CPU: 0.002836 ms, wall: 0.002321 ms1
[11:48:23.662], STTP, 30, <--, MIX, 37, list, f19bb438, SETUP, , 1
[11:48:23.663], STTP, 30, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003729 ms1
[11:48:23.666], STTP, 30, <--, MIX, 29, list, 39b7976f, SETUP, , 1
[11:48:23.666], STTP, 30, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003391 ms1
[11:48:23.667], STTP, 30, <--, MIX, 28, list, 2a8d8af4, SETUP, , 1
[11:48:23.667], STTP, 30, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003347 ms1
[11:48:23.667], STTP, 30, <--, MIX, 35, list, 1a1a721c, SETUP, , 1
[11:48:23.672], STTP, 30, , , , , , store_share, CPU: 0.025511 ms, wall: 0.009998 ms1
[11:48:23.677], STTP, 30, <--, MIX, 11, list, 2dbfff3d, SETUP, , 1
