[11:48:23.089], STTP, 19, <--, MIX, 36, list, e2c68581, SETUP, , 1
[11:48:23.089], STTP, 19, , , , , , store_share, CPU: 0.009873 ms, wall: 0.007202 ms1
[11:48:23.109], STTP, 19, <--, MIX, 12, list, 652f4a13, SETUP, , 1
[11:48:23.109], STTP, 19, , , , , , store_share, CPU: 0.007253 ms, wall: 0.005797 ms1
[11:48:23.238], STTP, 19, <--, MIX, 8, list, 5b4fc273, SETUP, , 1
[11:48:23.238], STTP, 19, , , , , , store_share, CPU: 0.006280 ms, wall: 0.003535 ms1
[11:48:23.248], STTP, 19, <--, MIX, 27, list, 66859c60, SETUP, , 1
[11:48:23.248], STTP, 19, , , , , , store_share, CPU: 0.004902 ms, wall: 0.003639 ms1
[11:48:23.302], STTP, 19, <--, MIX, 26, list, 6e9b60b4, SETUP, , 1
[11:48:23.302], STTP, 19, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003784 ms1
[11:48:23.323], STTP, 19, <--, MIX, 16, list, 28dce0f1, SETUP, , 1
[11:48:23.323], STTP, 19, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003070 ms1
[11:48:23.353], STTP, 19, <--, MIX, 43, list, 12b73599, SETUP, , 1
[11:48:23.354], STTP, 19, , , , , , store_share, CPU: 0.005062 ms, wall: 0.003699 ms1
[11:48:23.372], STTP, 19, <--, MIX, 1, list, 8e36037b, SETUP, , 1
[11:48:23.373], STTP, 19, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003432 ms1
[11:48:23.392], STTP, 19, <--, MIX, 3, list, f268b5b9, SETUP, , 1
[11:48:23.392], STTP, 19, , , , , , store_share, CPU: 0.005698 ms, wall: 0.004155 ms1
[11:48:23.397], STTP, 19, <--, MIX, 45, list, 3c7d54db, SETUP, , 1
[11:48:23.397], STTP, 19, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003543 ms1
[11:48:23.453], STTP, 19, <--, MIX, 2, list, a486feb3, SETUP, , 1
[11:48:23.454], STTP, 19, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003158 ms1
