[11:48:23.131], STTP, 27, <--, MIX, 36, list, bee1c7be, SETUP, , 1
[11:48:23.131], STTP, 27, , , , , , store_share, CPU: 0.008185 ms, wall: 0.006236 ms1
[11:48:23.142], STTP, 27, <--, MIX, 12, list, 4133c8e8, SETUP, , 1
[11:48:23.142], STTP, 27, , , , , , store_share, CPU: 0.014047 ms, wall: 0.010606 ms1
[11:48:23.293], STTP, 27, <--, MIX, 27, list, 78a6b2c2, SETUP, , 1
[11:48:23.293], STTP, 27, , , , , , store_share, CPU: 0.005554 ms, wall: 0.003868 ms1
[11:48:23.320], STTP, 27, <--, MIX, 8, list, 16f3f7af, SETUP, , 1
[11:48:23.320], STTP, 27, , , , , , store_share, CPU: 0.008061 ms, wall: 0.014053 ms1
[11:48:23.331], STTP, 27, <--, MIX, 26, list, 79d4d3bf, SETUP, , 1
[11:48:23.332], STTP, 27, , , , , , store_share, CPU: 0.004995 ms, wall: 0.003679 ms1
[11:48:23.359], STTP, 27, <--, MIX, 16, list, cbd3bfec, SETUP, , 1
[11:48:23.359], STTP, 27, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003265 ms1
[11:48:23.412], STTP, 27, <--, MIX, 43, list, a25e58ae, SETUP, , 1
[11:48:23.413], STTP, 27, , , , , , store_share, CPU: 0.004854 ms, wall: 0.003634 ms1
[11:48:23.453], STTP, 27, <--, MIX, 1, list, 6bd783b2, SETUP, , 1
[11:48:23.453], STTP, 27, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003153 ms1
[11:48:23.457], STTP, 27, <--, MIX, 3, list, 9bddc99e, SETUP, , 1
[11:48:23.458], STTP, 27, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003144 ms1
[11:48:23.473], STTP, 27, <--, MIX, 45, list, 5e7f188f, SETUP, , 1
[11:48:23.474], STTP, 27, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003592 ms1
[11:48:23.505], STTP, 27, <--, MIX, 2, list, cdb6bdd1, SETUP, , 1
[11:48:23.506], STTP, 27, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003151 ms1
[11:48:23.556], STTP, 27, <--, MIX, 34, list, c218a724, SETUP, , 1
[11:48:23.557], STTP, 27, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003166 ms1
[11:48:23.563], STTP, 27, <--, MIX, 17, list, 9d78188a, SETUP, , 1
[11:48:23.564], STTP, 27, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003067 ms1
[11:48:23.600], STTP, 27, <--, MIX, 18, list, fad03dfd, SETUP, , 1
[11:48:23.600], STTP, 27, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003287 ms1
[11:48:23.609], STTP, 27, <--, MIX, 22, list, f3d677e1, SETUP, , 1
[11:48:23.610], STTP, 27, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003508 ms1
[11:48:23.616], STTP, 27, <--, MIX, 24, list, e81fd3b6, SETUP, , 1
[11:48:23.616], STTP, 27, , , , , , store_share, CPU: 0.003942 ms, wall: 0.003067 ms1
[11:48:23.627], STTP, 27, <--, MIX, 33, list, f2be3ed9, SETUP, , 1
[11:48:23.628], STTP, 27, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003392 ms1
[11:48:23.628], STTP, 27, <--, MIX, 31, list, 2f8155a4, SETUP, , 1
[11:48:23.628], STTP, 27, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002651 ms1
[11:48:23.629], STTP, 27, <--, MIX, 13, list, e7726a25, SETUP, , 1
[11:48:23.636], STTP, 27, , , , , , store_share, CPU: 0.026214 ms, wall: 0.010589 ms1
[11:48:23.636], STTP, 27, <--, MIX, 30, list, eee922b1, SETUP, , 1
[11:48:23.637], STTP, 27, , , , , , store_share, CPU: 0.003074 ms, wall: 0.002415 ms1
[11:48:23.637], STTP, 27, <--, MIX, 29, list, b69dbc13, SETUP, , 1
[11:48:23.637], STTP, 27, , , , , , store_share, CPU: 0.003312 ms, wall: 0.002440 ms1
[11:48:23.638], STTP, 27, <--, MIX, 39, list, 79e6a8b4, SETUP, , 1
[11:48:23.645], STTP, 27, , , , , , store_share, CPU: 0.028750 ms, wall: 0.011227 ms1
[11:48:23.645], STTP, 27, <--, MIX, 37, list, 61f652ae, SETUP, , 1
[11:48:23.646], STTP, 27, , , , , , store_share, CPU: 0.002863 ms, wall: 0.002191 ms1
[11:48:23.646], STTP, 27, <--, MIX, 35, list, ca09a014, SETUP, , 1
[11:48:23.646], STTP, 27, , , , , , store_share, CPU: 0.003155 ms, wall: 0.002479 ms1
[11:48:23.647], STTP, 27, <--, MIX, 50, list, 9f3a9e6c, SETUP, , 1
[11:48:23.653], STTP, 27, , , , , , store_share, CPU: 0.021218 ms, wall: 0.011521 ms1
[11:48:23.654], STTP, 27, <--, MIX, 28, list, bc16a07b, SETUP, , 1
[11:48:23.654], STTP, 27, , , , , , store_share, CPU: 0.003093 ms, wall: 0.002329 ms1
[11:48:23.654], STTP, 27, <--, MIX, 11, list, 3a5575c2, SETUP, , 1
[11:48:23.654], STTP, 27, , , , , , store_share, CPU: 0.003019 ms, wall: 0.002471 ms1
[11:48:23.660], STTP, 27, <--, MIX, 46, list, 6c1347f4, SETUP, , 1
[11:48:23.660], STTP, 27, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002982 ms1
[11:48:23.661], STTP, 27, <--, MIX, 10, list, e56e7d2f, SETUP, , 1
[11:48:23.661], STTP, 27, , , , , , store_share, CPU: 0.003310 ms, wall: 0.002487 ms1
[11:48:23.661], STTP, 27, <--, MIX, 4, list, 356edb39, SETUP, , 1
[11:48:23.662], STTP, 27, , , , , , store_share, CPU: 0.003174 ms, wall: 0.002491 ms1
[11:48:23.689], STTP, 27, <--, MIX, 38, list, ca622461, SETUP, , 1
[11:48:23.690], STTP, 27, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003139 ms1
[11:48:23.725], STTP, 27, <--, MIX, 6, list, 6338dee8, SETUP, , 1
[11:48:23.725], STTP, 27, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002935 ms1
[11:48:23.727], STTP, 27, <--, MIX, 40, list, 043663ee, SETUP, , 1
[11:48:23.728], STTP, 27, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003463 ms1
[11:48:23.750], STTP, 27, <--, MIX, 5, list, 0eeecca1, SETUP, , 1
[11:48:23.751], STTP, 27, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003149 ms1
[11:48:23.753], STTP, 27, <--, MIX, 9, list, 84d88bac, SETUP, , 1
[11:48:23.753], STTP, 27, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003145 ms1
[11:48:23.763], STTP, 27, <--, MIX, 44, list, 223c0910, SETUP, , 1
[11:48:23.763], STTP, 27, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003442 ms1
[11:48:23.767], STTP, 27, <--, MIX, 32, list, e942474d, SETUP, , 1
[11:48:23.767], STTP, 27, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003598 ms1
[11:48:23.772], STTP, 27, <--, MIX, 47, list, 57031f91, SETUP, , 1
[11:48:23.772], STTP, 27, , , , , , store_share, CPU: 0.007164 ms, wall: 0.006000 ms1
[11:48:23.778], STTP, 27, <--, MIX, 21, list, f06dd996, SETUP, , 1
[11:48:23.778], STTP, 27, , , , , , store_share, CPU: 0.007625 ms, wall: 0.005553 ms1
[11:48:23.781], STTP, 27, <--, MIX, 19, list, d9c69d91, SETUP, , 1
[11:48:23.783], STTP, 27, , , , , , store_share, CPU: 0.023499 ms, wall: 0.010781 ms1
[11:48:23.795], STTP, 27, <--, MIX, 23, list, f2bf372b, SETUP, , 1
[11:48:23.796], STTP, 27, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003654 ms1
[11:48:23.804], STTP, 27, <--, MIX, 14, list, c7bd6dde, SETUP, , 1
[11:48:23.805], STTP, 27, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003286 ms1
[11:48:23.834], STTP, 27, <--, MIX, 49, list, 6aeb75da, SETUP, , 1
[11:48:23.834], STTP, 27, , , , , , store_share, CPU: 0.007909 ms, wall: 0.005934 ms1
[11:48:23.847], STTP, 27, <--, MIX, 42, list, fd57f86a, SETUP, , 1
[11:48:23.848], STTP, 27, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003226 ms1
[11:48:23.851], STTP, 27, <--, MIX, 7, list, df39c7ae, SETUP, , 1
[11:48:23.851], STTP, 27, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002887 ms1
[11:48:23.853], STTP, 27, <--, MIX, 25, list, 2325df54, SETUP, , 1
[11:48:23.853], STTP, 27, , , , , , store_share, CPU: 0.003599 ms, wall: 0.003028 ms1
[11:48:23.856], STTP, 27, <--, MIX, 48, list, b68182ce, SETUP, , 1
[11:48:23.856], STTP, 27, , , , , , store_share, CPU: 0.003714 ms, wall: 0.002917 ms1
[11:48:23.858], STTP, 27, <--, MIX, 15, list, 06f982a9, SETUP, , 1
[11:48:23.858], STTP, 27, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002880 ms1
[11:48:23.869], STTP, 27, <--, MIX, 41, list, 1c11848d, SETUP, , 1
[11:48:23.870], STTP, 27, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003350 ms1
[11:48:23.878], STTP, 27, <--, MIX, 20, list, eebafec1, SETUP, , 1
[11:48:23.878], STTP, 27, , , , , , store_share, CPU: 0.020958 ms, wall: 0.020330 ms1
