[11:48:23.225], STTP, 46, <--, MIX, 12, list, b0623ee2, SETUP, , 1
[11:48:23.225], STTP, 46, , , , , , store_share, CPU: 0.008666 ms, wall: 0.006337 ms1
[11:48:23.328], STTP, 46, <--, MIX, 36, list, a65cbdf4, SETUP, , 1
[11:48:23.328], STTP, 46, , , , , , store_share, CPU: 0.007298 ms, wall: 0.005950 ms1
[11:48:23.394], STTP, 46, <--, MIX, 27, list, 0c3f3a91, SETUP, , 1
[11:48:23.395], STTP, 46, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003293 ms1
[11:48:23.409], STTP, 46, <--, MIX, 26, list, b98b6ac8, SETUP, , 1
[11:48:23.410], STTP, 46, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003351 ms1
[11:48:23.437], STTP, 46, <--, MIX, 16, list, 341346f4, SETUP, , 1
[11:48:23.438], STTP, 46, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003758 ms1
[11:48:23.492], STTP, 46, <--, MIX, 8, list, 1e0e9c32, SETUP, , 1
[11:48:23.493], STTP, 46, , , , , , store_share, CPU: 0.005358 ms, wall: 0.004172 ms1
[11:48:23.587], STTP, 46, <--, MIX, 43, list, 38309e74, SETUP, , 1
[11:48:23.587], STTP, 46, , , , , , store_share, CPU: 0.003680 ms, wall: 0.003021 ms1
[11:48:23.593], STTP, 46, <--, MIX, 3, list, be46860a, SETUP, , 1
[11:48:23.594], STTP, 46, , , , , , store_share, CPU: 0.007616 ms, wall: 0.005761 ms1
[11:48:23.617], STTP, 46, <--, MIX, 1, list, 8fbd7a77, SETUP, , 1
[11:48:23.618], STTP, 46, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003231 ms1
[11:48:23.647], STTP, 46, <--, MIX, 2, list, 47aa41e3, SETUP, , 1
[11:48:23.648], STTP, 46, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003455 ms1
[11:48:23.649], STTP, 46, <--, MIX, 45, list, 02382c9a, SETUP, , 1
[11:48:23.649], STTP, 46, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003223 ms1
[11:48:23.657], STTP, 46, <--, MIX, 34, list, da288263, SETUP, , 1
[11:48:23.658], STTP, 46, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003045 ms1
[11:48:23.707], STTP, 46, <--, MIX, 33, list, bd56022b, SETUP, , 1
[11:48:23.707], STTP, 46, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003464 ms1
[11:48:23.718], STTP, 46, <--, MIX, 13, list, f2de1a62, SETUP, , 1
[11:48:23.718], STTP, 46, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003203 ms1
[11:48:23.719], STTP, 46, <--, MIX, 30, list, 797c93a3, SETUP, , 1
[11:48:23.719], STTP, 46, , , , , , store_share, CPU: 0.002933 ms, wall: 0.002402 ms1
[11:48:23.741], STTP, 46, <--, MIX, 11, list, b3d19d86, SETUP, , 1
[11:48:23.742], STTP, 46, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003266 ms1
