[11:48:23.183], STTP, 37, <--, MIX, 12, list, 0d01bea0, SETUP, , 1
[11:48:23.183], STTP, 37, , , , , , store_share, CPU: 0.009561 ms, wall: 0.007116 ms1
[11:48:23.184], STTP, 37, <--, MIX, 36, list, 29c3f51c, SETUP, , 1
[11:48:23.186], STTP, 37, , , , , , store_share, CPU: 0.030407 ms, wall: 0.018159 ms1
[11:48:23.342], STTP, 37, <--, MIX, 27, list, cfd54f15, SETUP, , 1
[11:48:23.343], STTP, 37, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003242 ms1
[11:48:23.372], STTP, 37, <--, MIX, 26, list, ccc036d4, SETUP, , 1
[11:48:23.373], STTP, 37, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003205 ms1
[11:48:23.399], STTP, 37, <--, MIX, 16, list, ad1552d2, SETUP, , 1
[11:48:23.399], STTP, 37, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003472 ms1
[11:48:23.408], STTP, 37, <--, MIX, 8, list, 517c0b12, SETUP, , 1
[11:48:23.408], STTP, 37, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003457 ms1
[11:48:23.498], STTP, 37, <--, MIX, 43, list, e8f226bb, SETUP, , 1
[11:48:23.499], STTP, 37, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003406 ms1
[11:48:23.532], STTP, 37, <--, MIX, 3, list, f861939d, SETUP, , 1
[11:48:23.532], STTP, 37, , , , , , store_share, CPU: 0.006813 ms, wall: 0.005674 ms1
[11:48:23.547], STTP, 37, <--, MIX, 1, list, e349ecdf, SETUP, , 1
[11:48:23.548], STTP, 37, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003430 ms1
[11:48:23.566], STTP, 37, <--, MIX, 45, list, 5f136623, SETUP, , 1
[11:48:23.567], STTP, 37, , , , , , store_share, CPU: 0.004018 ms, wall: 0.002960 ms1
[11:48:23.579], STTP, 37, <--, MIX, 2, list, 28f1f8d0, SETUP, , 1
[11:48:23.579], STTP, 37, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003262 ms1
[11:48:23.619], STTP, 37, <--, MIX, 34, list, 7c03a301, SETUP, , 1
[11:48:23.620], STTP, 37, , , , , , store_share, CPU: 0.003927 ms, wall: 0.002978 ms1
[11:48:23.658], STTP, 37, <--, MIX, 17, list, 6a840001, SETUP, , 1
[11:48:23.659], STTP, 37, , , , , , store_share, CPU: 0.007017 ms, wall: 0.005441 ms1
[11:48:23.670], STTP, 37, <--, MIX, 33, list, a45ff0dc, SETUP, , 1
[11:48:23.671], STTP, 37, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003422 ms1
[11:48:23.676], STTP, 37, <--, MIX, 13, list, ee6d55de, SETUP, , 1
[11:48:23.677], STTP, 37, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003319 ms1
[11:48:23.678], STTP, 37, <--, MIX, 30, list, b093acbb, SETUP, , 1
[11:48:23.678], STTP, 37, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003419 ms1
[11:48:23.679], STTP, 37, <--, MIX, 18, list, 7c8ce697, SETUP, , 1
[11:48:23.679], STTP, 37, , , , , , store_share, CPU: 0.002938 ms, wall: 0.002432 ms1
[11:48:23.694], STTP, 37, <--, MIX, 31, list, 1ceb7f69, SETUP, , 1
[11:48:23.695], STTP, 37, , , , , , store_share, CPU: 0.014493 ms, wall: 0.007544 ms1
[11:48:23.696], STTP, 37, <--, MIX, 50, list, 893ff3e8, SETUP, , 1
[11:48:23.696], STTP, 37, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003311 ms1
[11:48:23.704], STTP, 37, <--, MIX, 22, list, 9ac9b163, SETUP, , 1
[11:48:23.704], STTP, 37, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003034 ms1
[11:48:23.705], STTP, 37, <--, MIX, 11, list, f93a2fb1, SETUP, , 1
[11:48:23.705], STTP, 37, , , , , , store_share, CPU: 0.002698 ms, wall: 0.002346 ms1
[11:48:23.711], STTP, 37, <--, MIX, 39, list, 631eddff, SETUP, , 1
[11:48:23.712], STTP, 37, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003104 ms1
[11:48:23.712], STTP, 37, <--, MIX, 35, list, be5d570a, SETUP, , 1
[11:48:23.712], STTP, 37, , , , , , store_share, CPU: 0.003294 ms, wall: 0.002618 ms1
[11:48:23.713], STTP, 37, <--, MIX, 29, list, 2c5873d2, SETUP, , 1
[11:48:23.720], STTP, 37, , , , , , store_share, CPU: 0.027909 ms, wall: 0.010029 ms1
[11:48:23.720], STTP, 37, <--, MIX, 24, list, 97986b4c, SETUP, , 1
[11:48:23.721], STTP, 37, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003398 ms1
[11:48:23.721], STTP, 37, <--, MIX, 28, list, 59248a98, SETUP, , 1
[11:48:23.721], STTP, 37, , , , , , store_share, CPU: 0.003048 ms, wall: 0.002406 ms1
[11:48:23.722], STTP, 37, <--, MIX, 37, list, fe20f0cf, SETUP, , 1
[11:48:23.730], STTP, 37, , , , , , store_share, CPU: 0.021166 ms, wall: 0.011066 ms1
[11:48:23.735], STTP, 37, <--, MIX, 4, list, 2e48c1ca, SETUP, , 1
[11:48:23.735], STTP, 37, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003425 ms1
[11:48:23.750], STTP, 37, <--, MIX, 46, list, 5e30d140, SETUP, , 1
[11:48:23.751], STTP, 37, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003070 ms1
[11:48:23.751], STTP, 37, <--, MIX, 38, list, a9cc99f1, SETUP, , 1
[11:48:23.751], STTP, 37, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002503 ms1
[11:48:23.763], STTP, 37, <--, MIX, 10, list, 55020f7e, SETUP, , 1
[11:48:23.764], STTP, 37, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003112 ms1
[11:48:23.789], STTP, 37, <--, MIX, 9, list, 4c095f7a, SETUP, , 1
[11:48:23.790], STTP, 37, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003372 ms1
[11:48:23.791], STTP, 37, <--, MIX, 5, list, 1135fa99, SETUP, , 1
[11:48:23.791], STTP, 37, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003362 ms1
[11:48:23.793], STTP, 37, <--, MIX, 40, list, 8bdd8b9d, SETUP, , 1
[11:48:23.794], STTP, 37, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003305 ms1
[11:48:23.796], STTP, 37, <--, MIX, 6, list, 615217b7, SETUP, , 1
[11:48:23.797], STTP, 37, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003006 ms1
[11:48:23.803], STTP, 37, <--, MIX, 44, list, 1602e7b2, SETUP, , 1
