[11:48:23.136], STTP, 28, <--, MIX, 36, list, 39023278, SETUP, , 1
[11:48:23.139], STTP, 28, , , , , , store_share, CPU: 0.056795 ms, wall: 0.037228 ms1
[11:48:23.145], STTP, 28, <--, MIX, 12, list, f3ab4102, SETUP, , 1
[11:48:23.145], STTP, 28, , , , , , store_share, CPU: 0.009387 ms, wall: 0.007892 ms1
[11:48:23.297], STTP, 28, <--, MIX, 27, list, f6cf6d9e, SETUP, , 1
[11:48:23.298], STTP, 28, , , , , , store_share, CPU: 0.004989 ms, wall: 0.003767 ms1
[11:48:23.330], STTP, 28, <--, MIX, 8, list, 4be49253, SETUP, , 1
[11:48:23.331], STTP, 28, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003693 ms1
[11:48:23.336], STTP, 28, <--, MIX, 26, list, 7c04b93f, SETUP, , 1
[11:48:23.336], STTP, 28, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003435 ms1
[11:48:23.363], STTP, 28, <--, MIX, 16, list, bb906e06, SETUP, , 1
[11:48:23.363], STTP, 28, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003550 ms1
[11:48:23.417], STTP, 28, <--, MIX, 43, list, 1103302d, SETUP, , 1
[11:48:23.418], STTP, 28, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003565 ms1
[11:48:23.464], STTP, 28, <--, MIX, 1, list, 62f0a425, SETUP, , 1
[11:48:23.465], STTP, 28, , , , , , store_share, CPU: 0.004212 ms, wall: 0.002933 ms1
[11:48:23.465], STTP, 28, <--, MIX, 3, list, 53c87beb, SETUP, , 1
[11:48:23.465], STTP, 28, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002492 ms1
[11:48:23.486], STTP, 28, <--, MIX, 45, list, 47001aca, SETUP, , 1
[11:48:23.486], STTP, 28, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003650 ms1
[11:48:23.510], STTP, 28, <--, MIX, 2, list, b18de750, SETUP, , 1
[11:48:23.511], STTP, 28, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003536 ms1
[11:48:23.561], STTP, 28, <--, MIX, 34, list, 61243478, SETUP, , 1
[11:48:23.561], STTP, 28, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003158 ms1
[11:48:23.573], STTP, 28, <--, MIX, 17, list, 07720bc3, SETUP, , 1
[11:48:23.573], STTP, 28, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003596 ms1
