[11:48:23.165], STTP, 33, <--, MIX, 12, list, 6680316c, SETUP, , 1
[11:48:23.165], STTP, 33, , , , , , store_share, CPU: 0.008945 ms, wall: 0.006033 ms1
[11:48:23.166], STTP, 33, <--, MIX, 36, list, 0e824241, SETUP, , 1
[11:48:23.168], STTP, 33, , , , , , store_share, CPU: 0.030176 ms, wall: 0.017760 ms1
[11:48:23.324], STTP, 33, <--, MIX, 27, list, e9a186ca, SETUP, , 1
[11:48:23.324], STTP, 33, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003386 ms1
[11:48:23.354], STTP, 33, <--, MIX, 26, list, f5684c0e, SETUP, , 1
[11:48:23.355], STTP, 33, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003663 ms1
[11:48:23.372], STTP, 33, <--, MIX, 8, list, c1a9b8b5, SETUP, , 1
[11:48:23.373], STTP, 33, , , , , , store_share, CPU: 0.004925 ms, wall: 0.003402 ms1
[11:48:23.384], STTP, 33, <--, MIX, 16, list, d3802f40, SETUP, , 1
[11:48:23.384], STTP, 33, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003151 ms1
[11:48:23.460], STTP, 33, <--, MIX, 43, list, 1f44b900, SETUP, , 1
[11:48:23.461], STTP, 33, , , , , , store_share, CPU: 0.005105 ms, wall: 0.003990 ms1
[11:48:23.504], STTP, 33, <--, MIX, 3, list, fb2b4841, SETUP, , 1
[11:48:23.504], STTP, 33, , , , , , store_share, CPU: 0.006926 ms, wall: 0.005675 ms1
[11:48:23.519], STTP, 33, <--, MIX, 1, list, e194a83e, SETUP, , 1
[11:48:23.520], STTP, 33, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003290 ms1
[11:48:23.532], STTP, 33, <--, MIX, 45, list, 61f2efec, SETUP, , 1
[11:48:23.533], STTP, 33, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003219 ms1
[11:48:23.543], STTP, 33, <--, MIX, 2, list, 8e2728bd, SETUP, , 1
[11:48:23.544], STTP, 33, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003055 ms1
[11:48:23.593], STTP, 33, <--, MIX, 34, list, 6daa83a3, SETUP, , 1
[11:48:23.593], STTP, 33, , , , , , store_share, CPU: 0.004347 ms, wall: 0.002995 ms1
[11:48:23.623], STTP, 33, <--, MIX, 17, list, b8b5cd9e, SETUP, , 1
[11:48:23.624], STTP, 33, , , , , , store_share, CPU: 0.006750 ms, wall: 0.004925 ms1
[11:48:23.652], STTP, 33, <--, MIX, 18, list, 813e1444, SETUP, , 1
[11:48:23.652], STTP, 33, , , , , , store_share, CPU: 0.006827 ms, wall: 0.005558 ms1
[11:48:23.654], STTP, 33, <--, MIX, 33, list, 873b17de, SETUP, , 1
[11:48:23.654], STTP, 33, , , , , , store_share, CPU: 0.006932 ms, wall: 0.005125 ms1
[11:48:23.655], STTP, 33, <--, MIX, 13, list, 4f07e826, SETUP, , 1
[11:48:23.655], STTP, 33, , , , , , store_share, CPU: 0.006370 ms, wall: 0.004967 ms1
[11:48:23.662], STTP, 33, <--, MIX, 30, list, ee72d859, SETUP, , 1
[11:48:23.662], STTP, 33, , , , , , store_share, CPU: 0.006452 ms, wall: 0.004743 ms1
[11:48:23.663], STTP, 33, <--, MIX, 22, list, e3d11b68, SETUP, , 1
[11:48:23.665], STTP, 33, , , , , , store_share, CPU: 0.020990 ms, wall: 0.009515 ms1
[11:48:23.666], STTP, 33, <--, MIX, 31, list, 21037a8e, SETUP, , 1
[11:48:23.666], STTP, 33, , , , , , store_share, CPU: 0.006341 ms, wall: 0.004981 ms1
