[11:48:23.110], STTP, 24, <--, MIX, 36, list, 0cf9b54d, SETUP, , 1
[11:48:23.111], STTP, 24, , , , , , store_share, CPU: 0.008934 ms, wall: 0.006309 ms1
[11:48:23.129], STTP, 24, <--, MIX, 12, list, 8054d38b, SETUP, , 1
[11:48:23.129], STTP, 24, , , , , , store_share, CPU: 0.011009 ms, wall: 0.008108 ms1
[11:48:23.277], STTP, 24, <--, MIX, 27, list, e446df7e, SETUP, , 1
[11:48:23.277], STTP, 24, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003452 ms1
[11:48:23.291], STTP, 24, <--, MIX, 8, list, 8c075b89, SETUP, , 1
[11:48:23.292], STTP, 24, , , , , , store_share, CPU: 0.005229 ms, wall: 0.003603 ms1
[11:48:23.321], STTP, 24, <--, MIX, 26, list, dafbb04a, SETUP, , 1
[11:48:23.321], STTP, 24, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003331 ms1
[11:48:23.347], STTP, 24, <--, MIX, 16, list, faf729b5, SETUP, , 1
[11:48:23.347], STTP, 24, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003659 ms1
[11:48:23.392], STTP, 24, <--, MIX, 43, list, 41cfd1fe, SETUP, , 1
[11:48:23.393], STTP, 24, , , , , , store_share, CPU: 0.005091 ms, wall: 0.003646 ms1
[11:48:23.422], STTP, 24, <--, MIX, 1, list, f730a941, SETUP, , 1
[11:48:23.423], STTP, 24, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003259 ms1
[11:48:23.433], STTP, 24, <--, MIX, 3, list, d53b4ca2, SETUP, , 1
[11:48:23.433], STTP, 24, , , , , , store_share, CPU: 0.007940 ms, wall: 0.005995 ms1
[11:48:23.446], STTP, 24, <--, MIX, 45, list, 564d2630, SETUP, , 1
[11:48:23.447], STTP, 24, , , , , , store_share, CPU: 0.005014 ms, wall: 0.003818 ms1
[11:48:23.483], STTP, 24, <--, MIX, 2, list, a971cf9a, SETUP, , 1
[11:48:23.484], STTP, 24, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003420 ms1
