[11:48:23.036], STTP, 7, <--, MIX, 36, list, 7e115c8a, SETUP, , 1
[11:48:23.036], STTP, 7, , , , , , store_share, CPU: 0.008216 ms, wall: 0.005808 ms1
[11:48:23.038], STTP, 7, <--, MIX, 12, list, 74b35ecb, SETUP, , 1
[11:48:23.038], STTP, 7, , , , , , store_share, CPU: 0.006386 ms, wall: 0.005141 ms1
[11:48:23.150], STTP, 7, <--, MIX, 8, list, 7479a95c, SETUP, , 1
[11:48:23.150], STTP, 7, , , , , , store_share, CPU: 0.005659 ms, wall: 0.004485 ms1
[11:48:23.202], STTP, 7, <--, MIX, 27, list, 0e7379c0, SETUP, , 1
[11:48:23.202], STTP, 7, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003225 ms1
[11:48:23.256], STTP, 7, <--, MIX, 26, list, 1b6e8648, SETUP, , 1
[11:48:23.257], STTP, 7, , , , , , store_share, CPU: 0.004991 ms, wall: 0.003610 ms1
[11:48:23.259], STTP, 7, <--, MIX, 43, list, 3c002267, SETUP, , 1
[11:48:23.259], STTP, 7, , , , , , store_share, CPU: 0.005017 ms, wall: 0.003999 ms1
[11:48:23.263], STTP, 7, <--, MIX, 16, list, 37bb821c, SETUP, , 1
[11:48:23.263], STTP, 7, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003121 ms1
[11:48:23.280], STTP, 7, <--, MIX, 1, list, fa5e20bc, SETUP, , 1
[11:48:23.280], STTP, 7, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003380 ms1
[11:48:23.288], STTP, 7, <--, MIX, 3, list, ced800f5, SETUP, , 1
[11:48:23.288], STTP, 7, , , , , , store_share, CPU: 0.010678 ms, wall: 0.008007 ms1
[11:48:23.292], STTP, 7, <--, MIX, 45, list, e87aa667, SETUP, , 1
[11:48:23.292], STTP, 7, , , , , , store_share, CPU: 0.009021 ms, wall: 0.006921 ms1
[11:48:23.350], STTP, 7, <--, MIX, 2, list, 018e37e2, SETUP, , 1
[11:48:23.350], STTP, 7, , , , , , store_share, CPU: 0.007149 ms, wall: 0.005352 ms1
[11:48:23.403], STTP, 7, <--, MIX, 17, list, b7669208, SETUP, , 1
[11:48:23.403], STTP, 7, , , , , , store_share, CPU: 0.009148 ms, wall: 0.006675 ms1
[11:48:23.440], STTP, 7, <--, MIX, 24, list, b8b5074e, SETUP, , 1
[11:48:23.440], STTP, 7, , , , , , store_share, CPU: 0.007264 ms, wall: 0.005696 ms1
[11:48:23.446], STTP, 7, <--, MIX, 18, list, 7efff678, SETUP, , 1
[11:48:23.446], STTP, 7, , , , , , store_share, CPU: 0.007547 ms, wall: 0.006086 ms1
[11:48:23.452], STTP, 7, <--, MIX, 22, list, 211a6e44, SETUP, , 1
[11:48:23.452], STTP, 7, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002942 ms1
[11:48:23.453], STTP, 7, <--, MIX, 34, list, 713b30c6, SETUP, , 1
[11:48:23.453], STTP, 7, , , , , , store_share, CPU: 0.002887 ms, wall: 0.002404 ms1
[11:48:23.461], STTP, 7, <--, MIX, 29, list, 27aafc8b, SETUP, , 1
[11:48:23.462], STTP, 7, , , , , , store_share, CPU: 0.005364 ms, wall: 0.004104 ms1
[11:48:23.471], STTP, 7, <--, MIX, 50, list, 3c0ff872, SETUP, , 1
[11:48:23.471], STTP, 7, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003158 ms1
[11:48:23.472], STTP, 7, <--, MIX, 35, list, 05d9e74a, SETUP, , 1
[11:48:23.472], STTP, 7, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003085 ms1
[11:48:23.478], STTP, 7, <--, MIX, 10, list, 4df8e037, SETUP, , 1
[11:48:23.478], STTP, 7, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003023 ms1
[11:48:23.478], STTP, 7, <--, MIX, 39, list, 9e849fa4, SETUP, , 1
[11:48:23.478], STTP, 7, , , , , , store_share, CPU: 0.003027 ms, wall: 0.002512 ms1
[11:48:23.489], STTP, 7, <--, MIX, 37, list, 96109668, SETUP, , 1
[11:48:23.489], STTP, 7, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003502 ms1
[11:48:23.490], STTP, 7, <--, MIX, 4, list, 7fde965c, SETUP, , 1
[11:48:23.490], STTP, 7, , , , , , store_share, CPU: 0.002847 ms, wall: 0.002290 ms1
[11:48:23.490], STTP, 7, <--, MIX, 28, list, d9b30269, SETUP, , 1
[11:48:23.495], STTP, 7, , , , , , store_share, CPU: 0.027955 ms, wall: 0.012419 ms1
[11:48:23.496], STTP, 7, <--, MIX, 38, list, 337967b8, SETUP, , 1
[11:48:23.496], STTP, 7, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002767 ms1
[11:48:23.496], STTP, 7, <--, MIX, 11, list, d9c9919c, SETUP, , 1
[11:48:23.496], STTP, 7, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003049 ms1
[11:48:23.501], STTP, 7, <--, MIX, 31, list, 08f8655f, SETUP, , 1
[11:48:23.502], STTP, 7, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003201 ms1
[11:48:23.517], STTP, 7, <--, MIX, 46, list, b96e0325, SETUP, , 1
[11:48:23.517], STTP, 7, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003252 ms1
[11:48:23.540], STTP, 7, <--, MIX, 30, list, 7390aad2, SETUP, , 1
[11:48:23.541], STTP, 7, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003200 ms1
[11:48:23.541], STTP, 7, <--, MIX, 33, list, 1b6ea1f0, SETUP, , 1
[11:48:23.541], STTP, 7, , , , , , store_share, CPU: 0.004277 ms, wall: 0.002572 ms1
[11:48:23.548], STTP, 7, <--, MIX, 13, list, 3fb46064, SETUP, , 1
[11:48:23.548], STTP, 7, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003305 ms1
[11:48:23.571], STTP, 7, <--, MIX, 40, list, 16d9dca6, SETUP, , 1
[11:48:23.572], STTP, 7, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003215 ms1
[11:48:23.572], STTP, 7, <--, MIX, 5, list, 908ef244, SETUP, , 1
[11:48:23.572], STTP, 7, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002654 ms1
[11:48:23.582], STTP, 7, <--, MIX, 49, list, 5f7e283b, SETUP, , 1
[11:48:23.582], STTP, 7, , , , , , store_share, CPU: 0.007114 ms, wall: 0.005686 ms1
[11:48:23.585], STTP, 7, <--, MIX, 21, list, 30885f7e, SETUP, , 1
[11:48:23.589], STTP, 7, , , , , , store_share, CPU: 0.025105 ms, wall: 0.015162 ms1
[11:48:23.592], STTP, 7, <--, MIX, 6, list, 4ff60942, SETUP, , 1
[11:48:23.593], STTP, 7, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003243 ms1
[11:48:23.606], STTP, 7, <--, MIX, 32, list, d42eea1d, SETUP, , 1
[11:48:23.607], STTP, 7, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003323 ms1
[11:48:23.612], STTP, 7, <--, MIX, 14, list, 9461e2f7, SETUP, , 1
[11:48:23.613], STTP, 7, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003490 ms1
[11:48:23.615], STTP, 7, <--, MIX, 19, list, 49b55d79, SETUP, , 1
[11:48:23.616], STTP, 7, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002960 ms1
[11:48:23.618], STTP, 7, <--, MIX, 48, list, be72dd9b, SETUP, , 1
[11:48:23.618], STTP, 7, , , , , , store_share, CPU: 0.003911 ms, wall: 0.003155 ms1
[11:48:23.632], STTP, 7, <--, MIX, 47, list, 25cdf5c7, SETUP, , 1
[11:48:23.632], STTP, 7, , , , , , store_share, CPU: 0.007511 ms, wall: 0.006258 ms1
[11:48:23.633], STTP, 7, <--, MIX, 44, list, 31f431cd, SETUP, , 1
[11:48:23.637], STTP, 7, , , , , , store_share, CPU: 0.006686 ms, wall: 0.005492 ms1
[11:48:23.658], STTP, 7, <--, MIX, 9, list, cbca42af, SETUP, , 1
[11:48:23.658], STTP, 7, , , , , , store_share, CPU: 0.007375 ms, wall: 0.005787 ms1
[11:48:23.681], STTP, 7, <--, MIX, 23, list, 16ff3c88, SETUP, , 1
[11:48:23.681], STTP, 7, , , , , , store_share, CPU: 0.007614 ms, wall: 0.005677 ms1
[11:48:23.708], STTP, 7, <--, MIX, 41, list, 230891cb, SETUP, , 1
[11:48:23.708], STTP, 7, , , , , , store_share, CPU: 0.007435 ms, wall: 0.005940 ms1
[11:48:23.712], STTP, 7, <--, MIX, 42, list, 3b37ffbb, SETUP, , 1
[11:48:23.713], STTP, 7, , , , , , store_share, CPU: 0.007440 ms, wall: 0.005614 ms1
[11:48:23.726], STTP, 7, <--, MIX, 25, list, 48324858, SETUP, , 1
[11:48:23.726], STTP, 7, , , , , , store_share, CPU: 0.007336 ms, wall: 0.005841 ms1
[11:48:23.733], STTP, 7, <--, MIX, 20, list, 7c699975, SETUP, , 1
