[11:48:23.052], STTP, 11, <--, MIX, 36, list, 5ec92cd0, SETUP, , 1
[11:48:23.056], STTP, 11, , , , , , store_share, CPU: 0.034013 ms, wall: 0.019579 ms1
[11:48:23.065], STTP, 11, <--, MIX, 12, list, 28bafb44, SETUP, , 1
[11:48:23.065], STTP, 11, , , , , , store_share, CPU: 0.006904 ms, wall: 0.005673 ms1
[11:48:23.181], STTP, 11, <--, MIX, 8, list, 3fead33a, SETUP, , 1
[11:48:23.181], STTP, 11, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003638 ms1
[11:48:23.217], STTP, 11, <--, MIX, 27, list, 9f16e3cc, SETUP, , 1
[11:48:23.217], STTP, 11, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003676 ms1
[11:48:23.272], STTP, 11, <--, MIX, 26, list, 41279d4c, SETUP, , 1
[11:48:23.272], STTP, 11, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003410 ms1
[11:48:23.283], STTP, 11, <--, MIX, 16, list, 193d4314, SETUP, , 1
[11:48:23.284], STTP, 11, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003699 ms1
[11:48:23.290], STTP, 11, <--, MIX, 43, list, e90a178c, SETUP, , 1
[11:48:23.290], STTP, 11, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003172 ms1
[11:48:23.312], STTP, 11, <--, MIX, 1, list, e025bb8c, SETUP, , 1
[11:48:23.312], STTP, 11, , , , , , store_share, CPU: 0.006562 ms, wall: 0.004107 ms1
[11:48:23.323], STTP, 11, <--, MIX, 45, list, 43772e85, SETUP, , 1
[11:48:23.324], STTP, 11, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003279 ms1
[11:48:23.324], STTP, 11, <--, MIX, 3, list, 4afe71b2, SETUP, , 1
[11:48:23.324], STTP, 11, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002458 ms1
[11:48:23.397], STTP, 11, <--, MIX, 2, list, 0ff6ec4b, SETUP, , 1
[11:48:23.397], STTP, 11, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003730 ms1
[11:48:23.433], STTP, 11, <--, MIX, 17, list, 8ff24f20, SETUP, , 1
[11:48:23.433], STTP, 11, , , , , , store_share, CPU: 0.007729 ms, wall: 0.006010 ms1
[11:48:23.470], STTP, 11, <--, MIX, 34, list, fc7a1d09, SETUP, , 1
[11:48:23.471], STTP, 11, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003501 ms1
[11:48:23.471], STTP, 11, <--, MIX, 18, list, a1d10a97, SETUP, , 1
[11:48:23.472], STTP, 11, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002808 ms1
[11:48:23.479], STTP, 11, <--, MIX, 24, list, 31c96691, SETUP, , 1
[11:48:23.479], STTP, 11, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003128 ms1
[11:48:23.483], STTP, 11, <--, MIX, 22, list, a84cb421, SETUP, , 1
[11:48:23.484], STTP, 11, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003316 ms1
[11:48:23.488], STTP, 11, <--, MIX, 29, list, f28816e2, SETUP, , 1
[11:48:23.489], STTP, 11, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003440 ms1
[11:48:23.498], STTP, 11, <--, MIX, 35, list, 9546c166, SETUP, , 1
[11:48:23.499], STTP, 11, , , , , , store_share, CPU: 0.004201 ms, wall: 0.002913 ms1
[11:48:23.499], STTP, 11, <--, MIX, 50, list, 82f6e34b, SETUP, , 1
[11:48:23.499], STTP, 11, , , , , , store_share, CPU: 0.002743 ms, wall: 0.002278 ms1
[11:48:23.513], STTP, 11, <--, MIX, 10, list, acdd7ddf, SETUP, , 1
[11:48:23.514], STTP, 11, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003284 ms1
[11:48:23.514], STTP, 11, <--, MIX, 39, list, 0dd864dd, SETUP, , 1
[11:48:23.514], STTP, 11, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002508 ms1
[11:48:23.515], STTP, 11, <--, MIX, 37, list, 92d53969, SETUP, , 1
[11:48:23.519], STTP, 11, , , , , , store_share, CPU: 0.028976 ms, wall: 0.014893 ms1
[11:48:23.520], STTP, 11, <--, MIX, 28, list, 1b6c6776, SETUP, , 1
[11:48:23.520], STTP, 11, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002589 ms1
[11:48:23.520], STTP, 11, <--, MIX, 11, list, 36d46a0e, SETUP, , 1
