[11:48:23.188], STTP, 38, <--, MIX, 12, list, 642cc909, SETUP, , 1
[11:48:23.188], STTP, 38, , , , , , store_share, CPU: 0.010468 ms, wall: 0.007474 ms1
[11:48:23.191], STTP, 38, <--, MIX, 36, list, a2c360c1, SETUP, , 1
[11:48:23.191], STTP, 38, , , , , , store_share, CPU: 0.007952 ms, wall: 0.006358 ms1
[11:48:23.347], STTP, 38, <--, MIX, 27, list, d02cb7a7, SETUP, , 1
[11:48:23.347], STTP, 38, , , , , , store_share, CPU: 0.005110 ms, wall: 0.003690 ms1
[11:48:23.376], STTP, 38, <--, MIX, 26, list, 36df0cc2, SETUP, , 1
[11:48:23.376], STTP, 38, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003654 ms1
[11:48:23.401], STTP, 38, <--, MIX, 16, list, 5e472113, SETUP, , 1
[11:48:23.402], STTP, 38, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003577 ms1
[11:48:23.414], STTP, 38, <--, MIX, 8, list, 085bfad9, SETUP, , 1
[11:48:23.415], STTP, 38, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003018 ms1
[11:48:23.510], STTP, 38, <--, MIX, 43, list, 5a6fa741, SETUP, , 1
[11:48:23.510], STTP, 38, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003591 ms1
[11:48:23.539], STTP, 38, <--, MIX, 3, list, ab2dcf2b, SETUP, , 1
[11:48:23.539], STTP, 38, , , , , , store_share, CPU: 0.007098 ms, wall: 0.005502 ms1
[11:48:23.554], STTP, 38, <--, MIX, 1, list, 4e834f0f, SETUP, , 1
[11:48:23.554], STTP, 38, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003738 ms1
[11:48:23.576], STTP, 38, <--, MIX, 45, list, 77f14201, SETUP, , 1
[11:48:23.576], STTP, 38, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003591 ms1
[11:48:23.593], STTP, 38, <--, MIX, 2, list, 8b36236c, SETUP, , 1
[11:48:23.594], STTP, 38, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003079 ms1
[11:48:23.621], STTP, 38, <--, MIX, 34, list, 32f2d3d9, SETUP, , 1
[11:48:23.621], STTP, 38, , , , , , store_share, CPU: 0.003866 ms, wall: 0.003015 ms1
[11:48:23.670], STTP, 38, <--, MIX, 17, list, 8112882b, SETUP, , 1
[11:48:23.671], STTP, 38, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003446 ms1
[11:48:23.675], STTP, 38, <--, MIX, 33, list, df3f2001, SETUP, , 1
[11:48:23.676], STTP, 38, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003174 ms1
[11:48:23.682], STTP, 38, <--, MIX, 13, list, 6c7da999, SETUP, , 1
[11:48:23.682], STTP, 38, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003389 ms1
[11:48:23.683], STTP, 38, <--, MIX, 18, list, 4e845120, SETUP, , 1
[11:48:23.683], STTP, 38, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002795 ms1
[11:48:23.684], STTP, 38, <--, MIX, 30, list, 9a7bebb2, SETUP, , 1
[11:48:23.687], STTP, 38, , , , , , store_share, CPU: 0.020135 ms, wall: 0.009829 ms1
[11:48:23.700], STTP, 38, <--, MIX, 50, list, 9330a4ab, SETUP, , 1
[11:48:23.700], STTP, 38, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003794 ms1
[11:48:23.705], STTP, 38, <--, MIX, 31, list, c70b0d0d, SETUP, , 1
[11:48:23.705], STTP, 38, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003210 ms1
[11:48:23.706], STTP, 38, <--, MIX, 11, list, ed803cb5, SETUP, , 1
[11:48:23.706], STTP, 38, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003216 ms1
[11:48:23.711], STTP, 38, <--, MIX, 22, list, c41a6aec, SETUP, , 1
[11:48:23.712], STTP, 38, , , , , , store_share, CPU: 0.003927 ms, wall: 0.002864 ms1
[11:48:23.714], STTP, 38, <--, MIX, 35, list, de08e44e, SETUP, , 1
[11:48:23.714], STTP, 38, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003116 ms1
[11:48:23.718], STTP, 38, <--, MIX, 39, list, 2834c406, SETUP, , 1
[11:48:23.719], STTP, 38, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003170 ms1
[11:48:23.719], STTP, 38, <--, MIX, 24, list, ed09099b, SETUP, , 1
[11:48:23.719], STTP, 38, , , , , , store_share, CPU: 0.003033 ms, wall: 0.002443 ms1
[11:48:23.722], STTP, 38, <--, MIX, 29, list, 2c8a632c, SETUP, , 1
[11:48:23.722], STTP, 38, , , , , , store_share, CPU: 0.003596 ms, wall: 0.002971 ms1
[11:48:23.724], STTP, 38, <--, MIX, 28, list, 52335e48, SETUP, , 1
[11:48:23.724], STTP, 38, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003034 ms1
[11:48:23.725], STTP, 38, <--, MIX, 37, list, c221027b, SETUP, , 1
[11:48:23.725], STTP, 38, , , , , , store_share, CPU: 0.002812 ms, wall: 0.002459 ms1
[11:48:23.743], STTP, 38, <--, MIX, 4, list, 127279aa, SETUP, , 1
[11:48:23.743], STTP, 38, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002679 ms1
[11:48:23.758], STTP, 38, <--, MIX, 38, list, aba4e9dd, SETUP, , 1
[11:48:23.759], STTP, 38, , , , , , store_share, CPU: 0.003955 ms, wall: 0.002884 ms1
[11:48:23.761], STTP, 38, <--, MIX, 46, list, 999f3d13, SETUP, , 1
[11:48:23.761], STTP, 38, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003225 ms1
[11:48:23.770], STTP, 38, <--, MIX, 10, list, 22f05b4f, SETUP, , 1
[11:48:23.770], STTP, 38, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003081 ms1
[11:48:23.793], STTP, 38, <--, MIX, 5, list, 5b802679, SETUP, , 1
[11:48:23.793], STTP, 38, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003339 ms1
[11:48:23.794], STTP, 38, <--, MIX, 9, list, 6e980115, SETUP, , 1
[11:48:23.794], STTP, 38, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002526 ms1
[11:48:23.797], STTP, 38, <--, MIX, 40, list, da8a62fe, SETUP, , 1
[11:48:23.798], STTP, 38, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003083 ms1
[11:48:23.800], STTP, 38, <--, MIX, 6, list, 61282424, SETUP, , 1
[11:48:23.801], STTP, 38, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003204 ms1
[11:48:23.806], STTP, 38, <--, MIX, 44, list, 4e7e66a0, SETUP, , 1
[11:48:23.807], STTP, 38, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003390 ms1
[11:48:23.816], STTP, 38, <--, MIX, 19, list, 14f1d7fc, SETUP, , 1
[11:48:23.816], STTP, 38, , , , , , store_share, CPU: 0.003994 ms, wall: 0.002966 ms1
[11:48:23.820], STTP, 38, <--, MIX, 32, list, 15d43944, SETUP, , 1
[11:48:23.821], STTP, 38, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003277 ms1
[11:48:23.835], STTP, 38, <--, MIX, 23, list, 4c07f13d, SETUP, , 1
[11:48:23.836], STTP, 38, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003133 ms1
[11:48:23.844], STTP, 38, <--, MIX, 14, list, b5812f31, SETUP, , 1
[11:48:23.844], STTP, 38, , , , , , store_share, CPU: 0.003727 ms, wall: 0.003095 ms1
[11:48:23.847], STTP, 38, <--, MIX, 47, list, 9f0b0b28, SETUP, , 1
[11:48:23.848], STTP, 38, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003304 ms1
[11:48:23.850], STTP, 38, <--, MIX, 21, list, 45fda1a5, SETUP, , 1
[11:48:23.850], STTP, 38, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003156 ms1
