[11:48:23.030], STTP, 6, <--, MIX, 36, list, 56feba0c, SETUP, , 1
[11:48:23.030], STTP, 6, , , , , , store_share, CPU: 0.008730 ms, wall: 0.006238 ms1
[11:48:23.031], STTP, 6, <--, MIX, 12, list, ee4bb9f7, SETUP, , 1
[11:48:23.033], STTP, 6, , , , , , store_share, CPU: 0.031118 ms, wall: 0.014863 ms1
[11:48:23.141], STTP, 6, <--, MIX, 8, list, 0f3e4ee7, SETUP, , 1
[11:48:23.141], STTP, 6, , , , , , store_share, CPU: 0.005426 ms, wall: 0.004542 ms1
[11:48:23.198], STTP, 6, <--, MIX, 27, list, 66481f2f, SETUP, , 1
[11:48:23.198], STTP, 6, , , , , , store_share, CPU: 0.005502 ms, wall: 0.004729 ms1
[11:48:23.253], STTP, 6, <--, MIX, 26, list, 2efce0fd, SETUP, , 1
[11:48:23.253], STTP, 6, , , , , , store_share, CPU: 0.005066 ms, wall: 0.003371 ms1
[11:48:23.254], STTP, 6, <--, MIX, 43, list, 08765a13, SETUP, , 1
[11:48:23.254], STTP, 6, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003257 ms1
[11:48:23.257], STTP, 6, <--, MIX, 16, list, 3a7a7434, SETUP, , 1
[11:48:23.258], STTP, 6, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003135 ms1
[11:48:23.276], STTP, 6, <--, MIX, 1, list, fb58b19e, SETUP, , 1
[11:48:23.276], STTP, 6, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003611 ms1
[11:48:23.280], STTP, 6, <--, MIX, 3, list, 096bf53b, SETUP, , 1
[11:48:23.281], STTP, 6, , , , , , store_share, CPU: 0.008245 ms, wall: 0.006088 ms1
[11:48:23.283], STTP, 6, <--, MIX, 45, list, dd577cc3, SETUP, , 1
[11:48:23.284], STTP, 6, , , , , , store_share, CPU: 0.005048 ms, wall: 0.003469 ms1
[11:48:23.342], STTP, 6, <--, MIX, 2, list, 15bcb874, SETUP, , 1
[11:48:23.343], STTP, 6, , , , , , store_share, CPU: 0.005306 ms, wall: 0.003845 ms1
[11:48:23.395], STTP, 6, <--, MIX, 17, list, 17200e49, SETUP, , 1
[11:48:23.396], STTP, 6, , , , , , store_share, CPU: 0.008464 ms, wall: 0.005964 ms1
[11:48:23.431], STTP, 6, <--, MIX, 24, list, 4ccf038a, SETUP, , 1
[11:48:23.432], STTP, 6, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003443 ms1
[11:48:23.434], STTP, 6, <--, MIX, 18, list, 7c3c463c, SETUP, , 1
[11:48:23.435], STTP, 6, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003514 ms1
[11:48:23.447], STTP, 6, <--, MIX, 22, list, dea1ab6f, SETUP, , 1
[11:48:23.447], STTP, 6, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003272 ms1
[11:48:23.448], STTP, 6, <--, MIX, 34, list, 86d4a88a, SETUP, , 1
[11:48:23.448], STTP, 6, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003315 ms1
[11:48:23.448], STTP, 6, <--, MIX, 29, list, c9fb7922, SETUP, , 1
[11:48:23.448], STTP, 6, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002894 ms1
[11:48:23.459], STTP, 6, <--, MIX, 50, list, 85993da4, SETUP, , 1
[11:48:23.459], STTP, 6, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003496 ms1
[11:48:23.462], STTP, 6, <--, MIX, 35, list, 0e45ce28, SETUP, , 1
[11:48:23.462], STTP, 6, , , , , , store_share, CPU: 0.003783 ms, wall: 0.002988 ms1
[11:48:23.467], STTP, 6, <--, MIX, 10, list, 9883c7aa, SETUP, , 1
[11:48:23.468], STTP, 6, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003708 ms1
[11:48:23.469], STTP, 6, <--, MIX, 39, list, c14d3a59, SETUP, , 1
