[11:48:23.243], STTP, 50, <--, MIX, 12, list, 025f9dfd, SETUP, , 1
[11:48:23.244], STTP, 50, , , , , , store_share, CPU: 0.008502 ms, wall: 0.006332 ms1
[11:48:23.378], STTP, 50, <--, MIX, 36, list, 007ce0c7, SETUP, , 1
[11:48:23.378], STTP, 50, , , , , , store_share, CPU: 0.006708 ms, wall: 0.005424 ms1
[11:48:23.422], STTP, 50, <--, MIX, 27, list, 131be3c6, SETUP, , 1
[11:48:23.422], STTP, 50, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003227 ms1
[11:48:23.425], STTP, 50, <--, MIX, 26, list, accbb21c, SETUP, , 1
[11:48:23.425], STTP, 50, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003398 ms1
[11:48:23.455], STTP, 50, <--, MIX, 16, list, 0787d01a, SETUP, , 1
[11:48:23.456], STTP, 50, , , , , , store_share, CPU: 0.005035 ms, wall: 0.004087 ms1
[11:48:23.530], STTP, 50, <--, MIX, 8, list, 1b513cf7, SETUP, , 1
[11:48:23.531], STTP, 50, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003340 ms1
[11:48:23.621], STTP, 50, <--, MIX, 3, list, 92c36b45, SETUP, , 1
[11:48:23.621], STTP, 50, , , , , , store_share, CPU: 0.007020 ms, wall: 0.005592 ms1
[11:48:23.638], STTP, 50, <--, MIX, 43, list, e8b8e6ec, SETUP, , 1
[11:48:23.639], STTP, 50, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003301 ms1
[11:48:23.656], STTP, 50, <--, MIX, 1, list, 36c24596, SETUP, , 1
[11:48:23.657], STTP, 50, , , , , , store_share, CPU: 0.004955 ms, wall: 0.003777 ms1
[11:48:23.672], STTP, 50, <--, MIX, 34, list, 22c39400, SETUP, , 1
[11:48:23.672], STTP, 50, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003444 ms1
[11:48:23.684], STTP, 50, <--, MIX, 2, list, 969ec48a, SETUP, , 1
[11:48:23.685], STTP, 50, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002876 ms1
[11:48:23.685], STTP, 50, <--, MIX, 45, list, 8655f4db, SETUP, , 1
[11:48:23.686], STTP, 50, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002685 ms1
[11:48:23.721], STTP, 50, <--, MIX, 33, list, e90e3862, SETUP, , 1
[11:48:23.721], STTP, 50, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003803 ms1
[11:48:23.733], STTP, 50, <--, MIX, 30, list, 85701569, SETUP, , 1
[11:48:23.734], STTP, 50, , , , , , store_share, CPU: 0.005473 ms, wall: 0.004336 ms1
[11:48:23.737], STTP, 50, <--, MIX, 13, list, 259006c3, SETUP, , 1
[11:48:23.737], STTP, 50, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003745 ms1
[11:48:23.756], STTP, 50, <--, MIX, 11, list, caf9db8a, SETUP, , 1
[11:48:23.756], STTP, 50, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003237 ms1
