[11:48:23.120], STTP, 25, <--, MIX, 36, list, 808e010d, SETUP, , 1
[11:48:23.123], STTP, 25, , , , , , store_share, CPU: 0.049223 ms, wall: 0.025462 ms1
[11:48:23.133], STTP, 25, <--, MIX, 12, list, 8cc6330c, SETUP, , 1
[11:48:23.133], STTP, 25, , , , , , store_share, CPU: 0.008814 ms, wall: 0.007066 ms1
[11:48:23.280], STTP, 25, <--, MIX, 27, list, 3f4ad72e, SETUP, , 1
[11:48:23.280], STTP, 25, , , , , , store_share, CPU: 0.005212 ms, wall: 0.003815 ms1
[11:48:23.304], STTP, 25, <--, MIX, 8, list, 8ec5818b, SETUP, , 1
[11:48:23.304], STTP, 25, , , , , , store_share, CPU: 0.005091 ms, wall: 0.003512 ms1
[11:48:23.324], STTP, 25, <--, MIX, 26, list, 9f67c213, SETUP, , 1
[11:48:23.325], STTP, 25, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003334 ms1
[11:48:23.350], STTP, 25, <--, MIX, 16, list, edeafa8f, SETUP, , 1
[11:48:23.350], STTP, 25, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003917 ms1
[11:48:23.397], STTP, 25, <--, MIX, 43, list, 6c6d361e, SETUP, , 1
[11:48:23.398], STTP, 25, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003414 ms1
[11:48:23.433], STTP, 25, <--, MIX, 1, list, 2246d463, SETUP, , 1
[11:48:23.434], STTP, 25, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003537 ms1
[11:48:23.439], STTP, 25, <--, MIX, 3, list, 7b3fa188, SETUP, , 1
[11:48:23.440], STTP, 25, , , , , , store_share, CPU: 0.008026 ms, wall: 0.006128 ms1
[11:48:23.459], STTP, 25, <--, MIX, 45, list, c9f0f788, SETUP, , 1
[11:48:23.460], STTP, 25, , , , , , store_share, CPU: 0.005943 ms, wall: 0.003478 ms1
[11:48:23.491], STTP, 25, <--, MIX, 2, list, 67b94a5e, SETUP, , 1
[11:48:23.492], STTP, 25, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003468 ms1
[11:48:23.535], STTP, 25, <--, MIX, 17, list, bc98e1c9, SETUP, , 1
[11:48:23.535], STTP, 25, , , , , , store_share, CPU: 0.024425 ms, wall: 0.010647 ms1
[11:48:23.544], STTP, 25, <--, MIX, 34, list, e0d15daf, SETUP, , 1
[11:48:23.545], STTP, 25, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003353 ms1
[11:48:23.588], STTP, 25, <--, MIX, 18, list, 10dfaed0, SETUP, , 1
