[11:48:23.233], STTP, 48, <--, MIX, 12, list, ea1d6ae0, SETUP, , 1
[11:48:23.233], STTP, 48, , , , , , store_share, CPU: 0.007317 ms, wall: 0.005396 ms1
[11:48:23.352], STTP, 48, <--, MIX, 36, list, a123a351, SETUP, , 1
[11:48:23.352], STTP, 48, , , , , , store_share, CPU: 0.005705 ms, wall: 0.004589 ms1
[11:48:23.407], STTP, 48, <--, MIX, 27, list, 6b643f01, SETUP, , 1
[11:48:23.408], STTP, 48, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003227 ms1
[11:48:23.417], STTP, 48, <--, MIX, 26, list, b70ae8ad, SETUP, , 1
[11:48:23.417], STTP, 48, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003516 ms1
[11:48:23.446], STTP, 48, <--, MIX, 16, list, 4d60b37c, SETUP, , 1
[11:48:23.447], STTP, 48, , , , , , store_share, CPU: 0.005068 ms, wall: 0.003701 ms1
[11:48:23.511], STTP, 48, <--, MIX, 8, list, a33b7d1e, SETUP, , 1
[11:48:23.512], STTP, 48, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003324 ms1
[11:48:23.607], STTP, 48, <--, MIX, 3, list, 76ab2606, SETUP, , 1
[11:48:23.607], STTP, 48, , , , , , store_share, CPU: 0.007826 ms, wall: 0.005772 ms1
[11:48:23.613], STTP, 48, <--, MIX, 43, list, acb6b580, SETUP, , 1
[11:48:23.614], STTP, 48, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003284 ms1
[11:48:23.638], STTP, 48, <--, MIX, 1, list, 3da429a1, SETUP, , 1
[11:48:23.639], STTP, 48, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003274 ms1
[11:48:23.662], STTP, 48, <--, MIX, 45, list, a3d4eda1, SETUP, , 1
[11:48:23.664], STTP, 48, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003311 ms1
[11:48:23.665], STTP, 48, <--, MIX, 2, list, 05448769, SETUP, , 1
[11:48:23.665], STTP, 48, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003053 ms1
[11:48:23.665], STTP, 48, <--, MIX, 34, list, ca907103, SETUP, , 1
[11:48:23.670], STTP, 48, , , , , , store_share, CPU: 0.014921 ms, wall: 0.012057 ms1
[11:48:23.713], STTP, 48, <--, MIX, 33, list, 09ade42c, SETUP, , 1
[11:48:23.714], STTP, 48, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003539 ms1
[11:48:23.726], STTP, 48, <--, MIX, 30, list, 5544a795, SETUP, , 1
[11:48:23.726], STTP, 48, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002966 ms1
[11:48:23.729], STTP, 48, <--, MIX, 13, list, 614d8599, SETUP, , 1
[11:48:23.729], STTP, 48, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003441 ms1
[11:48:23.749], STTP, 48, <--, MIX, 11, list, f9c78210, SETUP, , 1
[11:48:23.750], STTP, 48, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003033 ms1
[11:48:23.750], STTP, 48, <--, MIX, 50, list, 629b8235, SETUP, , 1
[11:48:23.750], STTP, 48, , , , , , store_share, CPU: 0.003676 ms, wall: 0.003010 ms1
[11:48:23.757], STTP, 48, <--, MIX, 31, list, f0fa3c98, SETUP, , 1
[11:48:23.757], STTP, 48, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003468 ms1
[11:48:23.765], STTP, 48, <--, MIX, 35, list, 944b11f3, SETUP, , 1
[11:48:23.766], STTP, 48, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003063 ms1
[11:48:23.766], STTP, 48, <--, MIX, 18, list, 53f1c21f, SETUP, , 1
[11:48:23.766], STTP, 48, , , , , , store_share, CPU: 0.002957 ms, wall: 0.002449 ms1
[11:48:23.773], STTP, 48, <--, MIX, 29, list, fde87d45, SETUP, , 1
[11:48:23.774], STTP, 48, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003163 ms1
[11:48:23.779], STTP, 48, <--, MIX, 28, list, 3afff9ce, SETUP, , 1
[11:48:23.780], STTP, 48, , , , , , store_share, CPU: 0.007880 ms, wall: 0.005857 ms1
[11:48:23.781], STTP, 48, <--, MIX, 17, list, 23950a1c, SETUP, , 1
[11:48:23.784], STTP, 48, , , , , , store_share, CPU: 0.022616 ms, wall: 0.012704 ms1
[11:48:23.785], STTP, 48, <--, MIX, 39, list, dc0be282, SETUP, , 1
[11:48:23.785], STTP, 48, , , , , , store_share, CPU: 0.006555 ms, wall: 0.005095 ms1
[11:48:23.786], STTP, 48, <--, MIX, 24, list, 365df699, SETUP, , 1
[11:48:23.786], STTP, 48, , , , , , store_share, CPU: 0.006518 ms, wall: 0.005404 ms1
[11:48:23.789], STTP, 48, <--, MIX, 22, list, 70200828, SETUP, , 1
[11:48:23.790], STTP, 48, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003145 ms1
[11:48:23.797], STTP, 48, <--, MIX, 37, list, 06a8d37e, SETUP, , 1
[11:48:23.798], STTP, 48, , , , , , store_share, CPU: 0.003943 ms, wall: 0.002935 ms1
[11:48:23.804], STTP, 48, <--, MIX, 4, list, 82528fca, SETUP, , 1
[11:48:23.805], STTP, 48, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003228 ms1
[11:48:23.812], STTP, 48, <--, MIX, 38, list, 843f387e, SETUP, , 1
[11:48:23.812], STTP, 48, , , , , , store_share, CPU: 0.003817 ms, wall: 0.002895 ms1
[11:48:23.823], STTP, 48, <--, MIX, 9, list, cc6b7093, SETUP, , 1
[11:48:23.824], STTP, 48, , , , , , store_share, CPU: 0.005055 ms, wall: 0.003606 ms1
[11:48:23.826], STTP, 48, <--, MIX, 5, list, 29f8ae93, SETUP, , 1
[11:48:23.826], STTP, 48, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003392 ms1
[11:48:23.830], STTP, 48, <--, MIX, 10, list, 9863d188, SETUP, , 1
[11:48:23.830], STTP, 48, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003393 ms1
[11:48:23.834], STTP, 48, <--, MIX, 40, list, 98a05375, SETUP, , 1
[11:48:23.835], STTP, 48, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003209 ms1
[11:48:23.836], STTP, 48, <--, MIX, 6, list, f926c689, SETUP, , 1
[11:48:23.836], STTP, 48, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002718 ms1
[11:48:23.837], STTP, 48, <--, MIX, 46, list, 78bb5e7e, SETUP, , 1
[11:48:23.839], STTP, 48, , , , , , store_share, CPU: 0.013781 ms, wall: 0.007967 ms1
[11:48:23.840], STTP, 48, <--, MIX, 44, list, f2417b81, SETUP, , 1
[11:48:23.840], STTP, 48, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002991 ms1
[11:48:23.845], STTP, 48, <--, MIX, 32, list, 5a9b97ca, SETUP, , 1
[11:48:23.846], STTP, 48, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002907 ms1
[11:48:23.847], STTP, 48, <--, MIX, 19, list, 6cc7bf5b, SETUP, , 1
[11:48:23.848], STTP, 48, , , , , , store_share, CPU: 0.007480 ms, wall: 0.005554 ms1
[11:48:23.862], STTP, 48, <--, MIX, 23, list, 6c033d47, SETUP, , 1
[11:48:23.863], STTP, 48, , , , , , store_share, CPU: 0.006950 ms, wall: 0.005404 ms1
[11:48:23.868], STTP, 48, <--, MIX, 47, list, 916061ab, SETUP, , 1
[11:48:23.868], STTP, 48, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003174 ms1
[11:48:23.882], STTP, 48, <--, MIX, 14, list, 6b366e60, SETUP, , 1
[11:48:23.883], STTP, 48, , , , , , store_share, CPU: 0.007850 ms, wall: 0.006354 ms1
[11:48:23.894], STTP, 48, <--, MIX, 25, list, 45a71fe9, SETUP, , 1
[11:48:23.895], STTP, 48, , , , , , store_share, CPU: 0.007489 ms, wall: 0.005424 ms1
[11:48:23.896], STTP, 48, <--, MIX, 7, list, 881a0916, SETUP, , 1
[11:48:23.896], STTP, 48, , , , , , store_share, CPU: 0.006838 ms, wall: 0.005279 ms1
[11:48:23.897], STTP, 48, <--, MIX, 15, list, 0e1ecd2b, SETUP, , 1
[11:48:23.898], STTP, 48, , , , , , store_share, CPU: 0.006705 ms, wall: 0.005343 ms1
[11:48:23.898], STTP, 48, <--, MIX, 48, list, 9e254227, SETUP, , 1
[11:48:23.899], STTP, 48, , , , , , store_share, CPU: 0.006294 ms, wall: 0.004848 ms1
[11:48:23.907], STTP, 48, <--, MIX, 42, list, 0113ce98, SETUP, , 1
[11:48:23.907], STTP, 48, , , , , , store_share, CPU: 0.006052 ms, wall: 0.004719 ms1
[11:48:23.908], STTP, 48, <--, MIX, 21, list, e4ba8141, SETUP, , 1
[11:48:23.908], STTP, 48, , , , , , store_share, CPU: 0.009097 ms, wall: 0.016988 ms1
[11:48:23.919], STTP, 48, <--, MIX, 49, list, c5024c20, SETUP, , 1
[11:48:23.919], STTP, 48, , , , , , store_share, CPU: 0.003424 ms, wall: 0.002393 ms1
[11:48:23.926], STTP, 48, <--, MIX, 41, list, 77cc5be7, SETUP, , 1
[11:48:23.926], STTP, 48, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002512 ms1
[11:48:23.944], STTP, 48, <--, MIX, 20, list, 8d45cdb0, SETUP, , 1
[11:48:23.944], STTP, 48, , , , , , store_share, CPU: 0.033227 ms, wall: 0.031948 ms1
