[11:48:23.126], STTP, 26, <--, MIX, 36, list, 87184497, SETUP, , 1
[11:48:23.133], STTP, 26, , , , , , store_share, CPU: 0.073515 ms, wall: 0.045443 ms1
[11:48:23.137], STTP, 26, <--, MIX, 12, list, edd6a0eb, SETUP, , 1
[11:48:23.137], STTP, 26, , , , , , store_share, CPU: 0.009561 ms, wall: 0.008454 ms1
[11:48:23.284], STTP, 26, <--, MIX, 27, list, 7e455826, SETUP, , 1
[11:48:23.285], STTP, 26, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003393 ms1
[11:48:23.311], STTP, 26, <--, MIX, 8, list, 9d927ebf, SETUP, , 1
[11:48:23.311], STTP, 26, , , , , , store_share, CPU: 0.005304 ms, wall: 0.004079 ms1
[11:48:23.328], STTP, 26, <--, MIX, 26, list, fa74c053, SETUP, , 1
[11:48:23.329], STTP, 26, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003469 ms1
[11:48:23.354], STTP, 26, <--, MIX, 16, list, 4a09da05, SETUP, , 1
[11:48:23.355], STTP, 26, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003375 ms1
[11:48:23.403], STTP, 26, <--, MIX, 43, list, 97da3d06, SETUP, , 1
[11:48:23.404], STTP, 26, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003054 ms1
[11:48:23.443], STTP, 26, <--, MIX, 1, list, 1186b41e, SETUP, , 1
[11:48:23.444], STTP, 26, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003229 ms1
[11:48:23.447], STTP, 26, <--, MIX, 3, list, 1143292d, SETUP, , 1
[11:48:23.448], STTP, 26, , , , , , store_share, CPU: 0.007870 ms, wall: 0.005918 ms1
[11:48:23.466], STTP, 26, <--, MIX, 45, list, dfe84f2a, SETUP, , 1
[11:48:23.466], STTP, 26, , , , , , store_share, CPU: 0.007296 ms, wall: 0.005500 ms1
[11:48:23.498], STTP, 26, <--, MIX, 2, list, b86f3997, SETUP, , 1
[11:48:23.499], STTP, 26, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003455 ms1
[11:48:23.551], STTP, 26, <--, MIX, 34, list, 27016d6a, SETUP, , 1
[11:48:23.552], STTP, 26, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003341 ms1
[11:48:23.552], STTP, 26, <--, MIX, 17, list, f8d372e6, SETUP, , 1
[11:48:23.552], STTP, 26, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002726 ms1
[11:48:23.592], STTP, 26, <--, MIX, 18, list, cc3a52e7, SETUP, , 1
