[11:48:23.180], STTP, 36, <--, MIX, 36, list, cf92fabc, SETUP, , 1
[11:48:23.180], STTP, 36, , , , , , store_share, CPU: 0.009401 ms, wall: 0.006134 ms1
[11:48:23.181], STTP, 36, <--, MIX, 12, list, 9282a116, SETUP, , 1
[11:48:23.183], STTP, 36, , , , , , store_share, CPU: 0.039235 ms, wall: 0.034435 ms1
[11:48:23.339], STTP, 36, <--, MIX, 27, list, 2b461df7, SETUP, , 1
[11:48:23.339], STTP, 36, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003813 ms1
[11:48:23.368], STTP, 36, <--, MIX, 26, list, 1189ab6a, SETUP, , 1
[11:48:23.368], STTP, 36, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003270 ms1
[11:48:23.395], STTP, 36, <--, MIX, 16, list, 3715f3ef, SETUP, , 1
[11:48:23.395], STTP, 36, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003712 ms1
[11:48:23.401], STTP, 36, <--, MIX, 8, list, d21aa1d1, SETUP, , 1
[11:48:23.402], STTP, 36, , , , , , store_share, CPU: 0.004945 ms, wall: 0.003747 ms1
[11:48:23.491], STTP, 36, <--, MIX, 43, list, 71cc73ee, SETUP, , 1
[11:48:23.492], STTP, 36, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003307 ms1
[11:48:23.525], STTP, 36, <--, MIX, 3, list, 947249ba, SETUP, , 1
[11:48:23.525], STTP, 36, , , , , , store_share, CPU: 0.007575 ms, wall: 0.006303 ms1
[11:48:23.538], STTP, 36, <--, MIX, 1, list, dfb132bf, SETUP, , 1
[11:48:23.538], STTP, 36, , , , , , store_share, CPU: 0.005338 ms, wall: 0.004264 ms1
[11:48:23.558], STTP, 36, <--, MIX, 45, list, dce71b7e, SETUP, , 1
[11:48:23.559], STTP, 36, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003244 ms1
[11:48:23.571], STTP, 36, <--, MIX, 2, list, 36963b34, SETUP, , 1
[11:48:23.571], STTP, 36, , , , , , store_share, CPU: 0.004167 ms, wall: 0.002973 ms1
[11:48:23.612], STTP, 36, <--, MIX, 34, list, 2e83219d, SETUP, , 1
[11:48:23.612], STTP, 36, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003229 ms1
[11:48:23.648], STTP, 36, <--, MIX, 17, list, 460e18a9, SETUP, , 1
[11:48:23.648], STTP, 36, , , , , , store_share, CPU: 0.006762 ms, wall: 0.005332 ms1
[11:48:23.664], STTP, 36, <--, MIX, 33, list, 881074cd, SETUP, , 1
[11:48:23.666], STTP, 36, , , , , , store_share, CPU: 0.005108 ms, wall: 0.004232 ms1
[11:48:23.669], STTP, 36, <--, MIX, 13, list, 49f05ba0, SETUP, , 1
[11:48:23.670], STTP, 36, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003267 ms1
[11:48:23.672], STTP, 36, <--, MIX, 18, list, 560f6fd9, SETUP, , 1
[11:48:23.673], STTP, 36, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003021 ms1
[11:48:23.673], STTP, 36, <--, MIX, 30, list, 1f741091, SETUP, , 1
[11:48:23.673], STTP, 36, , , , , , store_share, CPU: 0.003865 ms, wall: 0.002950 ms1
[11:48:23.687], STTP, 36, <--, MIX, 31, list, 9c32f065, SETUP, , 1
[11:48:23.688], STTP, 36, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003455 ms1
[11:48:23.692], STTP, 36, <--, MIX, 22, list, 40a71bf0, SETUP, , 1
[11:48:23.693], STTP, 36, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003155 ms1
[11:48:23.693], STTP, 36, <--, MIX, 50, list, f258a851, SETUP, , 1
[11:48:23.693], STTP, 36, , , , , , store_share, CPU: 0.003189 ms, wall: 0.002600 ms1
[11:48:23.699], STTP, 36, <--, MIX, 39, list, 21348143, SETUP, , 1
[11:48:23.699], STTP, 36, , , , , , store_share, CPU: 0.003978 ms, wall: 0.002868 ms1
[11:48:23.701], STTP, 36, <--, MIX, 11, list, e684e117, SETUP, , 1
[11:48:23.701], STTP, 36, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003356 ms1
[11:48:23.705], STTP, 36, <--, MIX, 24, list, 5d0b34b1, SETUP, , 1
[11:48:23.706], STTP, 36, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003335 ms1
[11:48:23.706], STTP, 36, <--, MIX, 29, list, 8844d017, SETUP, , 1
[11:48:23.706], STTP, 36, , , , , , store_share, CPU: 0.002997 ms, wall: 0.002390 ms1
[11:48:23.707], STTP, 36, <--, MIX, 35, list, 25c863ad, SETUP, , 1
[11:48:23.707], STTP, 36, , , , , , store_share, CPU: 0.003437 ms, wall: 0.002750 ms1
[11:48:23.710], STTP, 36, <--, MIX, 37, list, f8794da8, SETUP, , 1
[11:48:23.710], STTP, 36, , , , , , store_share, CPU: 0.004257 ms, wall: 0.002921 ms1
[11:48:23.710], STTP, 36, <--, MIX, 28, list, 41e57ab6, SETUP, , 1
[11:48:23.711], STTP, 36, , , , , , store_share, CPU: 0.003241 ms, wall: 0.002536 ms1
[11:48:23.726], STTP, 36, <--, MIX, 4, list, e2f82883, SETUP, , 1
