[11:48:23.055], STTP, 12, <--, MIX, 36, list, e6add76d, SETUP, , 1
[11:48:23.055], STTP, 12, , , , , , store_share, CPU: 0.008708 ms, wall: 0.006434 ms1
[11:48:23.076], STTP, 12, <--, MIX, 12, list, ed9e54e2, SETUP, , 1
[11:48:23.076], STTP, 12, , , , , , store_share, CPU: 0.009031 ms, wall: 0.006460 ms1
[11:48:23.186], STTP, 12, <--, MIX, 8, list, 4aa544f0, SETUP, , 1
[11:48:23.186], STTP, 12, , , , , , store_share, CPU: 0.005781 ms, wall: 0.004251 ms1
[11:48:23.222], STTP, 12, <--, MIX, 27, list, e184830e, SETUP, , 1
[11:48:23.222], STTP, 12, , , , , , store_share, CPU: 0.007816 ms, wall: 0.006208 ms1
[11:48:23.277], STTP, 12, <--, MIX, 26, list, 6cb83fbc, SETUP, , 1
[11:48:23.277], STTP, 12, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003322 ms1
[11:48:23.288], STTP, 12, <--, MIX, 16, list, ed20f6f6, SETUP, , 1
[11:48:23.288], STTP, 12, , , , , , store_share, CPU: 0.005647 ms, wall: 0.004000 ms1
[11:48:23.296], STTP, 12, <--, MIX, 43, list, 1fc96a75, SETUP, , 1
[11:48:23.296], STTP, 12, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003749 ms1
[11:48:23.321], STTP, 12, <--, MIX, 1, list, 2e35f7aa, SETUP, , 1
[11:48:23.322], STTP, 12, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003142 ms1
[11:48:23.331], STTP, 12, <--, MIX, 3, list, b5dfe276, SETUP, , 1
[11:48:23.331], STTP, 12, , , , , , store_share, CPU: 0.008777 ms, wall: 0.006962 ms1
[11:48:23.333], STTP, 12, <--, MIX, 45, list, 71837de0, SETUP, , 1
[11:48:23.335], STTP, 12, , , , , , store_share, CPU: 0.021159 ms, wall: 0.013022 ms1
[11:48:23.406], STTP, 12, <--, MIX, 2, list, 37f12d41, SETUP, , 1
[11:48:23.406], STTP, 12, , , , , , store_share, CPU: 0.007611 ms, wall: 0.005724 ms1
[11:48:23.442], STTP, 12, <--, MIX, 17, list, b4c56bc5, SETUP, , 1
[11:48:23.442], STTP, 12, , , , , , store_share, CPU: 0.007383 ms, wall: 0.005779 ms1
[11:48:23.474], STTP, 12, <--, MIX, 34, list, 4ff40e49, SETUP, , 1
[11:48:23.475], STTP, 12, , , , , , store_share, CPU: 0.005496 ms, wall: 0.003947 ms1
[11:48:23.478], STTP, 12, <--, MIX, 18, list, e9594c6f, SETUP, , 1
[11:48:23.478], STTP, 12, , , , , , store_share, CPU: 0.004099 ms, wall: 0.002842 ms1
[11:48:23.487], STTP, 12, <--, MIX, 24, list, d59cbe55, SETUP, , 1
[11:48:23.488], STTP, 12, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003286 ms1
[11:48:23.488], STTP, 12, <--, MIX, 22, list, fb3d9eed, SETUP, , 1
[11:48:23.488], STTP, 12, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002689 ms1
[11:48:23.494], STTP, 12, <--, MIX, 29, list, a2f3a5e9, SETUP, , 1
[11:48:23.495], STTP, 12, , , , , , store_share, CPU: 0.004880 ms, wall: 0.003673 ms1
[11:48:23.504], STTP, 12, <--, MIX, 35, list, ec88a19e, SETUP, , 1
[11:48:23.504], STTP, 12, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003461 ms1
[11:48:23.506], STTP, 12, <--, MIX, 50, list, 66046b39, SETUP, , 1
[11:48:23.507], STTP, 12, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003316 ms1
[11:48:23.521], STTP, 12, <--, MIX, 37, list, f40bf6ac, SETUP, , 1
[11:48:23.522], STTP, 12, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003068 ms1
