[11:48:23.221], STTP, 45, <--, MIX, 12, list, 2b3923f4, SETUP, , 1
[11:48:23.221], STTP, 45, , , , , , store_share, CPU: 0.008392 ms, wall: 0.006137 ms1
[11:48:23.319], STTP, 45, <--, MIX, 36, list, 64368842, SETUP, , 1
[11:48:23.320], STTP, 45, , , , , , store_share, CPU: 0.007046 ms, wall: 0.005707 ms1
[11:48:23.385], STTP, 45, <--, MIX, 27, list, fcad166b, SETUP, , 1
[11:48:23.386], STTP, 45, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003237 ms1
[11:48:23.405], STTP, 45, <--, MIX, 26, list, cc236f64, SETUP, , 1
[11:48:23.405], STTP, 45, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003759 ms1
[11:48:23.434], STTP, 45, <--, MIX, 16, list, ce4f91fb, SETUP, , 1
[11:48:23.434], STTP, 45, , , , , , store_share, CPU: 0.005199 ms, wall: 0.003725 ms1
[11:48:23.483], STTP, 45, <--, MIX, 8, list, 626e3a35, SETUP, , 1
[11:48:23.485], STTP, 45, , , , , , store_share, CPU: 0.005278 ms, wall: 0.004526 ms1
[11:48:23.573], STTP, 45, <--, MIX, 43, list, d3634806, SETUP, , 1
[11:48:23.574], STTP, 45, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003278 ms1
[11:48:23.587], STTP, 45, <--, MIX, 3, list, 925ca259, SETUP, , 1
[11:48:23.587], STTP, 45, , , , , , store_share, CPU: 0.006979 ms, wall: 0.005762 ms1
[11:48:23.613], STTP, 45, <--, MIX, 1, list, 6cb7c55c, SETUP, , 1
[11:48:23.614], STTP, 45, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003305 ms1
[11:48:23.641], STTP, 45, <--, MIX, 45, list, 5d56f519, SETUP, , 1
[11:48:23.641], STTP, 45, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003249 ms1
[11:48:23.642], STTP, 45, <--, MIX, 2, list, 2c35ab03, SETUP, , 1
[11:48:23.642], STTP, 45, , , , , , store_share, CPU: 0.002960 ms, wall: 0.002402 ms1
[11:48:23.653], STTP, 45, <--, MIX, 34, list, db88bea8, SETUP, , 1
[11:48:23.654], STTP, 45, , , , , , store_share, CPU: 0.005172 ms, wall: 0.003742 ms1
[11:48:23.703], STTP, 45, <--, MIX, 33, list, 0a9ff668, SETUP, , 1
[11:48:23.704], STTP, 45, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003587 ms1
[11:48:23.714], STTP, 45, <--, MIX, 13, list, e94a867e, SETUP, , 1
[11:48:23.715], STTP, 45, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003701 ms1
[11:48:23.717], STTP, 45, <--, MIX, 30, list, 64306edd, SETUP, , 1
[11:48:23.718], STTP, 45, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003257 ms1
[11:48:23.734], STTP, 45, <--, MIX, 11, list, 7b155bff, SETUP, , 1
[11:48:23.735], STTP, 45, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003376 ms1
[11:48:23.739], STTP, 45, <--, MIX, 50, list, 6f92a3bf, SETUP, , 1
[11:48:23.739], STTP, 45, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003432 ms1
[11:48:23.740], STTP, 45, <--, MIX, 18, list, b2c30e0b, SETUP, , 1
[11:48:23.740], STTP, 45, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002737 ms1
[11:48:23.743], STTP, 45, <--, MIX, 31, list, 297add7f, SETUP, , 1
[11:48:23.745], STTP, 45, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003933 ms1
[11:48:23.750], STTP, 45, <--, MIX, 35, list, d53c627d, SETUP, , 1
[11:48:23.750], STTP, 45, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003477 ms1
[11:48:23.762], STTP, 45, <--, MIX, 28, list, 71e89201, SETUP, , 1
[11:48:23.762], STTP, 45, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003097 ms1
[11:48:23.763], STTP, 45, <--, MIX, 17, list, 55c963ec, SETUP, , 1
[11:48:23.763], STTP, 45, , , , , , store_share, CPU: 0.002832 ms, wall: 0.002285 ms1
[11:48:23.763], STTP, 45, <--, MIX, 29, list, 03cbe976, SETUP, , 1
[11:48:23.768], STTP, 45, , , , , , store_share, CPU: 0.024133 ms, wall: 0.009546 ms1
[11:48:23.768], STTP, 45, <--, MIX, 24, list, 7d16d015, SETUP, , 1
[11:48:23.769], STTP, 45, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002753 ms1
[11:48:23.769], STTP, 45, <--, MIX, 39, list, f9c0b564, SETUP, , 1
[11:48:23.769], STTP, 45, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002951 ms1
[11:48:23.775], STTP, 45, <--, MIX, 37, list, f7efd6f2, SETUP, , 1
[11:48:23.776], STTP, 45, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003027 ms1
[11:48:23.778], STTP, 45, <--, MIX, 22, list, 9f59ebde, SETUP, , 1
[11:48:23.778], STTP, 45, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003155 ms1
[11:48:23.793], STTP, 45, <--, MIX, 4, list, 257d4c3c, SETUP, , 1
[11:48:23.794], STTP, 45, , , , , , store_share, CPU: 0.003722 ms, wall: 0.003158 ms1
[11:48:23.800], STTP, 45, <--, MIX, 38, list, 0541b30c, SETUP, , 1
[11:48:23.801], STTP, 45, , , , , , store_share, CPU: 0.004126 ms, wall: 0.002980 ms1
[11:48:23.814], STTP, 45, <--, MIX, 5, list, c2b2e900, SETUP, , 1
