[11:48:23.216], STTP, 44, <--, MIX, 12, list, a3fb489b, SETUP, , 1
[11:48:23.218], STTP, 44, , , , , , store_share, CPU: 0.007750 ms, wall: 0.005788 ms1
[11:48:23.304], STTP, 44, <--, MIX, 36, list, 64e7394d, SETUP, , 1
[11:48:23.304], STTP, 44, , , , , , store_share, CPU: 0.007058 ms, wall: 0.005477 ms1
[11:48:23.380], STTP, 44, <--, MIX, 27, list, f455163a, SETUP, , 1
[11:48:23.380], STTP, 44, , , , , , store_share, CPU: 0.005993 ms, wall: 0.004503 ms1
[11:48:23.400], STTP, 44, <--, MIX, 26, list, f86fd765, SETUP, , 1
[11:48:23.401], STTP, 44, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003767 ms1
[11:48:23.424], STTP, 44, <--, MIX, 16, list, 55533bc6, SETUP, , 1
[11:48:23.425], STTP, 44, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003590 ms1
[11:48:23.478], STTP, 44, <--, MIX, 8, list, 48b10eaa, SETUP, , 1
[11:48:23.479], STTP, 44, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003249 ms1
[11:48:23.565], STTP, 44, <--, MIX, 43, list, 9a6cf5f3, SETUP, , 1
[11:48:23.565], STTP, 44, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003336 ms1
[11:48:23.580], STTP, 44, <--, MIX, 3, list, b0b4e669, SETUP, , 1
[11:48:23.580], STTP, 44, , , , , , store_share, CPU: 0.007064 ms, wall: 0.005774 ms1
[11:48:23.598], STTP, 44, <--, MIX, 1, list, 19ca88ac, SETUP, , 1
[11:48:23.599], STTP, 44, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003325 ms1
[11:48:23.633], STTP, 44, <--, MIX, 2, list, 3ee8653c, SETUP, , 1
[11:48:23.634], STTP, 44, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003477 ms1
[11:48:23.636], STTP, 44, <--, MIX, 45, list, 48fde06e, SETUP, , 1
[11:48:23.636], STTP, 44, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002916 ms1
[11:48:23.650], STTP, 44, <--, MIX, 34, list, 1c6030ad, SETUP, , 1
[11:48:23.650], STTP, 44, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003701 ms1
[11:48:23.700], STTP, 44, <--, MIX, 33, list, e23d1fd3, SETUP, , 1
[11:48:23.700], STTP, 44, , , , , , store_share, CPU: 0.004014 ms, wall: 0.002994 ms1
[11:48:23.711], STTP, 44, <--, MIX, 30, list, adc4111a, SETUP, , 1
[11:48:23.711], STTP, 44, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003302 ms1
[11:48:23.712], STTP, 44, <--, MIX, 13, list, 6ab18b95, SETUP, , 1
[11:48:23.712], STTP, 44, , , , , , store_share, CPU: 0.002987 ms, wall: 0.002453 ms1
[11:48:23.729], STTP, 44, <--, MIX, 11, list, f061388a, SETUP, , 1
[11:48:23.730], STTP, 44, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003023 ms1
[11:48:23.731], STTP, 44, <--, MIX, 18, list, b46e4689, SETUP, , 1
[11:48:23.731], STTP, 44, , , , , , store_share, CPU: 0.003736 ms, wall: 0.003061 ms1
[11:48:23.732], STTP, 44, <--, MIX, 50, list, 031e4673, SETUP, , 1
[11:48:23.732], STTP, 44, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002656 ms1
[11:48:23.741], STTP, 44, <--, MIX, 31, list, 6dc53c94, SETUP, , 1
[11:48:23.741], STTP, 44, , , , , , store_share, CPU: 0.004851 ms, wall: 0.003670 ms1
[11:48:23.745], STTP, 44, <--, MIX, 35, list, 83299d37, SETUP, , 1
[11:48:23.745], STTP, 44, , , , , , store_share, CPU: 0.003861 ms, wall: 0.003082 ms1
[11:48:23.753], STTP, 44, <--, MIX, 17, list, 32b195c0, SETUP, , 1
[11:48:23.753], STTP, 44, , , , , , store_share, CPU: 0.006772 ms, wall: 0.005614 ms1
[11:48:23.758], STTP, 44, <--, MIX, 24, list, 3d5cba36, SETUP, , 1
[11:48:23.758], STTP, 44, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003175 ms1
[11:48:23.760], STTP, 44, <--, MIX, 28, list, cfc7f428, SETUP, , 1
[11:48:23.761], STTP, 44, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002888 ms1
[11:48:23.763], STTP, 44, <--, MIX, 29, list, 33673c3a, SETUP, , 1
[11:48:23.763], STTP, 44, , , , , , store_share, CPU: 0.003789 ms, wall: 0.003094 ms1
[11:48:23.764], STTP, 44, <--, MIX, 39, list, c4cbd8d6, SETUP, , 1
[11:48:23.764], STTP, 44, , , , , , store_share, CPU: 0.003673 ms, wall: 0.002970 ms1
[11:48:23.769], STTP, 44, <--, MIX, 37, list, ba5d5f02, SETUP, , 1
[11:48:23.769], STTP, 44, , , , , , store_share, CPU: 0.003725 ms, wall: 0.002874 ms1
[11:48:23.774], STTP, 44, <--, MIX, 22, list, c5627785, SETUP, , 1
[11:48:23.774], STTP, 44, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002958 ms1
[11:48:23.789], STTP, 44, <--, MIX, 4, list, eb05935c, SETUP, , 1
[11:48:23.790], STTP, 44, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003435 ms1
[11:48:23.797], STTP, 44, <--, MIX, 38, list, 77962a92, SETUP, , 1
[11:48:23.797], STTP, 44, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003485 ms1
[11:48:23.810], STTP, 44, <--, MIX, 10, list, ed83ad7a, SETUP, , 1
[11:48:23.811], STTP, 44, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003234 ms1
[11:48:23.811], STTP, 44, <--, MIX, 5, list, 821ab680, SETUP, , 1
[11:48:23.811], STTP, 44, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002407 ms1
[11:48:23.812], STTP, 44, <--, MIX, 46, list, e457460f, SETUP, , 1
[11:48:23.817], STTP, 44, , , , , , store_share, CPU: 0.021481 ms, wall: 0.009484 ms1
[11:48:23.818], STTP, 44, <--, MIX, 9, list, 12777236, SETUP, , 1
[11:48:23.818], STTP, 44, , , , , , store_share, CPU: 0.003321 ms, wall: 0.002632 ms1
[11:48:23.820], STTP, 44, <--, MIX, 40, list, 025802c7, SETUP, , 1
[11:48:23.821], STTP, 44, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002925 ms1
[11:48:23.821], STTP, 44, <--, MIX, 6, list, abb86234, SETUP, , 1
[11:48:23.821], STTP, 44, , , , , , store_share, CPU: 0.002919 ms, wall: 0.002480 ms1
[11:48:23.828], STTP, 44, <--, MIX, 44, list, 533e271d, SETUP, , 1
[11:48:23.828], STTP, 44, , , , , , store_share, CPU: 0.003991 ms, wall: 0.002973 ms1
[11:48:23.835], STTP, 44, <--, MIX, 19, list, 6057696b, SETUP, , 1
[11:48:23.835], STTP, 44, , , , , , store_share, CPU: 0.003809 ms, wall: 0.003081 ms1
[11:48:23.837], STTP, 44, <--, MIX, 32, list, c5516101, SETUP, , 1
[11:48:23.837], STTP, 44, , , , , , store_share, CPU: 0.003776 ms, wall: 0.002792 ms1
[11:48:23.854], STTP, 44, <--, MIX, 23, list, e42940ef, SETUP, , 1
[11:48:23.854], STTP, 44, , , , , , store_share, CPU: 0.007293 ms, wall: 0.005787 ms1
[11:48:23.859], STTP, 44, <--, MIX, 47, list, c63c8ecf, SETUP, , 1
[11:48:23.860], STTP, 44, , , , , , store_share, CPU: 0.005000 ms, wall: 0.003800 ms1
[11:48:23.865], STTP, 44, <--, MIX, 14, list, 3f83609e, SETUP, , 1
[11:48:23.865], STTP, 44, , , , , , store_share, CPU: 0.008245 ms, wall: 0.006412 ms1
[11:48:23.885], STTP, 44, <--, MIX, 21, list, 77a7fc24, SETUP, , 1
[11:48:23.886], STTP, 44, , , , , , store_share, CPU: 0.007275 ms, wall: 0.005581 ms1
[11:48:23.888], STTP, 44, <--, MIX, 25, list, 6034eaf0, SETUP, , 1
[11:48:23.888], STTP, 44, , , , , , store_share, CPU: 0.006545 ms, wall: 0.005322 ms1
[11:48:23.889], STTP, 44, <--, MIX, 7, list, 2dc670b6, SETUP, , 1
[11:48:23.889], STTP, 44, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003573 ms1
[11:48:23.891], STTP, 44, <--, MIX, 15, list, 172f16ff, SETUP, , 1
[11:48:23.891], STTP, 44, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002385 ms1
[11:48:23.891], STTP, 44, <--, MIX, 48, list, 0bdf1118, SETUP, , 1
[11:48:23.891], STTP, 44, , , , , , store_share, CPU: 0.002105 ms, wall: 0.001844 ms1
[11:48:23.896], STTP, 44, <--, MIX, 42, list, b5b4da8d, SETUP, , 1
[11:48:23.896], STTP, 44, , , , , , store_share, CPU: 0.006647 ms, wall: 0.005270 ms1
[11:48:23.912], STTP, 44, <--, MIX, 49, list, 50786680, SETUP, , 1
[11:48:23.912], STTP, 44, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002549 ms1
[11:48:23.920], STTP, 44, <--, MIX, 41, list, 318c843b, SETUP, , 1
[11:48:23.920], STTP, 44, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002331 ms1
[11:48:23.937], STTP, 44, <--, MIX, 20, list, 8f922930, SETUP, , 1
[11:48:23.937], STTP, 44, , , , , , store_share, CPU: 0.020274 ms, wall: 0.019557 ms1
[11:48:25.019], STTP, 44, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.021], STTP, 44, -->, CLIENT, 1, list, be25a424, ROUTE, , 1
[11:48:25.022], STTP, 44, , , , , , send_share, CPU: 2.442009 ms, wall: 2.489584 ms1
