[11:48:23.012], STTP, 2, <--, MIX, 12, list, 13eeb068, SETUP, , 1
[11:48:23.012], STTP, 2, , , , , , store_share, CPU: 0.010479 ms, wall: 0.007628 ms1
[11:48:23.018], STTP, 2, <--, MIX, 36, list, 89968575, SETUP, , 1
[11:48:23.018], STTP, 2, , , , , , store_share, CPU: 0.007753 ms, wall: 0.006005 ms1
[11:48:23.107], STTP, 2, <--, MIX, 8, list, 2e27e1a3, SETUP, , 1
[11:48:23.107], STTP, 2, , , , , , store_share, CPU: 0.006206 ms, wall: 0.004303 ms1
[11:48:23.176], STTP, 2, <--, MIX, 27, list, f5886e0f, SETUP, , 1
[11:48:23.176], STTP, 2, , , , , , store_share, CPU: 0.005748 ms, wall: 0.003896 ms1
[11:48:23.227], STTP, 2, <--, MIX, 43, list, c4cef94f, SETUP, , 1
[11:48:23.227], STTP, 2, , , , , , store_share, CPU: 0.006204 ms, wall: 0.004741 ms1
[11:48:23.235], STTP, 2, <--, MIX, 26, list, 4537c8b2, SETUP, , 1
[11:48:23.236], STTP, 2, , , , , , store_share, CPU: 0.004981 ms, wall: 0.003901 ms1
[11:48:23.247], STTP, 2, <--, MIX, 16, list, 753c5e5e, SETUP, , 1
[11:48:23.247], STTP, 2, , , , , , store_share, CPU: 0.005812 ms, wall: 0.004206 ms1
[11:48:23.247], STTP, 2, <--, MIX, 45, list, c48caa03, SETUP, , 1
[11:48:23.248], STTP, 2, , , , , , store_share, CPU: 0.003510 ms, wall: 0.002585 ms1
[11:48:23.248], STTP, 2, <--, MIX, 1, list, e1e12a6c, SETUP, , 1
[11:48:23.254], STTP, 2, , , , , , store_share, CPU: 0.006683 ms, wall: 0.005543 ms1
[11:48:23.255], STTP, 2, <--, MIX, 3, list, b2b9854f, SETUP, , 1
[11:48:23.255], STTP, 2, , , , , , store_share, CPU: 0.003667 ms, wall: 0.003155 ms1
[11:48:23.297], STTP, 2, <--, MIX, 2, list, 3970d152, SETUP, , 1
[11:48:23.297], STTP, 2, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003435 ms1
[11:48:23.367], STTP, 2, <--, MIX, 17, list, 0215e1cf, SETUP, , 1
[11:48:23.368], STTP, 2, , , , , , store_share, CPU: 0.007405 ms, wall: 0.005611 ms1
[11:48:23.402], STTP, 2, <--, MIX, 24, list, dbb5c144, SETUP, , 1
[11:48:23.402], STTP, 2, , , , , , store_share, CPU: 0.004004 ms, wall: 0.002990 ms1
[11:48:23.411], STTP, 2, <--, MIX, 18, list, a3e67a11, SETUP, , 1
[11:48:23.412], STTP, 2, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003522 ms1
[11:48:23.412], STTP, 2, <--, MIX, 22, list, e0095bd0, SETUP, , 1
[11:48:23.412], STTP, 2, , , , , , store_share, CPU: 0.003317 ms, wall: 0.002626 ms1
[11:48:23.413], STTP, 2, <--, MIX, 29, list, f33b070b, SETUP, , 1
[11:48:23.414], STTP, 2, , , , , , store_share, CPU: 0.016547 ms, wall: 0.008472 ms1
[11:48:23.425], STTP, 2, <--, MIX, 10, list, 71dcf215, SETUP, , 1
[11:48:23.426], STTP, 2, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003652 ms1
[11:48:23.426], STTP, 2, <--, MIX, 50, list, 19e94aa7, SETUP, , 1
[11:48:23.426], STTP, 2, , , , , , store_share, CPU: 0.003010 ms, wall: 0.002465 ms1
[11:48:23.434], STTP, 2, <--, MIX, 34, list, 9486bf34, SETUP, , 1
[11:48:23.435], STTP, 2, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003463 ms1
[11:48:23.435], STTP, 2, <--, MIX, 35, list, 1fd7e9a9, SETUP, , 1
[11:48:23.436], STTP, 2, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003363 ms1
[11:48:23.436], STTP, 2, <--, MIX, 39, list, d51cdfc3, SETUP, , 1
[11:48:23.436], STTP, 2, , , , , , store_share, CPU: 0.003494 ms, wall: 0.002870 ms1
[11:48:23.442], STTP, 2, <--, MIX, 4, list, 7da1952f, SETUP, , 1
[11:48:23.443], STTP, 2, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003210 ms1
[11:48:23.449], STTP, 2, <--, MIX, 37, list, 9696f960, SETUP, , 1
[11:48:23.449], STTP, 2, , , , , , store_share, CPU: 0.005498 ms, wall: 0.003296 ms1
[11:48:23.452], STTP, 2, <--, MIX, 38, list, 9177e580, SETUP, , 1
[11:48:23.453], STTP, 2, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003062 ms1
[11:48:23.453], STTP, 2, <--, MIX, 31, list, 73d69f32, SETUP, , 1
[11:48:23.453], STTP, 2, , , , , , store_share, CPU: 0.003626 ms, wall: 0.002920 ms1
[11:48:23.458], STTP, 2, <--, MIX, 28, list, ccd7e609, SETUP, , 1
[11:48:23.458], STTP, 2, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003673 ms1
[11:48:23.462], STTP, 2, <--, MIX, 11, list, 12f79557, SETUP, , 1
[11:48:23.463], STTP, 2, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003276 ms1
[11:48:23.468], STTP, 2, <--, MIX, 46, list, 65cd098c, SETUP, , 1
[11:48:23.468], STTP, 2, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003487 ms1
[11:48:23.515], STTP, 2, <--, MIX, 30, list, 3a214287, SETUP, , 1
[11:48:23.516], STTP, 2, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003384 ms1
[11:48:23.516], STTP, 2, <--, MIX, 49, list, 198fca39, SETUP, , 1
[11:48:23.516], STTP, 2, , , , , , store_share, CPU: 0.003215 ms, wall: 0.002617 ms1
[11:48:23.517], STTP, 2, <--, MIX, 33, list, 2750db97, SETUP, , 1
[11:48:23.520], STTP, 2, , , , , , store_share, CPU: 0.016305 ms, wall: 0.011756 ms1
[11:48:23.525], STTP, 2, <--, MIX, 48, list, 8c5207ba, SETUP, , 1
[11:48:23.525], STTP, 2, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003072 ms1
[11:48:23.527], STTP, 2, <--, MIX, 40, list, 201fc6b2, SETUP, , 1
[11:48:23.528], STTP, 2, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003463 ms1
[11:48:23.530], STTP, 2, <--, MIX, 13, list, 2ca11b92, SETUP, , 1
[11:48:23.530], STTP, 2, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002953 ms1
[11:48:23.531], STTP, 2, <--, MIX, 5, list, 5f1b3d9a, SETUP, , 1
[11:48:23.531], STTP, 2, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002609 ms1
[11:48:23.531], STTP, 2, <--, MIX, 23, list, 7f33dce1, SETUP, , 1
