[11:48:23.153], STTP, 31, <--, MIX, 36, list, c57c0ab1, SETUP, , 1
[11:48:23.153], STTP, 31, , , , , , store_share, CPU: 0.010657 ms, wall: 0.007502 ms1
[11:48:23.158], STTP, 31, <--, MIX, 12, list, 3ec6ac91, SETUP, , 1
[11:48:23.158], STTP, 31, , , , , , store_share, CPU: 0.008592 ms, wall: 0.006516 ms1
[11:48:23.316], STTP, 31, <--, MIX, 27, list, 26807b16, SETUP, , 1
[11:48:23.316], STTP, 31, , , , , , store_share, CPU: 0.005176 ms, wall: 0.003888 ms1
[11:48:23.347], STTP, 31, <--, MIX, 26, list, 2bd6f102, SETUP, , 1
[11:48:23.348], STTP, 31, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003054 ms1
[11:48:23.355], STTP, 31, <--, MIX, 8, list, d055d409, SETUP, , 1
[11:48:23.356], STTP, 31, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003393 ms1
[11:48:23.375], STTP, 31, <--, MIX, 16, list, 95ff4a0f, SETUP, , 1
[11:48:23.376], STTP, 31, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003486 ms1
[11:48:23.441], STTP, 31, <--, MIX, 43, list, ab6b4828, SETUP, , 1
[11:48:23.442], STTP, 31, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003097 ms1
[11:48:23.488], STTP, 31, <--, MIX, 3, list, 0ed9d72d, SETUP, , 1
[11:48:23.489], STTP, 31, , , , , , store_share, CPU: 0.006961 ms, wall: 0.004933 ms1
[11:48:23.494], STTP, 31, <--, MIX, 1, list, 3bf40a2c, SETUP, , 1
[11:48:23.497], STTP, 31, , , , , , store_share, CPU: 0.009207 ms, wall: 0.007839 ms1
[11:48:23.512], STTP, 31, <--, MIX, 45, list, 0b36e5a6, SETUP, , 1
[11:48:23.512], STTP, 31, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003307 ms1
[11:48:23.531], STTP, 31, <--, MIX, 2, list, 27945920, SETUP, , 1
[11:48:23.532], STTP, 31, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003401 ms1
[11:48:23.580], STTP, 31, <--, MIX, 34, list, b22476fd, SETUP, , 1
[11:48:23.580], STTP, 31, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003118 ms1
[11:48:23.607], STTP, 31, <--, MIX, 17, list, 3355451e, SETUP, , 1
[11:48:23.607], STTP, 31, , , , , , store_share, CPU: 0.006913 ms, wall: 0.005428 ms1
[11:48:23.634], STTP, 31, <--, MIX, 18, list, b6ae9254, SETUP, , 1
[11:48:23.635], STTP, 31, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003374 ms1
[11:48:23.643], STTP, 31, <--, MIX, 13, list, 271b2051, SETUP, , 1
[11:48:23.643], STTP, 31, , , , , , store_share, CPU: 0.004118 ms, wall: 0.002943 ms1
[11:48:23.643], STTP, 31, <--, MIX, 22, list, 31a2dc61, SETUP, , 1
[11:48:23.644], STTP, 31, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003031 ms1
[11:48:23.644], STTP, 31, <--, MIX, 33, list, 031316e6, SETUP, , 1
[11:48:23.646], STTP, 31, , , , , , store_share, CPU: 0.005193 ms, wall: 0.004207 ms1
[11:48:23.651], STTP, 31, <--, MIX, 30, list, dd69d96f, SETUP, , 1
[11:48:23.652], STTP, 31, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003057 ms1
[11:48:23.655], STTP, 31, <--, MIX, 31, list, ef92ac32, SETUP, , 1
[11:48:23.655], STTP, 31, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003214 ms1
[11:48:23.659], STTP, 31, <--, MIX, 39, list, da15ba93, SETUP, , 1
[11:48:23.660], STTP, 31, , , , , , store_share, CPU: 0.003776 ms, wall: 0.002896 ms1
[11:48:23.667], STTP, 31, <--, MIX, 24, list, 1e6f6343, SETUP, , 1
[11:48:23.668], STTP, 31, , , , , , store_share, CPU: 0.004058 ms, wall: 0.002960 ms1
[11:48:23.668], STTP, 31, <--, MIX, 37, list, a3ded941, SETUP, , 1
[11:48:23.668], STTP, 31, , , , , , store_share, CPU: 0.003066 ms, wall: 0.002416 ms1
[11:48:23.674], STTP, 31, <--, MIX, 35, list, 887ca2b1, SETUP, , 1
[11:48:23.675], STTP, 31, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003479 ms1
[11:48:23.675], STTP, 31, <--, MIX, 29, list, 3be744e8, SETUP, , 1
[11:48:23.675], STTP, 31, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002483 ms1
[11:48:23.676], STTP, 31, <--, MIX, 28, list, dffe04a3, SETUP, , 1
[11:48:23.681], STTP, 31, , , , , , store_share, CPU: 0.025080 ms, wall: 0.011182 ms1
[11:48:23.682], STTP, 31, <--, MIX, 50, list, 0dc071eb, SETUP, , 1
[11:48:23.682], STTP, 31, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002707 ms1
[11:48:23.687], STTP, 31, <--, MIX, 46, list, 105f3111, SETUP, , 1
[11:48:23.688], STTP, 31, , , , , , store_share, CPU: 0.003440 ms, wall: 0.002720 ms1
[11:48:23.688], STTP, 31, <--, MIX, 11, list, 2ac59722, SETUP, , 1
[11:48:23.688], STTP, 31, , , , , , store_share, CPU: 0.002980 ms, wall: 0.002421 ms1
[11:48:23.689], STTP, 31, <--, MIX, 4, list, 1ce54117, SETUP, , 1
[11:48:23.694], STTP, 31, , , , , , store_share, CPU: 0.018693 ms, wall: 0.010490 ms1
[11:48:23.695], STTP, 31, <--, MIX, 10, list, 4dffe2d1, SETUP, , 1
[11:48:23.695], STTP, 31, , , , , , store_share, CPU: 0.003504 ms, wall: 0.002701 ms1
[11:48:23.713], STTP, 31, <--, MIX, 38, list, 0a8c1393, SETUP, , 1
[11:48:23.713], STTP, 31, , , , , , store_share, CPU: 0.004113 ms, wall: 0.002962 ms1
[11:48:23.754], STTP, 31, <--, MIX, 6, list, 05a70733, SETUP, , 1
[11:48:23.755], STTP, 31, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003362 ms1
[11:48:23.767], STTP, 31, <--, MIX, 40, list, 97460d87, SETUP, , 1
[11:48:23.768], STTP, 31, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003290 ms1
[11:48:23.768], STTP, 31, <--, MIX, 5, list, 58ae09ba, SETUP, , 1
[11:48:23.768], STTP, 31, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002847 ms1
[11:48:23.769], STTP, 31, <--, MIX, 9, list, 94c289c3, SETUP, , 1
[11:48:23.775], STTP, 31, , , , , , store_share, CPU: 0.021308 ms, wall: 0.012126 ms1
[11:48:23.780], STTP, 31, <--, MIX, 44, list, c335c465, SETUP, , 1
[11:48:23.780], STTP, 31, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003185 ms1
[11:48:23.791], STTP, 31, <--, MIX, 19, list, fa24f1a6, SETUP, , 1
[11:48:23.792], STTP, 31, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003421 ms1
[11:48:23.793], STTP, 31, <--, MIX, 32, list, ebff9248, SETUP, , 1
[11:48:23.793], STTP, 31, , , , , , store_share, CPU: 0.003392 ms, wall: 0.002712 ms1
[11:48:23.803], STTP, 31, <--, MIX, 47, list, ec8d6379, SETUP, , 1
[11:48:23.805], STTP, 31, , , , , , store_share, CPU: 0.006840 ms, wall: 0.005622 ms1
[11:48:23.806], STTP, 31, <--, MIX, 21, list, ecc4e32e, SETUP, , 1
[11:48:23.807], STTP, 31, , , , , , store_share, CPU: 0.014664 ms, wall: 0.008859 ms1
[11:48:23.810], STTP, 31, <--, MIX, 23, list, 8b4a72c0, SETUP, , 1
[11:48:23.810], STTP, 31, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003593 ms1
[11:48:23.819], STTP, 31, <--, MIX, 14, list, 06b4ab9d, SETUP, , 1
[11:48:23.820], STTP, 31, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003110 ms1
[11:48:23.857], STTP, 31, <--, MIX, 42, list, 82f71699, SETUP, , 1
[11:48:23.857], STTP, 31, , , , , , store_share, CPU: 0.007437 ms, wall: 0.005679 ms1
[11:48:23.859], STTP, 31, <--, MIX, 7, list, 64a224bb, SETUP, , 1
[11:48:23.859], STTP, 31, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002810 ms1
[11:48:23.863], STTP, 31, <--, MIX, 49, list, 9d89bfb0, SETUP, , 1
[11:48:23.863], STTP, 31, , , , , , store_share, CPU: 0.006787 ms, wall: 0.005252 ms1
[11:48:23.864], STTP, 31, <--, MIX, 25, list, 748efa4f, SETUP, , 1
[11:48:23.866], STTP, 31, , , , , , store_share, CPU: 0.019047 ms, wall: 0.007451 ms1
[11:48:23.866], STTP, 31, <--, MIX, 48, list, e5e74c19, SETUP, , 1
[11:48:23.866], STTP, 31, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002464 ms1
