[11:48:23.094], STTP, 20, <--, MIX, 36, list, aab6099a, SETUP, , 1
[11:48:23.094], STTP, 20, , , , , , store_share, CPU: 0.009306 ms, wall: 0.006564 ms1
[11:48:23.112], STTP, 20, <--, MIX, 12, list, 08e1e44a, SETUP, , 1
[11:48:23.113], STTP, 20, , , , , , store_share, CPU: 0.007886 ms, wall: 0.006399 ms1
[11:48:23.253], STTP, 20, <--, MIX, 27, list, bc758bae, SETUP, , 1
[11:48:23.253], STTP, 20, , , , , , store_share, CPU: 0.005616 ms, wall: 0.003838 ms1
[11:48:23.253], STTP, 20, <--, MIX, 8, list, 92c330dc, SETUP, , 1
[11:48:23.253], STTP, 20, , , , , , store_share, CPU: 0.003341 ms, wall: 0.002522 ms1
[11:48:23.306], STTP, 20, <--, MIX, 26, list, 967181dc, SETUP, , 1
[11:48:23.307], STTP, 20, , , , , , store_share, CPU: 0.005599 ms, wall: 0.003893 ms1
[11:48:23.327], STTP, 20, <--, MIX, 16, list, fd233d5b, SETUP, , 1
[11:48:23.327], STTP, 20, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003107 ms1
[11:48:23.359], STTP, 20, <--, MIX, 43, list, 77f12a37, SETUP, , 1
[11:48:23.359], STTP, 20, , , , , , store_share, CPU: 0.010902 ms, wall: 0.009275 ms1
[11:48:23.382], STTP, 20, <--, MIX, 1, list, 48067b6e, SETUP, , 1
[11:48:23.383], STTP, 20, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003686 ms1
[11:48:23.396], STTP, 20, <--, MIX, 3, list, 95295450, SETUP, , 1
[11:48:23.397], STTP, 20, , , , , , store_share, CPU: 0.007927 ms, wall: 0.006250 ms1
[11:48:23.409], STTP, 20, <--, MIX, 45, list, e9b71933, SETUP, , 1
[11:48:23.410], STTP, 20, , , , , , store_share, CPU: 0.007330 ms, wall: 0.005751 ms1
[11:48:23.461], STTP, 20, <--, MIX, 2, list, 1804e161, SETUP, , 1
[11:48:23.461], STTP, 20, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003142 ms1
[11:48:23.500], STTP, 20, <--, MIX, 17, list, 06dce5f5, SETUP, , 1
