[11:48:23.169], STTP, 34, <--, MIX, 36, list, 92c93e24, SETUP, , 1
[11:48:23.169], STTP, 34, , , , , , store_share, CPU: 0.008932 ms, wall: 0.006660 ms1
[11:48:23.172], STTP, 34, <--, MIX, 12, list, b1eb3336, SETUP, , 1
[11:48:23.174], STTP, 34, , , , , , store_share, CPU: 0.009149 ms, wall: 0.007809 ms1
[11:48:23.327], STTP, 34, <--, MIX, 27, list, 5737312b, SETUP, , 1
[11:48:23.328], STTP, 34, , , , , , store_share, CPU: 0.007148 ms, wall: 0.377761 ms1
[11:48:23.358], STTP, 34, <--, MIX, 26, list, d71b2fbe, SETUP, , 1
[11:48:23.359], STTP, 34, , , , , , store_share, CPU: 0.005079 ms, wall: 0.003626 ms1
[11:48:23.382], STTP, 34, <--, MIX, 8, list, 13ee2a30, SETUP, , 1
[11:48:23.382], STTP, 34, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003478 ms1
[11:48:23.389], STTP, 34, <--, MIX, 16, list, 258eeb0a, SETUP, , 1
[11:48:23.390], STTP, 34, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003443 ms1
[11:48:23.471], STTP, 34, <--, MIX, 43, list, 0a5f7172, SETUP, , 1
[11:48:23.472], STTP, 34, , , , , , store_share, CPU: 0.006227 ms, wall: 0.006401 ms1
[11:48:23.510], STTP, 34, <--, MIX, 3, list, 1ec90cd5, SETUP, , 1
[11:48:23.510], STTP, 34, , , , , , store_share, CPU: 0.006941 ms, wall: 0.005326 ms1
[11:48:23.522], STTP, 34, <--, MIX, 1, list, 9270655d, SETUP, , 1
[11:48:23.523], STTP, 34, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003364 ms1
[11:48:23.542], STTP, 34, <--, MIX, 45, list, 547feebf, SETUP, , 1
[11:48:23.543], STTP, 34, , , , , , store_share, CPU: 0.004130 ms, wall: 0.002931 ms1
[11:48:23.553], STTP, 34, <--, MIX, 2, list, 01b2218d, SETUP, , 1
[11:48:23.553], STTP, 34, , , , , , store_share, CPU: 0.003842 ms, wall: 0.003180 ms1
[11:48:23.596], STTP, 34, <--, MIX, 34, list, 071aca48, SETUP, , 1
[11:48:23.596], STTP, 34, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003165 ms1
[11:48:23.634], STTP, 34, <--, MIX, 17, list, 60d85f3e, SETUP, , 1
[11:48:23.634], STTP, 34, , , , , , store_share, CPU: 0.007633 ms, wall: 0.005827 ms1
[11:48:23.655], STTP, 34, <--, MIX, 33, list, 5f51c5de, SETUP, , 1
[11:48:23.656], STTP, 34, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003765 ms1
[11:48:23.657], STTP, 34, <--, MIX, 18, list, a7484e5e, SETUP, , 1
[11:48:23.657], STTP, 34, , , , , , store_share, CPU: 0.003732 ms, wall: 0.002895 ms1
[11:48:23.662], STTP, 34, <--, MIX, 13, list, 5964f427, SETUP, , 1
[11:48:23.663], STTP, 34, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003251 ms1
[11:48:23.665], STTP, 34, <--, MIX, 30, list, 56f66bcf, SETUP, , 1
[11:48:23.665], STTP, 34, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003587 ms1
[11:48:23.671], STTP, 34, <--, MIX, 31, list, 650d6c96, SETUP, , 1
[11:48:23.672], STTP, 34, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003366 ms1
[11:48:23.672], STTP, 34, <--, MIX, 22, list, 67178fca, SETUP, , 1
[11:48:23.672], STTP, 34, , , , , , store_share, CPU: 0.005718 ms, wall: 0.005053 ms1
[11:48:23.682], STTP, 34, <--, MIX, 39, list, 77862fe8, SETUP, , 1
[11:48:23.683], STTP, 34, , , , , , store_share, CPU: 0.005156 ms, wall: 0.004045 ms1
[11:48:23.685], STTP, 34, <--, MIX, 50, list, d0893b59, SETUP, , 1
[11:48:23.685], STTP, 34, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003124 ms1
[11:48:23.690], STTP, 34, <--, MIX, 37, list, feebfc8f, SETUP, , 1
[11:48:23.690], STTP, 34, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002945 ms1
[11:48:23.690], STTP, 34, <--, MIX, 24, list, df7c491d, SETUP, , 1
[11:48:23.690], STTP, 34, , , , , , store_share, CPU: 0.003064 ms, wall: 0.002586 ms1
[11:48:23.694], STTP, 34, <--, MIX, 29, list, 5671c301, SETUP, , 1
[11:48:23.698], STTP, 34, , , , , , store_share, CPU: 0.017846 ms, wall: 0.007912 ms1
[11:48:23.699], STTP, 34, <--, MIX, 35, list, 44d63829, SETUP, , 1
[11:48:23.699], STTP, 34, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002370 ms1
[11:48:23.699], STTP, 34, <--, MIX, 11, list, ea090558, SETUP, , 1
[11:48:23.699], STTP, 34, , , , , , store_share, CPU: 0.003081 ms, wall: 0.002456 ms1
[11:48:23.700], STTP, 34, <--, MIX, 28, list, 814c8b17, SETUP, , 1
[11:48:23.705], STTP, 34, , , , , , store_share, CPU: 0.021754 ms, wall: 0.010274 ms1
[11:48:23.706], STTP, 34, <--, MIX, 4, list, c1cc9821, SETUP, , 1
[11:48:23.707], STTP, 34, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002881 ms1
[11:48:23.719], STTP, 34, <--, MIX, 46, list, cf263172, SETUP, , 1
[11:48:23.720], STTP, 34, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003253 ms1
[11:48:23.726], STTP, 34, <--, MIX, 10, list, fd5e77fa, SETUP, , 1
[11:48:23.727], STTP, 34, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003052 ms1
[11:48:23.733], STTP, 34, <--, MIX, 38, list, b8877b50, SETUP, , 1
[11:48:23.734], STTP, 34, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003232 ms1
[11:48:23.776], STTP, 34, <--, MIX, 6, list, 3f3fe50b, SETUP, , 1
[11:48:23.777], STTP, 34, , , , , , store_share, CPU: 0.004049 ms, wall: 0.002912 ms1
[11:48:23.778], STTP, 34, <--, MIX, 5, list, e6cdd625, SETUP, , 1
[11:48:23.778], STTP, 34, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003287 ms1
[11:48:23.778], STTP, 34, <--, MIX, 9, list, af9f9d21, SETUP, , 1
[11:48:23.778], STTP, 34, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002639 ms1
[11:48:23.784], STTP, 34, <--, MIX, 40, list, d28ab621, SETUP, , 1
[11:48:23.785], STTP, 34, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003655 ms1
[11:48:23.793], STTP, 34, <--, MIX, 44, list, d2d19abf, SETUP, , 1
[11:48:23.794], STTP, 34, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003324 ms1
[11:48:23.802], STTP, 34, <--, MIX, 19, list, 5335e063, SETUP, , 1
[11:48:23.802], STTP, 34, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003318 ms1
[11:48:23.806], STTP, 34, <--, MIX, 32, list, 29321d91, SETUP, , 1
[11:48:23.806], STTP, 34, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003057 ms1
[11:48:23.822], STTP, 34, <--, MIX, 23, list, 0af0a677, SETUP, , 1
[11:48:23.823], STTP, 34, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003199 ms1
