[11:48:23.202], STTP, 41, <--, MIX, 12, list, 2c41b44c, SETUP, , 1
[11:48:23.203], STTP, 41, , , , , , store_share, CPU: 0.008014 ms, wall: 0.005748 ms1
[11:48:23.276], STTP, 41, <--, MIX, 36, list, f4249422, SETUP, , 1
[11:48:23.276], STTP, 41, , , , , , store_share, CPU: 0.006842 ms, wall: 0.005269 ms1
[11:48:23.359], STTP, 41, <--, MIX, 27, list, 08a86af0, SETUP, , 1
[11:48:23.360], STTP, 41, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003348 ms1
[11:48:23.387], STTP, 41, <--, MIX, 26, list, f62f0d74, SETUP, , 1
[11:48:23.388], STTP, 41, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003443 ms1
[11:48:23.413], STTP, 41, <--, MIX, 16, list, 02887a92, SETUP, , 1
[11:48:23.414], STTP, 41, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003772 ms1
[11:48:23.448], STTP, 41, <--, MIX, 8, list, 3e3be3ef, SETUP, , 1
[11:48:23.448], STTP, 41, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003362 ms1
[11:48:23.537], STTP, 41, <--, MIX, 43, list, b1880ef4, SETUP, , 1
[11:48:23.538], STTP, 41, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003542 ms1
[11:48:23.560], STTP, 41, <--, MIX, 3, list, a04bf2c3, SETUP, , 1
[11:48:23.560], STTP, 41, , , , , , store_share, CPU: 0.007075 ms, wall: 0.005642 ms1
[11:48:23.575], STTP, 41, <--, MIX, 1, list, 8c2837fe, SETUP, , 1
[11:48:23.576], STTP, 41, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003776 ms1
[11:48:23.607], STTP, 41, <--, MIX, 45, list, 315e524c, SETUP, , 1
[11:48:23.608], STTP, 41, , , , , , store_share, CPU: 0.004923 ms, wall: 0.003521 ms1
[11:48:23.613], STTP, 41, <--, MIX, 2, list, 99cbcae3, SETUP, , 1
[11:48:23.614], STTP, 41, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003301 ms1
[11:48:23.635], STTP, 41, <--, MIX, 34, list, d1d741e0, SETUP, , 1
[11:48:23.635], STTP, 41, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003177 ms1
[11:48:23.689], STTP, 41, <--, MIX, 33, list, 451f0301, SETUP, , 1
[11:48:23.690], STTP, 41, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003438 ms1
[11:48:23.696], STTP, 41, <--, MIX, 13, list, 871e5a9e, SETUP, , 1
[11:48:23.696], STTP, 41, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003143 ms1
