[11:49:33.917], MIX, 28, -->, STTP, 1, list, b337eb6a, SETUP, , 
[11:49:33.939], MIX, 28, -->, STTP, 2, list, e88a01e0, SETUP, , 
[11:49:33.964], MIX, 28, -->, STTP, 3, list, 1f548151, SETUP, , 
[11:49:33.990], MIX, 28, -->, STTP, 4, list, 799030d0, SETUP, , 
[11:49:34.020], MIX, 28, -->, STTP, 5, list, 33d89ba2, SETUP, , 
[11:49:34.047], MIX, 28, -->, STTP, 6, list, 01eeee3e, SETUP, , 
[11:49:34.070], MIX, 28, -->, STTP, 7, list, e660adee, SETUP, , 
[11:49:34.093], MIX, 28, -->, STTP, 8, list, 0249eab3, SETUP, , 
[11:49:34.111], MIX, 28, -->, STTP, 9, list, b2872d72, SETUP, , 
[11:49:34.123], MIX, 28, -->, STTP, 10, list, b6efb813, SETUP, , 
[11:49:34.135], MIX, 28, -->, STTP, 11, list, d4a288b1, SETUP, , 
[11:49:34.147], MIX, 28, -->, STTP, 12, list, 763f7f1d, SETUP, , 
[11:49:34.174], MIX, 28, -->, STTP, 13, list, 498cc144, SETUP, , 
[11:49:34.188], MIX, 28, -->, STTP, 14, list, ac7bbeb6, SETUP, , 
[11:49:34.205], MIX, 28, -->, STTP, 15, list, 5c85d486, SETUP, , 
[11:49:34.220], MIX, 28, -->, STTP, 16, list, 6feacb4b, SETUP, , 
[11:49:34.232], MIX, 28, -->, STTP, 17, list, 5b7c600e, SETUP, , 
[11:49:34.247], MIX, 28, -->, STTP, 18, list, f266d9fc, SETUP, , 
[11:49:34.262], MIX, 28, -->, STTP, 19, list, 444bbbe4, SETUP, , 
[11:49:34.275], MIX, 28, -->, STTP, 20, list, c07bd797, SETUP, , 
[11:49:34.293], MIX, 28, -->, STTP, 21, list, f7bf73d0, SETUP, , 
[11:49:34.305], MIX, 28, -->, STTP, 22, list, 186f30f1, SETUP, , 
[11:49:34.317], MIX, 28, -->, STTP, 23, list, f80e0314, SETUP, , 
[11:49:34.330], MIX, 28, -->, STTP, 24, list, 2372fea0, SETUP, , 
[11:49:34.345], MIX, 28, -->, STTP, 25, list, 5a6253f5, SETUP, , 
[11:49:34.356], MIX, 28, -->, STTP, 26, list, 300e52a7, SETUP, , 
[11:49:34.368], MIX, 28, -->, STTP, 27, list, b9ec8f40, SETUP, , 
[11:49:34.380], MIX, 28, -->, STTP, 28, list, 35fe1644, SETUP, , 
[11:49:34.393], MIX, 28, -->, STTP, 29, list, 0c9f695b, SETUP, , 
[11:49:34.405], MIX, 28, -->, STTP, 30, list, 60ad4883, SETUP, , 
[11:49:34.416], MIX, 28, -->, STTP, 31, list, 8ef88743, SETUP, , 
[11:49:34.428], MIX, 28, -->, STTP, 32, list, 0ee0b342, SETUP, , 
[11:49:34.440], MIX, 28, -->, STTP, 33, list, 911784e0, SETUP, , 
[11:49:34.452], MIX, 28, -->, STTP, 34, list, 933f4d4e, SETUP, , 
[11:49:34.462], MIX, 28, -->, STTP, 35, list, dccb2980, SETUP, , 
[11:49:34.474], MIX, 28, -->, STTP, 36, list, e760840f, SETUP, , 
[11:49:34.485], MIX, 28, -->, STTP, 37, list, 475d43d5, SETUP, , 
[11:49:34.496], MIX, 28, -->, STTP, 38, list, 23e07c7f, SETUP, , 
[11:49:34.507], MIX, 28, -->, STTP, 39, list, 3377b9fb, SETUP, , 
[11:49:34.517], MIX, 28, -->, STTP, 40, list, 87ed7587, SETUP, , 
[11:49:34.528], MIX, 28, -->, STTP, 41, list, 74c6332a, SETUP, , 
[11:49:34.538], MIX, 28, -->, STTP, 42, list, eb53af36, SETUP, , 
[11:49:34.549], MIX, 28, -->, STTP, 43, list, 3c5d5f10, SETUP, , 
[11:49:34.554], MIX, 28, -->, STTP, 44, list, 50ffb3ee, SETUP, , 
[11:49:34.558], MIX, 28, -->, STTP, 45, list, b1c73fdc, SETUP, , 
[11:49:34.561], MIX, 28, -->, STTP, 46, list, dfaa51d9, SETUP, , 
[11:49:34.565], MIX, 28, -->, STTP, 47, list, 9ba645df, SETUP, , 
[11:49:34.568], MIX, 28, -->, STTP, 48, list, c62f901f, SETUP, , 
[11:49:34.572], MIX, 28, -->, STTP, 49, list, 060df576, SETUP, , 
[11:49:34.575], MIX, 28, -->, STTP, 50, list, 9264abfa, SETUP, , 
[11:49:34.575], MIX, 28, , , , , , setup, CPU: 487.789796 ms, wall: 681.203759 ms
