[11:49:33.793], MIX, 17, -->, STTP, 1, list, dd174354, SETUP, , 
[11:49:33.821], MIX, 17, -->, STTP, 2, list, 146af30f, SETUP, , 
[11:49:33.846], MIX, 17, -->, STTP, 3, list, c18f8850, SETUP, , 
[11:49:33.867], MIX, 17, -->, STTP, 4, list, 3613519f, SETUP, , 
[11:49:33.892], MIX, 17, -->, STTP, 5, list, f60efe1d, SETUP, , 
[11:49:33.923], MIX, 17, -->, STTP, 6, list, 2bfaf37e, SETUP, , 
[11:49:33.944], MIX, 17, -->, STTP, 7, list, 2035e5fd, SETUP, , 
[11:49:33.970], MIX, 17, -->, STTP, 8, list, f3765760, SETUP, , 
[11:49:33.997], MIX, 17, -->, STTP, 9, list, 6d9ba3fe, SETUP, , 
[11:49:34.021], MIX, 17, -->, STTP, 10, list, 63613214, SETUP, , 
[11:49:34.044], MIX, 17, -->, STTP, 11, list, 0ce9908a, SETUP, , 
[11:49:34.065], MIX, 17, -->, STTP, 12, list, d1f864e1, SETUP, , 
[11:49:34.088], MIX, 17, -->, STTP, 13, list, 73ee6306, SETUP, , 
[11:49:34.111], MIX, 17, -->, STTP, 14, list, be0e41af, SETUP, , 
[11:49:34.132], MIX, 17, -->, STTP, 15, list, 7eb3fe54, SETUP, , 
[11:49:34.155], MIX, 17, -->, STTP, 16, list, dfd690a2, SETUP, , 
[11:49:34.176], MIX, 17, -->, STTP, 17, list, fdad6239, SETUP, , 
[11:49:34.192], MIX, 17, -->, STTP, 18, list, 7b3d9d19, SETUP, , 
[11:49:34.205], MIX, 17, -->, STTP, 19, list, a176d154, SETUP, , 
[11:49:34.217], MIX, 17, -->, STTP, 20, list, 012dc14a, SETUP, , 
[11:49:34.229], MIX, 17, -->, STTP, 21, list, 0953f169, SETUP, , 
[11:49:34.243], MIX, 17, -->, STTP, 22, list, 14d767d9, SETUP, , 
[11:49:34.257], MIX, 17, -->, STTP, 23, list, 882a2feb, SETUP, , 
[11:49:34.270], MIX, 17, -->, STTP, 24, list, db75f4ab, SETUP, , 
[11:49:34.283], MIX, 17, -->, STTP, 25, list, 08fca467, SETUP, , 
[11:49:34.296], MIX, 17, -->, STTP, 26, list, 284456c9, SETUP, , 
[11:49:34.308], MIX, 17, -->, STTP, 27, list, 98a3b162, SETUP, , 
[11:49:34.320], MIX, 17, -->, STTP, 28, list, 00c08da5, SETUP, , 
[11:49:34.333], MIX, 17, -->, STTP, 29, list, e076a0e9, SETUP, , 
[11:49:34.346], MIX, 17, -->, STTP, 30, list, c48df5ff, SETUP, , 
[11:49:34.357], MIX, 17, -->, STTP, 31, list, ab60943b, SETUP, , 
[11:49:34.369], MIX, 17, -->, STTP, 32, list, 54982721, SETUP, , 
[11:49:34.380], MIX, 17, -->, STTP, 33, list, 7550a3a6, SETUP, , 
[11:49:34.392], MIX, 17, -->, STTP, 34, list, fdeddc01, SETUP, , 
[11:49:34.404], MIX, 17, -->, STTP, 35, list, fbe5a4f6, SETUP, , 
[11:49:34.416], MIX, 17, -->, STTP, 36, list, 3c774fd0, SETUP, , 
[11:49:34.428], MIX, 17, -->, STTP, 37, list, d9278309, SETUP, , 
[11:49:34.440], MIX, 17, -->, STTP, 38, list, 4f63b89e, SETUP, , 
[11:49:34.452], MIX, 17, -->, STTP, 39, list, 70ae72be, SETUP, , 
[11:49:34.465], MIX, 17, -->, STTP, 40, list, 43c60dae, SETUP, , 
[11:49:34.477], MIX, 17, -->, STTP, 41, list, d727be81, SETUP, , 
[11:49:34.489], MIX, 17, -->, STTP, 42, list, 9998e0a8, SETUP, , 
[11:49:34.501], MIX, 17, -->, STTP, 43, list, 017afe2c, SETUP, , 
[11:49:34.511], MIX, 17, -->, STTP, 44, list, 18e95fdd, SETUP, , 
[11:49:34.522], MIX, 17, -->, STTP, 45, list, 48f24f8d, SETUP, , 
[11:49:34.531], MIX, 17, -->, STTP, 46, list, 0175d0bb, SETUP, , 
[11:49:34.536], MIX, 17, -->, STTP, 47, list, 71a56d51, SETUP, , 
[11:49:34.539], MIX, 17, -->, STTP, 48, list, 4019aebb, SETUP, , 
[11:49:34.543], MIX, 17, -->, STTP, 49, list, 85f50e78, SETUP, , 
[11:49:34.547], MIX, 17, -->, STTP, 50, list, 3de2c6b5, SETUP, , 
[11:49:34.547], MIX, 17, , , , , , setup, CPU: 513.182396 ms, wall: 775.670895 ms
