[11:49:33.624], MIX, 45, -->, STTP, 1, list, a9fe7697, SETUP, , 
[11:49:33.636], MIX, 45, -->, STTP, 2, list, 43eeb453, SETUP, , 
[11:49:33.646], MIX, 45, -->, STTP, 3, list, 6b71f869, SETUP, , 
[11:49:33.653], MIX, 45, -->, STTP, 4, list, 84756bf7, SETUP, , 
[11:49:33.659], MIX, 45, -->, STTP, 5, list, 466fe245, SETUP, , 
[11:49:33.666], MIX, 45, -->, STTP, 6, list, 15a6aa8a, SETUP, , 
[11:49:33.672], MIX, 45, -->, STTP, 7, list, 7cd427f1, SETUP, , 
[11:49:33.678], MIX, 45, -->, STTP, 8, list, 2d665239, SETUP, , 
[11:49:33.687], MIX, 45, -->, STTP, 9, list, 5e887d7a, SETUP, , 
[11:49:33.700], MIX, 45, -->, STTP, 10, list, 4b693d14, SETUP, , 
[11:49:33.711], MIX, 45, -->, STTP, 11, list, 1acb37e3, SETUP, , 
[11:49:33.726], MIX, 45, -->, STTP, 12, list, c67d9380, SETUP, , 
[11:49:33.737], MIX, 45, -->, STTP, 13, list, 9f51dd32, SETUP, , 
[11:49:33.748], MIX, 45, -->, STTP, 14, list, 7ee09c3f, SETUP, , 
[11:49:33.760], MIX, 45, -->, STTP, 15, list, 6e6f245f, SETUP, , 
[11:49:33.773], MIX, 45, -->, STTP, 16, list, 70689362, SETUP, , 
[11:49:33.786], MIX, 45, -->, STTP, 17, list, 84a913d7, SETUP, , 
[11:49:33.799], MIX, 45, -->, STTP, 18, list, 93ff6ec9, SETUP, , 
[11:49:33.812], MIX, 45, -->, STTP, 19, list, b5556ecc, SETUP, , 
[11:49:33.824], MIX, 45, -->, STTP, 20, list, 9f0ebea5, SETUP, , 
[11:49:33.837], MIX, 45, -->, STTP, 21, list, a4d3d632, SETUP, , 
[11:49:33.852], MIX, 45, -->, STTP, 22, list, e4fba087, SETUP, , 
[11:49:33.866], MIX, 45, -->, STTP, 23, list, cf1a2f46, SETUP, , 
[11:49:33.878], MIX, 45, -->, STTP, 24, list, f2746a43, SETUP, , 
[11:49:33.889], MIX, 45, -->, STTP, 25, list, 6c38f38e, SETUP, , 
[11:49:33.902], MIX, 45, -->, STTP, 26, list, fb99f0f7, SETUP, , 
[11:49:33.915], MIX, 45, -->, STTP, 27, list, b1afd00c, SETUP, , 
[11:49:33.928], MIX, 45, -->, STTP, 28, list, 098e194d, SETUP, , 
[11:49:33.939], MIX, 45, -->, STTP, 29, list, 36b07c76, SETUP, , 
[11:49:33.950], MIX, 45, -->, STTP, 30, list, 4b7e2823, SETUP, , 
[11:49:33.964], MIX, 45, -->, STTP, 31, list, dc096f99, SETUP, , 
[11:49:33.982], MIX, 45, -->, STTP, 32, list, 7fb263f8, SETUP, , 
[11:49:34.000], MIX, 45, -->, STTP, 33, list, dea3669f, SETUP, , 
[11:49:34.014], MIX, 45, -->, STTP, 34, list, a20dd7fa, SETUP, , 
[11:49:34.031], MIX, 45, -->, STTP, 35, list, ad17db8a, SETUP, , 
[11:49:34.044], MIX, 45, -->, STTP, 36, list, 52feaa1d, SETUP, , 
[11:49:34.061], MIX, 45, -->, STTP, 37, list, c9366342, SETUP, , 
[11:49:34.081], MIX, 45, -->, STTP, 38, list, 154de624, SETUP, , 
[11:49:34.095], MIX, 45, -->, STTP, 39, list, e2f87f84, SETUP, , 
[11:49:34.111], MIX, 45, -->, STTP, 40, list, 51317f18, SETUP, , 
[11:49:34.131], MIX, 45, -->, STTP, 41, list, 7a55d48b, SETUP, , 
[11:49:34.151], MIX, 45, -->, STTP, 42, list, 88186f19, SETUP, , 
[11:49:34.166], MIX, 45, -->, STTP, 43, list, c32fad16, SETUP, , 
[11:49:34.185], MIX, 45, -->, STTP, 44, list, d7dda055, SETUP, , 
[11:49:34.201], MIX, 45, -->, STTP, 45, list, cc92bb6f, SETUP, , 
[11:49:34.220], MIX, 45, -->, STTP, 46, list, 59f79d62, SETUP, , 
[11:49:34.240], MIX, 45, -->, STTP, 47, list, 5505a53e, SETUP, , 
[11:49:34.260], MIX, 45, -->, STTP, 48, list, a35a5fee, SETUP, , 
[11:49:34.278], MIX, 45, -->, STTP, 49, list, 5266b339, SETUP, , 
[11:49:34.292], MIX, 45, -->, STTP, 50, list, 81a6e98d, SETUP, , 
[11:49:34.298], MIX, 45, , , , , , setup, CPU: 269.965786 ms, wall: 685.881205 ms
