[11:49:33.875], MIX, 20, -->, STTP, 1, list, 5756f9f9, SETUP, , 
[11:49:33.901], MIX, 20, -->, STTP, 2, list, c44974dd, SETUP, , 
[11:49:33.925], MIX, 20, -->, STTP, 3, list, fd05263c, SETUP, , 
[11:49:33.950], MIX, 20, -->, STTP, 4, list, 282ff2a0, SETUP, , 
[11:49:33.973], MIX, 20, -->, STTP, 5, list, 0da0d1e4, SETUP, , 
[11:49:34.002], MIX, 20, -->, STTP, 6, list, 6acc79be, SETUP, , 
[11:49:34.031], MIX, 20, -->, STTP, 7, list, bd4c34f5, SETUP, , 
[11:49:34.056], MIX, 20, -->, STTP, 8, list, c4f0ddd0, SETUP, , 
[11:49:34.077], MIX, 20, -->, STTP, 9, list, 12c69b14, SETUP, , 
[11:49:34.108], MIX, 20, -->, STTP, 10, list, ceb45864, SETUP, , 
[11:49:34.148], MIX, 20, -->, STTP, 11, list, 1a09fa2b, SETUP, , 
[11:49:34.182], MIX, 20, -->, STTP, 12, list, 7b449896, SETUP, , 
[11:49:34.210], MIX, 20, -->, STTP, 13, list, 90376b13, SETUP, , 
[11:49:34.221], MIX, 20, -->, STTP, 14, list, d254efd6, SETUP, , 
[11:49:34.230], MIX, 20, -->, STTP, 15, list, 6d742278, SETUP, , 
[11:49:34.239], MIX, 20, -->, STTP, 16, list, 8fab3b65, SETUP, , 
[11:49:34.251], MIX, 20, -->, STTP, 17, list, 9ba80725, SETUP, , 
[11:49:34.261], MIX, 20, -->, STTP, 18, list, f649e1a7, SETUP, , 
[11:49:34.270], MIX, 20, -->, STTP, 19, list, 5c3ed246, SETUP, , 
[11:49:34.278], MIX, 20, -->, STTP, 20, list, a518a7ea, SETUP, , 
[11:49:34.287], MIX, 20, -->, STTP, 21, list, a63484e0, SETUP, , 
[11:49:34.293], MIX, 20, -->, STTP, 22, list, eef879a5, SETUP, , 
[11:49:34.300], MIX, 20, -->, STTP, 23, list, d7070fb7, SETUP, , 
[11:49:34.305], MIX, 20, -->, STTP, 24, list, 9d80d77d, SETUP, , 
[11:49:34.311], MIX, 20, -->, STTP, 25, list, 6823c800, SETUP, , 
[11:49:34.317], MIX, 20, -->, STTP, 26, list, 2432126e, SETUP, , 
[11:49:34.323], MIX, 20, -->, STTP, 27, list, be3c7344, SETUP, , 
[11:49:34.330], MIX, 20, -->, STTP, 28, list, 2469b4cf, SETUP, , 
[11:49:34.336], MIX, 20, -->, STTP, 29, list, f3843577, SETUP, , 
[11:49:34.344], MIX, 20, -->, STTP, 30, list, d597ea5f, SETUP, , 
[11:49:34.351], MIX, 20, -->, STTP, 31, list, f1c6625f, SETUP, , 
[11:49:34.357], MIX, 20, -->, STTP, 32, list, 3cf5e146, SETUP, , 
[11:49:34.363], MIX, 20, -->, STTP, 33, list, dfad4064, SETUP, , 
[11:49:34.369], MIX, 20, -->, STTP, 34, list, 921aeb20, SETUP, , 
[11:49:34.375], MIX, 20, -->, STTP, 35, list, a7354a25, SETUP, , 
[11:49:34.381], MIX, 20, -->, STTP, 36, list, 7f920ce6, SETUP, , 
[11:49:34.388], MIX, 20, -->, STTP, 37, list, 365c95c0, SETUP, , 
[11:49:34.394], MIX, 20, -->, STTP, 38, list, eb6a0ae1, SETUP, , 
[11:49:34.399], MIX, 20, -->, STTP, 39, list, ab1cd06c, SETUP, , 
[11:49:34.407], MIX, 20, -->, STTP, 40, list, b8ade713, SETUP, , 
[11:49:34.415], MIX, 20, -->, STTP, 41, list, e77c1845, SETUP, , 
[11:49:34.423], MIX, 20, -->, STTP, 42, list, 16a22f08, SETUP, , 
[11:49:34.428], MIX, 20, -->, STTP, 43, list, b528598f, SETUP, , 
[11:49:34.434], MIX, 20, -->, STTP, 44, list, cbb9ea71, SETUP, , 
[11:49:34.439], MIX, 20, -->, STTP, 45, list, b0fb1478, SETUP, , 
[11:49:34.444], MIX, 20, -->, STTP, 46, list, cd9d301b, SETUP, , 
[11:49:34.450], MIX, 20, -->, STTP, 47, list, 2de7ebd4, SETUP, , 
[11:49:34.455], MIX, 20, -->, STTP, 48, list, a8eca53e, SETUP, , 
[11:49:34.460], MIX, 20, -->, STTP, 49, list, 47d55ff5, SETUP, , 
[11:49:34.465], MIX, 20, -->, STTP, 50, list, a019f5cb, SETUP, , 
[11:49:34.465], MIX, 20, , , , , , setup, CPU: 334.393470 ms, wall: 610.638744 ms
