[11:49:33.431], MIX, 21, -->, STTP, 1, list, c296c184, SETUP, , 
[11:49:33.443], MIX, 21, -->, STTP, 2, list, 75a97a68, SETUP, , 
[11:49:33.455], MIX, 21, -->, STTP, 3, list, a0e765cb, SETUP, , 
[11:49:33.469], MIX, 21, -->, STTP, 4, list, 7aec17ad, SETUP, , 
[11:49:33.480], MIX, 21, -->, STTP, 5, list, eeede924, SETUP, , 
[11:49:33.492], MIX, 21, -->, STTP, 6, list, f906ed32, SETUP, , 
[11:49:33.506], MIX, 21, -->, STTP, 7, list, b79b347b, SETUP, , 
[11:49:33.518], MIX, 21, -->, STTP, 8, list, 6e33fdf5, SETUP, , 
[11:49:33.530], MIX, 21, -->, STTP, 9, list, bb771068, SETUP, , 
[11:49:33.548], MIX, 21, -->, STTP, 10, list, b2c9e6ee, SETUP, , 
[11:49:33.565], MIX, 21, -->, STTP, 11, list, dd00ee69, SETUP, , 
[11:49:33.584], MIX, 21, -->, STTP, 12, list, da5df872, SETUP, , 
[11:49:33.595], MIX, 21, -->, STTP, 13, list, 62de86ef, SETUP, , 
[11:49:33.607], MIX, 21, -->, STTP, 14, list, 53d18187, SETUP, , 
[11:49:33.618], MIX, 21, -->, STTP, 15, list, adcd21ee, SETUP, , 
[11:49:33.629], MIX, 21, -->, STTP, 16, list, 243e3944, SETUP, , 
[11:49:33.644], MIX, 21, -->, STTP, 17, list, 7e96f5fc, SETUP, , 
[11:49:33.655], MIX, 21, -->, STTP, 18, list, 44bf4874, SETUP, , 
[11:49:33.670], MIX, 21, -->, STTP, 19, list, a0fc5ccc, SETUP, , 
[11:49:33.684], MIX, 21, -->, STTP, 20, list, ed3f508c, SETUP, , 
[11:49:33.697], MIX, 21, -->, STTP, 21, list, 06cec5b2, SETUP, , 
[11:49:33.708], MIX, 21, -->, STTP, 22, list, 8c3036a5, SETUP, , 
[11:49:33.720], MIX, 21, -->, STTP, 23, list, 3a252264, SETUP, , 
[11:49:33.734], MIX, 21, -->, STTP, 24, list, c1fa853f, SETUP, , 
[11:49:33.747], MIX, 21, -->, STTP, 25, list, 48dfb3ab, SETUP, , 
[11:49:33.759], MIX, 21, -->, STTP, 26, list, 090e09e0, SETUP, , 
[11:49:33.773], MIX, 21, -->, STTP, 27, list, c3121d58, SETUP, , 
[11:49:33.783], MIX, 21, -->, STTP, 28, list, 8292c3c2, SETUP, , 
[11:49:33.793], MIX, 21, -->, STTP, 29, list, 68b777a2, SETUP, , 
[11:49:33.805], MIX, 21, -->, STTP, 30, list, 334e1761, SETUP, , 
[11:49:33.818], MIX, 21, -->, STTP, 31, list, 2e982a10, SETUP, , 
[11:49:33.830], MIX, 21, -->, STTP, 32, list, 12e80975, SETUP, , 
[11:49:33.843], MIX, 21, -->, STTP, 33, list, 56a92b84, SETUP, , 
[11:49:33.854], MIX, 21, -->, STTP, 34, list, fbf9b667, SETUP, , 
[11:49:33.863], MIX, 21, -->, STTP, 35, list, f32468e3, SETUP, , 
[11:49:33.870], MIX, 21, -->, STTP, 36, list, 6ea37555, SETUP, , 
[11:49:33.877], MIX, 21, -->, STTP, 37, list, 15319454, SETUP, , 
[11:49:33.888], MIX, 21, -->, STTP, 38, list, 4720ebe0, SETUP, , 
[11:49:33.896], MIX, 21, -->, STTP, 39, list, cdc1615e, SETUP, , 
[11:49:33.905], MIX, 21, -->, STTP, 40, list, d86b94b5, SETUP, , 
[11:49:33.915], MIX, 21, -->, STTP, 41, list, 0428fe24, SETUP, , 
[11:49:33.925], MIX, 21, -->, STTP, 42, list, a656b7dd, SETUP, , 
[11:49:33.931], MIX, 21, -->, STTP, 43, list, 1b84bb6c, SETUP, , 
[11:49:33.942], MIX, 21, -->, STTP, 44, list, f6727c83, SETUP, , 
[11:49:33.950], MIX, 21, -->, STTP, 45, list, a6a7c4bc, SETUP, , 
[11:49:33.958], MIX, 21, -->, STTP, 46, list, 80be90dd, SETUP, , 
[11:49:33.965], MIX, 21, -->, STTP, 47, list, e91a77b2, SETUP, , 
[11:49:33.976], MIX, 21, -->, STTP, 48, list, aab79ea0, SETUP, , 
[11:49:33.988], MIX, 21, -->, STTP, 49, list, 7439924c, SETUP, , 
[11:49:33.999], MIX, 21, -->, STTP, 50, list, 55830aad, SETUP, , 
[11:49:33.999], MIX, 21, , , , , , setup, CPU: 275.316141 ms, wall: 579.992153 ms
