[11:49:34.022], MIX, 1, -->, STTP, 1, list, b8a9cb39, SETUP, , 
[11:49:34.060], MIX, 1, -->, STTP, 2, list, 700ab09c, SETUP, , 
[11:49:34.091], MIX, 1, -->, STTP, 3, list, fe08104d, SETUP, , 
[11:49:34.127], MIX, 1, -->, STTP, 4, list, aee2ea4c, SETUP, , 
[11:49:34.155], MIX, 1, -->, STTP, 5, list, 95801f4c, SETUP, , 
[11:49:34.171], MIX, 1, -->, STTP, 6, list, 859b98f6, SETUP, , 
[11:49:34.185], MIX, 1, -->, STTP, 7, list, 9223a868, SETUP, , 
[11:49:34.200], MIX, 1, -->, STTP, 8, list, 4fc02305, SETUP, , 
[11:49:34.216], MIX, 1, -->, STTP, 9, list, dbc2e5c6, SETUP, , 
[11:49:34.235], MIX, 1, -->, STTP, 10, list, b5cb2eae, SETUP, , 
[11:49:34.248], MIX, 1, -->, STTP, 11, list, f82730bf, SETUP, , 
[11:49:34.265], MIX, 1, -->, STTP, 12, list, 3ce573a4, SETUP, , 
[11:49:34.278], MIX, 1, -->, STTP, 13, list, 9a8cdf9c, SETUP, , 
[11:49:34.290], MIX, 1, -->, STTP, 14, list, 1c84b7c6, SETUP, , 
[11:49:34.302], MIX, 1, -->, STTP, 15, list, 45c78318, SETUP, , 
[11:49:34.314], MIX, 1, -->, STTP, 16, list, 7a26b221, SETUP, , 
[11:49:34.326], MIX, 1, -->, STTP, 17, list, d925b3a4, SETUP, , 
[11:49:34.339], MIX, 1, -->, STTP, 18, list, daa42131, SETUP, , 
[11:49:34.352], MIX, 1, -->, STTP, 19, list, 2bb732e3, SETUP, , 
[11:49:34.364], MIX, 1, -->, STTP, 20, list, 363251b7, SETUP, , 
[11:49:34.376], MIX, 1, -->, STTP, 21, list, 4ead48e3, SETUP, , 
[11:49:34.387], MIX, 1, -->, STTP, 22, list, 39544b90, SETUP, , 
[11:49:34.398], MIX, 1, -->, STTP, 23, list, 7afd464d, SETUP, , 
[11:49:34.410], MIX, 1, -->, STTP, 24, list, 5c899d9b, SETUP, , 
[11:49:34.433], MIX, 1, -->, STTP, 25, list, 7d9a8845, SETUP, , 
[11:49:34.453], MIX, 1, -->, STTP, 26, list, 78f1c04a, SETUP, , 
[11:49:34.465], MIX, 1, -->, STTP, 27, list, d7e53eb2, SETUP, , 
[11:49:34.477], MIX, 1, -->, STTP, 28, list, d72c0917, SETUP, , 
[11:49:34.490], MIX, 1, -->, STTP, 29, list, 21081baf, SETUP, , 
[11:49:34.501], MIX, 1, -->, STTP, 30, list, 82d3f3ca, SETUP, , 
[11:49:34.513], MIX, 1, -->, STTP, 31, list, 2b0746e6, SETUP, , 
[11:49:34.524], MIX, 1, -->, STTP, 32, list, 70d0c210, SETUP, , 
[11:49:34.535], MIX, 1, -->, STTP, 33, list, 93f0fd5e, SETUP, , 
[11:49:34.545], MIX, 1, -->, STTP, 34, list, 36d914a8, SETUP, , 
[11:49:34.556], MIX, 1, -->, STTP, 35, list, 7129a603, SETUP, , 
[11:49:34.566], MIX, 1, -->, STTP, 36, list, 3f660efa, SETUP, , 
[11:49:34.577], MIX, 1, -->, STTP, 37, list, 6697dc48, SETUP, , 
[11:49:34.588], MIX, 1, -->, STTP, 38, list, 1a6b2c78, SETUP, , 
[11:49:34.598], MIX, 1, -->, STTP, 39, list, 0b87287e, SETUP, , 
[11:49:34.609], MIX, 1, -->, STTP, 40, list, 2b18f4f2, SETUP, , 
[11:49:34.619], MIX, 1, -->, STTP, 41, list, daf1d612, SETUP, , 
[11:49:34.623], MIX, 1, -->, STTP, 42, list, 11748616, SETUP, , 
[11:49:34.626], MIX, 1, -->, STTP, 43, list, ae41ba98, SETUP, , 
[11:49:34.629], MIX, 1, -->, STTP, 44, list, 65748ab5, SETUP, , 
[11:49:34.633], MIX, 1, -->, STTP, 45, list, 8fcb02ea, SETUP, , 
[11:49:34.636], MIX, 1, -->, STTP, 46, list, 78416992, SETUP, , 
[11:49:34.639], MIX, 1, -->, STTP, 47, list, ef37747f, SETUP, , 
[11:49:34.642], MIX, 1, -->, STTP, 48, list, b4bcb5ce, SETUP, , 
[11:49:34.646], MIX, 1, -->, STTP, 49, list, 1bf58434, SETUP, , 
[11:49:34.649], MIX, 1, -->, STTP, 50, list, 006456f5, SETUP, , 
[11:49:34.649], MIX, 1, , , , , , setup, CPU: 472.295757 ms, wall: 665.615010 ms
