[11:49:33.884], MIX, 29, -->, STTP, 1, list, d5d6a5b9, SETUP, , 
[11:49:33.904], MIX, 29, -->, STTP, 2, list, b5197df3, SETUP, , 
[11:49:33.922], MIX, 29, -->, STTP, 3, list, d8eb5173, SETUP, , 
[11:49:33.937], MIX, 29, -->, STTP, 4, list, 10a82dd2, SETUP, , 
[11:49:33.956], MIX, 29, -->, STTP, 5, list, c49c11ba, SETUP, , 
[11:49:33.973], MIX, 29, -->, STTP, 6, list, 1cf1cdf4, SETUP, , 
[11:49:33.996], MIX, 29, -->, STTP, 7, list, 9777476f, SETUP, , 
[11:49:34.015], MIX, 29, -->, STTP, 8, list, caf87cf8, SETUP, , 
[11:49:34.036], MIX, 29, -->, STTP, 9, list, abfce1aa, SETUP, , 
[11:49:34.054], MIX, 29, -->, STTP, 10, list, 71eb6acc, SETUP, , 
[11:49:34.077], MIX, 29, -->, STTP, 11, list, 29629fd8, SETUP, , 
[11:49:34.103], MIX, 29, -->, STTP, 12, list, 54cf048c, SETUP, , 
[11:49:34.122], MIX, 29, -->, STTP, 13, list, fe9c2e65, SETUP, , 
[11:49:34.140], MIX, 29, -->, STTP, 14, list, 46c2fd1b, SETUP, , 
[11:49:34.160], MIX, 29, -->, STTP, 15, list, eb0bd0a2, SETUP, , 
[11:49:34.174], MIX, 29, -->, STTP, 16, list, 603ec641, SETUP, , 
[11:49:34.193], MIX, 29, -->, STTP, 17, list, 8813f5a8, SETUP, , 
[11:49:34.212], MIX, 29, -->, STTP, 18, list, d7f943b3, SETUP, , 
[11:49:34.231], MIX, 29, -->, STTP, 19, list, 098d4d3b, SETUP, , 
[11:49:34.248], MIX, 29, -->, STTP, 20, list, 3d95c699, SETUP, , 
[11:49:34.268], MIX, 29, -->, STTP, 21, list, 2b27d660, SETUP, , 
[11:49:34.288], MIX, 29, -->, STTP, 22, list, 50b86bef, SETUP, , 
[11:49:34.304], MIX, 29, -->, STTP, 23, list, 007f753d, SETUP, , 
[11:49:34.328], MIX, 29, -->, STTP, 24, list, cb406b07, SETUP, , 
[11:49:34.344], MIX, 29, -->, STTP, 25, list, efa3e5c5, SETUP, , 
[11:49:34.364], MIX, 29, -->, STTP, 26, list, 0711950b, SETUP, , 
[11:49:34.386], MIX, 29, -->, STTP, 27, list, a613133b, SETUP, , 
[11:49:34.407], MIX, 29, -->, STTP, 28, list, fa2ca578, SETUP, , 
[11:49:34.425], MIX, 29, -->, STTP, 29, list, 90809141, SETUP, , 
[11:49:34.443], MIX, 29, -->, STTP, 30, list, 9b74d302, SETUP, , 
[11:49:34.459], MIX, 29, -->, STTP, 31, list, 65e5140f, SETUP, , 
[11:49:34.479], MIX, 29, -->, STTP, 32, list, 5ac29e80, SETUP, , 
[11:49:34.492], MIX, 29, -->, STTP, 33, list, 18fd9e92, SETUP, , 
[11:49:34.503], MIX, 29, -->, STTP, 34, list, 7c84f4ca, SETUP, , 
[11:49:34.513], MIX, 29, -->, STTP, 35, list, eaee5d73, SETUP, , 
[11:49:34.518], MIX, 29, -->, STTP, 36, list, b4278201, SETUP, , 
[11:49:34.524], MIX, 29, -->, STTP, 37, list, 76497d28, SETUP, , 
[11:49:34.530], MIX, 29, -->, STTP, 38, list, 4076591e, SETUP, , 
[11:49:34.533], MIX, 29, -->, STTP, 39, list, f5bf23d3, SETUP, , 
[11:49:34.537], MIX, 29, -->, STTP, 40, list, 2f593653, SETUP, , 
[11:49:34.541], MIX, 29, -->, STTP, 41, list, 05cb7f62, SETUP, , 
[11:49:34.545], MIX, 29, -->, STTP, 42, list, e3f16fa2, SETUP, , 
[11:49:34.549], MIX, 29, -->, STTP, 43, list, 4c2dc27d, SETUP, , 
[11:49:34.552], MIX, 29, -->, STTP, 44, list, 7278e106, SETUP, , 
[11:49:34.555], MIX, 29, -->, STTP, 45, list, 0208f6a6, SETUP, , 
[11:49:34.559], MIX, 29, -->, STTP, 46, list, 9ed4ccc2, SETUP, , 
[11:49:34.562], MIX, 29, -->, STTP, 47, list, 80ac6a09, SETUP, , 
[11:49:34.565], MIX, 29, -->, STTP, 48, list, f5e37281, SETUP, , 
[11:49:34.569], MIX, 29, -->, STTP, 49, list, 73611958, SETUP, , 
[11:49:34.572], MIX, 29, -->, STTP, 50, list, fc8db0a0, SETUP, , 
[11:49:34.572], MIX, 29, , , , , , setup, CPU: 254.848118 ms, wall: 704.526650 ms
