[11:49:33.728], MIX, 48, -->, STTP, 1, list, 8ad1611c, SETUP, , 
[11:49:33.736], MIX, 48, -->, STTP, 2, list, dc78aec0, SETUP, , 
[11:49:33.748], MIX, 48, -->, STTP, 3, list, 0a571011, SETUP, , 
[11:49:33.762], MIX, 48, -->, STTP, 4, list, 19683b99, SETUP, , 
[11:49:33.775], MIX, 48, -->, STTP, 5, list, 1eeb22d9, SETUP, , 
[11:49:33.793], MIX, 48, -->, STTP, 6, list, e96c6502, SETUP, , 
[11:49:33.809], MIX, 48, -->, STTP, 7, list, dc3b15a4, SETUP, , 
[11:49:33.821], MIX, 48, -->, STTP, 8, list, 97e8382f, SETUP, , 
[11:49:33.833], MIX, 48, -->, STTP, 9, list, b4547f83, SETUP, , 
[11:49:33.846], MIX, 48, -->, STTP, 10, list, 84a86e31, SETUP, , 
[11:49:33.858], MIX, 48, -->, STTP, 11, list, 6509dc67, SETUP, , 
[11:49:33.872], MIX, 48, -->, STTP, 12, list, 3a5c986a, SETUP, , 
[11:49:33.884], MIX, 48, -->, STTP, 13, list, 8befc9cb, SETUP, , 
[11:49:33.894], MIX, 48, -->, STTP, 14, list, 618b8f43, SETUP, , 
[11:49:33.915], MIX, 48, -->, STTP, 15, list, d6f67207, SETUP, , 
[11:49:33.934], MIX, 48, -->, STTP, 16, list, 68ce7170, SETUP, , 
[11:49:33.952], MIX, 48, -->, STTP, 17, list, 097c25fe, SETUP, , 
[11:49:33.972], MIX, 48, -->, STTP, 18, list, 7ebee6fb, SETUP, , 
[11:49:33.987], MIX, 48, -->, STTP, 19, list, d6e86be5, SETUP, , 
[11:49:34.005], MIX, 48, -->, STTP, 20, list, 4badd355, SETUP, , 
[11:49:34.021], MIX, 48, -->, STTP, 21, list, 69afbbb7, SETUP, , 
[11:49:34.043], MIX, 48, -->, STTP, 22, list, 331c72ad, SETUP, , 
[11:49:34.068], MIX, 48, -->, STTP, 23, list, e76cdc45, SETUP, , 
[11:49:34.090], MIX, 48, -->, STTP, 24, list, 02581518, SETUP, , 
[11:49:34.120], MIX, 48, -->, STTP, 25, list, 1b7804dd, SETUP, , 
[11:49:34.136], MIX, 48, -->, STTP, 26, list, 27c17d6e, SETUP, , 
[11:49:34.159], MIX, 48, -->, STTP, 27, list, 90a1d632, SETUP, , 
[11:49:34.179], MIX, 48, -->, STTP, 28, list, 5215ca6e, SETUP, , 
[11:49:34.200], MIX, 48, -->, STTP, 29, list, c68eccd8, SETUP, , 
[11:49:34.219], MIX, 48, -->, STTP, 30, list, 1f5ae63f, SETUP, , 
[11:49:34.237], MIX, 48, -->, STTP, 31, list, 50c1a256, SETUP, , 
[11:49:34.258], MIX, 48, -->, STTP, 32, list, 8ab7d129, SETUP, , 
[11:49:34.277], MIX, 48, -->, STTP, 33, list, c464d059, SETUP, , 
[11:49:34.297], MIX, 48, -->, STTP, 34, list, e4399f17, SETUP, , 
[11:49:34.315], MIX, 48, -->, STTP, 35, list, 031f6d53, SETUP, , 
[11:49:34.338], MIX, 48, -->, STTP, 36, list, a486c080, SETUP, , 
[11:49:34.359], MIX, 48, -->, STTP, 37, list, 49e6281e, SETUP, , 
[11:49:34.371], MIX, 48, -->, STTP, 38, list, cbc1d45d, SETUP, , 
[11:49:34.388], MIX, 48, -->, STTP, 39, list, 4dbb4ed4, SETUP, , 
[11:49:34.409], MIX, 48, -->, STTP, 40, list, 340133da, SETUP, , 
[11:49:34.427], MIX, 48, -->, STTP, 41, list, 10549e55, SETUP, , 
[11:49:34.446], MIX, 48, -->, STTP, 42, list, e8face2f, SETUP, , 
[11:49:34.468], MIX, 48, -->, STTP, 43, list, bc83be0f, SETUP, , 
[11:49:34.486], MIX, 48, -->, STTP, 44, list, b52226a3, SETUP, , 
[11:49:34.496], MIX, 48, -->, STTP, 45, list, 03906e9f, SETUP, , 
[11:49:34.509], MIX, 48, -->, STTP, 46, list, 9d1ba964, SETUP, , 
[11:49:34.517], MIX, 48, -->, STTP, 47, list, 9a5fa78a, SETUP, , 
[11:49:34.521], MIX, 48, -->, STTP, 48, list, cc9f835c, SETUP, , 
[11:49:34.526], MIX, 48, -->, STTP, 49, list, 5fc3b3d5, SETUP, , 
[11:49:34.529], MIX, 48, -->, STTP, 50, list, 589f3f30, SETUP, , 
[11:49:34.530], MIX, 48, , , , , , setup, CPU: 274.295689 ms, wall: 813.103422 ms
