[11:49:33.665], MIX, 22, -->, STTP, 1, list, c1b3a02b, SETUP, , 
[11:49:33.678], MIX, 22, -->, STTP, 2, list, fee461a7, SETUP, , 
[11:49:33.688], MIX, 22, -->, STTP, 3, list, efc10243, SETUP, , 
[11:49:33.701], MIX, 22, -->, STTP, 4, list, d801f17e, SETUP, , 
[11:49:33.714], MIX, 22, -->, STTP, 5, list, aa0ee546, SETUP, , 
[11:49:33.727], MIX, 22, -->, STTP, 6, list, 2383eb00, SETUP, , 
[11:49:33.738], MIX, 22, -->, STTP, 7, list, ffea9710, SETUP, , 
[11:49:33.750], MIX, 22, -->, STTP, 8, list, 754664d1, SETUP, , 
[11:49:33.761], MIX, 22, -->, STTP, 9, list, 21187053, SETUP, , 
[11:49:33.773], MIX, 22, -->, STTP, 10, list, 96b49a18, SETUP, , 
[11:49:33.787], MIX, 22, -->, STTP, 11, list, 650a0b14, SETUP, , 
[11:49:33.799], MIX, 22, -->, STTP, 12, list, 64f55f56, SETUP, , 
[11:49:33.812], MIX, 22, -->, STTP, 13, list, d338a6a7, SETUP, , 
[11:49:33.827], MIX, 22, -->, STTP, 14, list, 9217df71, SETUP, , 
[11:49:33.838], MIX, 22, -->, STTP, 15, list, 1a578d13, SETUP, , 
[11:49:33.854], MIX, 22, -->, STTP, 16, list, d4bddf40, SETUP, , 
[11:49:33.868], MIX, 22, -->, STTP, 17, list, c1f2d017, SETUP, , 
[11:49:33.884], MIX, 22, -->, STTP, 18, list, c053eeeb, SETUP, , 
[11:49:33.897], MIX, 22, -->, STTP, 19, list, a7fc0891, SETUP, , 
[11:49:33.909], MIX, 22, -->, STTP, 20, list, ddca76c0, SETUP, , 
[11:49:33.925], MIX, 22, -->, STTP, 21, list, 1a434f59, SETUP, , 
[11:49:33.940], MIX, 22, -->, STTP, 22, list, 39cabe35, SETUP, , 
[11:49:33.954], MIX, 22, -->, STTP, 23, list, ed7de1e3, SETUP, , 
[11:49:33.968], MIX, 22, -->, STTP, 24, list, 4cbedca2, SETUP, , 
[11:49:33.987], MIX, 22, -->, STTP, 25, list, 99fbd565, SETUP, , 
[11:49:34.000], MIX, 22, -->, STTP, 26, list, 50bffeef, SETUP, , 
[11:49:34.013], MIX, 22, -->, STTP, 27, list, 4cc41aeb, SETUP, , 
[11:49:34.028], MIX, 22, -->, STTP, 28, list, a863acd2, SETUP, , 
[11:49:34.043], MIX, 22, -->, STTP, 29, list, 7e6ef61c, SETUP, , 
[11:49:34.056], MIX, 22, -->, STTP, 30, list, a8fe3c76, SETUP, , 
[11:49:34.070], MIX, 22, -->, STTP, 31, list, 7140c145, SETUP, , 
[11:49:34.089], MIX, 22, -->, STTP, 32, list, be5b6060, SETUP, , 
[11:49:34.107], MIX, 22, -->, STTP, 33, list, 734cf00d, SETUP, , 
[11:49:34.122], MIX, 22, -->, STTP, 34, list, bd3aaa04, SETUP, , 
[11:49:34.142], MIX, 22, -->, STTP, 35, list, 9aa2b4b8, SETUP, , 
[11:49:34.160], MIX, 22, -->, STTP, 36, list, 069437f4, SETUP, , 
[11:49:34.176], MIX, 22, -->, STTP, 37, list, a63da4a7, SETUP, , 
[11:49:34.189], MIX, 22, -->, STTP, 38, list, 587b2073, SETUP, , 
[11:49:34.201], MIX, 22, -->, STTP, 39, list, 0b088093, SETUP, , 
[11:49:34.214], MIX, 22, -->, STTP, 40, list, dabd16e1, SETUP, , 
[11:49:34.223], MIX, 22, -->, STTP, 41, list, b2bb5704, SETUP, , 
[11:49:34.237], MIX, 22, -->, STTP, 42, list, 1060e6ff, SETUP, , 
[11:49:34.253], MIX, 22, -->, STTP, 43, list, f33be2e0, SETUP, , 
[11:49:34.265], MIX, 22, -->, STTP, 44, list, b68b69d5, SETUP, , 
[11:49:34.278], MIX, 22, -->, STTP, 45, list, d7b34b98, SETUP, , 
[11:49:34.289], MIX, 22, -->, STTP, 46, list, c41adf3a, SETUP, , 
[11:49:34.303], MIX, 22, -->, STTP, 47, list, 0060b92b, SETUP, , 
[11:49:34.315], MIX, 22, -->, STTP, 48, list, cfa947de, SETUP, , 
[11:49:34.329], MIX, 22, -->, STTP, 49, list, 0ad5cd73, SETUP, , 
[11:49:34.342], MIX, 22, -->, STTP, 50, list, 1d580d6e, SETUP, , 
[11:49:34.342], MIX, 22, , , , , , setup, CPU: 274.287350 ms, wall: 687.436044 ms
