[11:49:33.831], MIX, 47, -->, STTP, 1, list, b8f4e935, SETUP, , 
[11:49:33.854], MIX, 47, -->, STTP, 2, list, 4ff4acd2, SETUP, , 
[11:49:33.881], MIX, 47, -->, STTP, 3, list, 8be3d25c, SETUP, , 
[11:49:33.904], MIX, 47, -->, STTP, 4, list, 938aa0e9, SETUP, , 
[11:49:33.916], MIX, 47, -->, STTP, 5, list, af3a2c13, SETUP, , 
[11:49:33.927], MIX, 47, -->, STTP, 6, list, 765d8761, SETUP, , 
[11:49:33.938], MIX, 47, -->, STTP, 7, list, c712b051, SETUP, , 
[11:49:33.950], MIX, 47, -->, STTP, 8, list, 5b32481d, SETUP, , 
[11:49:33.962], MIX, 47, -->, STTP, 9, list, de886a7c, SETUP, , 
[11:49:33.977], MIX, 47, -->, STTP, 10, list, 7360948e, SETUP, , 
[11:49:34.003], MIX, 47, -->, STTP, 11, list, ccbad8eb, SETUP, , 
[11:49:34.009], MIX, 47, -->, STTP, 12, list, b0db6042, SETUP, , 
[11:49:34.016], MIX, 47, -->, STTP, 13, list, 52b0d5be, SETUP, , 
[11:49:34.022], MIX, 47, -->, STTP, 14, list, 33a92735, SETUP, , 
[11:49:34.030], MIX, 47, -->, STTP, 15, list, 86acc396, SETUP, , 
[11:49:34.037], MIX, 47, -->, STTP, 16, list, 3b55f066, SETUP, , 
[11:49:34.043], MIX, 47, -->, STTP, 17, list, 8b900df5, SETUP, , 
[11:49:34.049], MIX, 47, -->, STTP, 18, list, 49e90ace, SETUP, , 
[11:49:34.055], MIX, 47, -->, STTP, 19, list, ca2a2999, SETUP, , 
[11:49:34.061], MIX, 47, -->, STTP, 20, list, 6aff2936, SETUP, , 
[11:49:34.068], MIX, 47, -->, STTP, 21, list, 69d5fcbf, SETUP, , 
[11:49:34.073], MIX, 47, -->, STTP, 22, list, ebe06914, SETUP, , 
[11:49:34.078], MIX, 47, -->, STTP, 23, list, 18154c99, SETUP, , 
[11:49:34.084], MIX, 47, -->, STTP, 24, list, 74b9f5dc, SETUP, , 
[11:49:34.091], MIX, 47, -->, STTP, 25, list, 97b04832, SETUP, , 
[11:49:34.097], MIX, 47, -->, STTP, 26, list, 87b19982, SETUP, , 
[11:49:34.103], MIX, 47, -->, STTP, 27, list, 71eee79b, SETUP, , 
[11:49:34.109], MIX, 47, -->, STTP, 28, list, bd9344b4, SETUP, , 
[11:49:34.117], MIX, 47, -->, STTP, 29, list, 0c27e51a, SETUP, , 
[11:49:34.125], MIX, 47, -->, STTP, 30, list, 88b58508, SETUP, , 
[11:49:34.131], MIX, 47, -->, STTP, 31, list, fe54ccf0, SETUP, , 
[11:49:34.138], MIX, 47, -->, STTP, 32, list, d152a293, SETUP, , 
[11:49:34.150], MIX, 47, -->, STTP, 33, list, a13c9832, SETUP, , 
[11:49:34.168], MIX, 47, -->, STTP, 34, list, b4b2d0ab, SETUP, , 
[11:49:34.182], MIX, 47, -->, STTP, 35, list, b9cfee6e, SETUP, , 
[11:49:34.194], MIX, 47, -->, STTP, 36, list, e622e218, SETUP, , 
[11:49:34.208], MIX, 47, -->, STTP, 37, list, f5fb2e88, SETUP, , 
[11:49:34.219], MIX, 47, -->, STTP, 38, list, 0bdd1180, SETUP, , 
[11:49:34.234], MIX, 47, -->, STTP, 39, list, 51ea0170, SETUP, , 
[11:49:34.248], MIX, 47, -->, STTP, 40, list, e7adcc1c, SETUP, , 
[11:49:34.258], MIX, 47, -->, STTP, 41, list, 269056ea, SETUP, , 
[11:49:34.273], MIX, 47, -->, STTP, 42, list, 27d9cb75, SETUP, , 
[11:49:34.288], MIX, 47, -->, STTP, 43, list, 51d44161, SETUP, , 
[11:49:34.300], MIX, 47, -->, STTP, 44, list, c7222cc4, SETUP, , 
[11:49:34.313], MIX, 47, -->, STTP, 45, list, faa4cce8, SETUP, , 
[11:49:34.327], MIX, 47, -->, STTP, 46, list, 91f8d2e3, SETUP, , 
[11:49:34.338], MIX, 47, -->, STTP, 47, list, 656b39b0, SETUP, , 
[11:49:34.350], MIX, 47, -->, STTP, 48, list, ade63552, SETUP, , 
[11:49:34.357], MIX, 47, -->, STTP, 49, list, 5adcdc1e, SETUP, , 
[11:49:34.363], MIX, 47, -->, STTP, 50, list, 2fa79500, SETUP, , 
[11:49:34.364], MIX, 47, , , , , , setup, CPU: 328.903384 ms, wall: 553.622842 ms
