[11:49:33.986], MIX, 14, -->, STTP, 1, list, 8624b4b4, SETUP, , 
[11:49:34.043], MIX, 14, -->, STTP, 2, list, 7a8c2519, SETUP, , 
[11:49:34.116], MIX, 14, -->, STTP, 3, list, d9000e04, SETUP, , 
[11:49:34.140], MIX, 14, -->, STTP, 4, list, 7fef6d92, SETUP, , 
[11:49:34.163], MIX, 14, -->, STTP, 5, list, 513732d4, SETUP, , 
[11:49:34.187], MIX, 14, -->, STTP, 6, list, 889a6b94, SETUP, , 
[11:49:34.208], MIX, 14, -->, STTP, 7, list, df212514, SETUP, , 
[11:49:34.233], MIX, 14, -->, STTP, 8, list, d021a5c5, SETUP, , 
[11:49:34.259], MIX, 14, -->, STTP, 9, list, f8030c79, SETUP, , 
[11:49:34.282], MIX, 14, -->, STTP, 10, list, 04d7be55, SETUP, , 
[11:49:34.307], MIX, 14, -->, STTP, 11, list, 1fef3119, SETUP, , 
[11:49:34.330], MIX, 14, -->, STTP, 12, list, da22127e, SETUP, , 
[11:49:34.355], MIX, 14, -->, STTP, 13, list, a5612928, SETUP, , 
[11:49:34.380], MIX, 14, -->, STTP, 14, list, b4d4f1ce, SETUP, , 
[11:49:34.405], MIX, 14, -->, STTP, 15, list, 6906e03f, SETUP, , 
[11:49:34.421], MIX, 14, -->, STTP, 16, list, aa1917b9, SETUP, , 
[11:49:34.433], MIX, 14, -->, STTP, 17, list, 8073ca00, SETUP, , 
[11:49:34.444], MIX, 14, -->, STTP, 18, list, 22362471, SETUP, , 
[11:49:34.456], MIX, 14, -->, STTP, 19, list, 09ace5b5, SETUP, , 
[11:49:34.468], MIX, 14, -->, STTP, 20, list, fd5b8189, SETUP, , 
[11:49:34.481], MIX, 14, -->, STTP, 21, list, 4526532c, SETUP, , 
[11:49:34.493], MIX, 14, -->, STTP, 22, list, 0a2e9526, SETUP, , 
[11:49:34.505], MIX, 14, -->, STTP, 23, list, 2250f2eb, SETUP, , 
[11:49:34.518], MIX, 14, -->, STTP, 24, list, 2fba6b11, SETUP, , 
[11:49:34.531], MIX, 14, -->, STTP, 25, list, 81e42987, SETUP, , 
[11:49:34.542], MIX, 14, -->, STTP, 26, list, f10e6766, SETUP, , 
[11:49:34.552], MIX, 14, -->, STTP, 27, list, 3eecc5e0, SETUP, , 
[11:49:34.563], MIX, 14, -->, STTP, 28, list, bea0ba3f, SETUP, , 
[11:49:34.574], MIX, 14, -->, STTP, 29, list, e5d05a9c, SETUP, , 
[11:49:34.584], MIX, 14, -->, STTP, 30, list, 098ac841, SETUP, , 
[11:49:34.595], MIX, 14, -->, STTP, 31, list, ce5a006e, SETUP, , 
[11:49:34.600], MIX, 14, -->, STTP, 32, list, bf73ba85, SETUP, , 
[11:49:34.603], MIX, 14, -->, STTP, 33, list, cf4353c2, SETUP, , 
[11:49:34.606], MIX, 14, -->, STTP, 34, list, eb6a99a2, SETUP, , 
[11:49:34.609], MIX, 14, -->, STTP, 35, list, ba1df5e6, SETUP, , 
[11:49:34.612], MIX, 14, -->, STTP, 36, list, 7fdc30a3, SETUP, , 
[11:49:34.615], MIX, 14, -->, STTP, 37, list, 0581b7fd, SETUP, , 
[11:49:34.619], MIX, 14, -->, STTP, 38, list, 66d334b3, SETUP, , 
[11:49:34.622], MIX, 14, -->, STTP, 39, list, b53463ba, SETUP, , 
[11:49:34.625], MIX, 14, -->, STTP, 40, list, 704776ac, SETUP, , 
[11:49:34.628], MIX, 14, -->, STTP, 41, list, 2bd50aff, SETUP, , 
[11:49:34.631], MIX, 14, -->, STTP, 42, list, cbb7e284, SETUP, , 
[11:49:34.634], MIX, 14, -->, STTP, 43, list, 008e8fe5, SETUP, , 
[11:49:34.638], MIX, 14, -->, STTP, 44, list, fdec636c, SETUP, , 
[11:49:34.641], MIX, 14, -->, STTP, 45, list, db35c440, SETUP, , 
[11:49:34.644], MIX, 14, -->, STTP, 46, list, 4533acc7, SETUP, , 
[11:49:34.647], MIX, 14, -->, STTP, 47, list, 33de3edc, SETUP, , 
[11:49:34.650], MIX, 14, -->, STTP, 48, list, 06fd440f, SETUP, , 
[11:49:34.654], MIX, 14, -->, STTP, 49, list, b6fc9ebb, SETUP, , 
[11:49:34.657], MIX, 14, -->, STTP, 50, list, 9cfcddf2, SETUP, , 
[11:49:34.657], MIX, 14, , , , , , setup, CPU: 398.022669 ms, wall: 697.985349 ms
