[11:49:33.895], MIX, 5, -->, STTP, 1, list, f4af73ab, SETUP, , 
[11:49:33.907], MIX, 5, -->, STTP, 2, list, fe494e9f, SETUP, , 
[11:49:33.926], MIX, 5, -->, STTP, 3, list, b44b2755, SETUP, , 
[11:49:33.944], MIX, 5, -->, STTP, 4, list, c94dd12e, SETUP, , 
[11:49:33.962], MIX, 5, -->, STTP, 5, list, 9be8d4ee, SETUP, , 
[11:49:33.977], MIX, 5, -->, STTP, 6, list, f28843ca, SETUP, , 
[11:49:33.998], MIX, 5, -->, STTP, 7, list, d9b904a3, SETUP, , 
[11:49:34.021], MIX, 5, -->, STTP, 8, list, 951c6bba, SETUP, , 
[11:49:34.038], MIX, 5, -->, STTP, 9, list, d9666401, SETUP, , 
[11:49:34.056], MIX, 5, -->, STTP, 10, list, e573321a, SETUP, , 
[11:49:34.079], MIX, 5, -->, STTP, 11, list, 184a5919, SETUP, , 
[11:49:34.101], MIX, 5, -->, STTP, 12, list, a3b9f201, SETUP, , 
[11:49:34.124], MIX, 5, -->, STTP, 13, list, c8120c75, SETUP, , 
[11:49:34.142], MIX, 5, -->, STTP, 14, list, a57d6634, SETUP, , 
[11:49:34.164], MIX, 5, -->, STTP, 15, list, c6dd500a, SETUP, , 
[11:49:34.181], MIX, 5, -->, STTP, 16, list, 2a92dce0, SETUP, , 
[11:49:34.206], MIX, 5, -->, STTP, 17, list, 92b31d05, SETUP, , 
[11:49:34.225], MIX, 5, -->, STTP, 18, list, 051f5f72, SETUP, , 
[11:49:34.240], MIX, 5, -->, STTP, 19, list, 5a010e09, SETUP, , 
[11:49:34.260], MIX, 5, -->, STTP, 20, list, f49d5d88, SETUP, , 
[11:49:34.279], MIX, 5, -->, STTP, 21, list, 35cda640, SETUP, , 
[11:49:34.299], MIX, 5, -->, STTP, 22, list, d8b79ee0, SETUP, , 
[11:49:34.319], MIX, 5, -->, STTP, 23, list, 2a738bc9, SETUP, , 
[11:49:34.341], MIX, 5, -->, STTP, 24, list, 07a7d7a5, SETUP, , 
[11:49:34.362], MIX, 5, -->, STTP, 25, list, ea6aa0e8, SETUP, , 
[11:49:34.376], MIX, 5, -->, STTP, 26, list, 1f47f568, SETUP, , 
[11:49:34.391], MIX, 5, -->, STTP, 27, list, 0f435620, SETUP, , 
[11:49:34.413], MIX, 5, -->, STTP, 28, list, a6991e03, SETUP, , 
[11:49:34.429], MIX, 5, -->, STTP, 29, list, ca13dcf2, SETUP, , 
[11:49:34.448], MIX, 5, -->, STTP, 30, list, 5297e5af, SETUP, , 
[11:49:34.466], MIX, 5, -->, STTP, 31, list, e9b19844, SETUP, , 
[11:49:34.478], MIX, 5, -->, STTP, 32, list, 43ce48e6, SETUP, , 
[11:49:34.489], MIX, 5, -->, STTP, 33, list, bbe91781, SETUP, , 
[11:49:34.492], MIX, 5, -->, STTP, 34, list, 433db2b7, SETUP, , 
[11:49:34.497], MIX, 5, -->, STTP, 35, list, fb553074, SETUP, , 
[11:49:34.500], MIX, 5, -->, STTP, 36, list, 23d40e7f, SETUP, , 
[11:49:34.504], MIX, 5, -->, STTP, 37, list, c42c2177, SETUP, , 
[11:49:34.508], MIX, 5, -->, STTP, 38, list, eea012a1, SETUP, , 
[11:49:34.513], MIX, 5, -->, STTP, 39, list, af202a3f, SETUP, , 
[11:49:34.517], MIX, 5, -->, STTP, 40, list, ae72e6dc, SETUP, , 
[11:49:34.521], MIX, 5, -->, STTP, 41, list, b8d330ed, SETUP, , 
[11:49:34.525], MIX, 5, -->, STTP, 42, list, 515e4487, SETUP, , 
[11:49:34.528], MIX, 5, -->, STTP, 43, list, 9d62e92a, SETUP, , 
[11:49:34.532], MIX, 5, -->, STTP, 44, list, 3ce1cf78, SETUP, , 
[11:49:34.537], MIX, 5, -->, STTP, 45, list, bacb7080, SETUP, , 
[11:49:34.541], MIX, 5, -->, STTP, 46, list, 2e9dfd23, SETUP, , 
[11:49:34.544], MIX, 5, -->, STTP, 47, list, 87167df1, SETUP, , 
[11:49:34.547], MIX, 5, -->, STTP, 48, list, c7cb44b9, SETUP, , 
[11:49:34.551], MIX, 5, -->, STTP, 49, list, 964e7626, SETUP, , 
[11:49:34.554], MIX, 5, -->, STTP, 50, list, d3aab20b, SETUP, , 
[11:49:34.554], MIX, 5, , , , , , setup, CPU: 245.117385 ms, wall: 672.603017 ms
