[11:49:33.795], MIX, 26, -->, STTP, 1, list, f815165a, SETUP, , 
[11:49:33.808], MIX, 26, -->, STTP, 2, list, 9ceb7de1, SETUP, , 
[11:49:33.822], MIX, 26, -->, STTP, 3, list, 37429bfa, SETUP, , 
[11:49:33.838], MIX, 26, -->, STTP, 4, list, 9ba2e273, SETUP, , 
[11:49:33.852], MIX, 26, -->, STTP, 5, list, 0fa30aec, SETUP, , 
[11:49:33.862], MIX, 26, -->, STTP, 6, list, 0838dabe, SETUP, , 
[11:49:33.882], MIX, 26, -->, STTP, 7, list, bc12a7e7, SETUP, , 
[11:49:33.900], MIX, 26, -->, STTP, 8, list, 7454e5fb, SETUP, , 
[11:49:33.917], MIX, 26, -->, STTP, 9, list, 8e8fb6e8, SETUP, , 
[11:49:33.931], MIX, 26, -->, STTP, 10, list, 047a2013, SETUP, , 
[11:49:33.948], MIX, 26, -->, STTP, 11, list, 3e4c3631, SETUP, , 
[11:49:33.968], MIX, 26, -->, STTP, 12, list, 2ec7209f, SETUP, , 
[11:49:33.985], MIX, 26, -->, STTP, 13, list, 5cc4651f, SETUP, , 
[11:49:33.998], MIX, 26, -->, STTP, 14, list, 473f883a, SETUP, , 
[11:49:34.018], MIX, 26, -->, STTP, 15, list, aea4df7c, SETUP, , 
[11:49:34.040], MIX, 26, -->, STTP, 16, list, c98ff4fc, SETUP, , 
[11:49:34.058], MIX, 26, -->, STTP, 17, list, dfa29d61, SETUP, , 
[11:49:34.077], MIX, 26, -->, STTP, 18, list, c1bd94d6, SETUP, , 
[11:49:34.091], MIX, 26, -->, STTP, 19, list, 7d5925b1, SETUP, , 
[11:49:34.109], MIX, 26, -->, STTP, 20, list, 363f0e94, SETUP, , 
[11:49:34.128], MIX, 26, -->, STTP, 21, list, 93738fdc, SETUP, , 
[11:49:34.142], MIX, 26, -->, STTP, 22, list, 3a525107, SETUP, , 
[11:49:34.160], MIX, 26, -->, STTP, 23, list, 4686619a, SETUP, , 
[11:49:34.182], MIX, 26, -->, STTP, 24, list, 0a186a3d, SETUP, , 
[11:49:34.198], MIX, 26, -->, STTP, 25, list, 3cff464e, SETUP, , 
[11:49:34.215], MIX, 26, -->, STTP, 26, list, b09d3599, SETUP, , 
[11:49:34.237], MIX, 26, -->, STTP, 27, list, f6198657, SETUP, , 
[11:49:34.251], MIX, 26, -->, STTP, 28, list, 863c100e, SETUP, , 
[11:49:34.273], MIX, 26, -->, STTP, 29, list, 952c4f8b, SETUP, , 
[11:49:34.289], MIX, 26, -->, STTP, 30, list, 24932e93, SETUP, , 
[11:49:34.304], MIX, 26, -->, STTP, 31, list, fdb473df, SETUP, , 
[11:49:34.315], MIX, 26, -->, STTP, 32, list, aecf72da, SETUP, , 
[11:49:34.331], MIX, 26, -->, STTP, 33, list, 883b1c4c, SETUP, , 
[11:49:34.342], MIX, 26, -->, STTP, 34, list, a5900e9b, SETUP, , 
[11:49:34.352], MIX, 26, -->, STTP, 35, list, 915f6d46, SETUP, , 
[11:49:34.364], MIX, 26, -->, STTP, 36, list, a4d1417e, SETUP, , 
[11:49:34.379], MIX, 26, -->, STTP, 37, list, 59400484, SETUP, , 
[11:49:34.388], MIX, 26, -->, STTP, 38, list, cae165a7, SETUP, , 
[11:49:34.404], MIX, 26, -->, STTP, 39, list, 1cbedbc0, SETUP, , 
[11:49:34.414], MIX, 26, -->, STTP, 40, list, 77b58e5f, SETUP, , 
[11:49:34.426], MIX, 26, -->, STTP, 41, list, d1d2f67c, SETUP, , 
[11:49:34.440], MIX, 26, -->, STTP, 42, list, b07b1a77, SETUP, , 
[11:49:34.448], MIX, 26, -->, STTP, 43, list, 73db450d, SETUP, , 
[11:49:34.455], MIX, 26, -->, STTP, 44, list, 4a3095bf, SETUP, , 
[11:49:34.461], MIX, 26, -->, STTP, 45, list, 1c567188, SETUP, , 
[11:49:34.468], MIX, 26, -->, STTP, 46, list, fb628a0d, SETUP, , 
[11:49:34.473], MIX, 26, -->, STTP, 47, list, 59e6ba56, SETUP, , 
[11:49:34.478], MIX, 26, -->, STTP, 48, list, 894f2968, SETUP, , 
[11:49:34.483], MIX, 26, -->, STTP, 49, list, c4b3af3e, SETUP, , 
[11:49:34.488], MIX, 26, -->, STTP, 50, list, 9d472a8e, SETUP, , 
[11:49:34.488], MIX, 26, , , , , , setup, CPU: 270.872909 ms, wall: 703.616078 ms
