[11:49:33.500], MIX, 8, -->, STTP, 1, list, 9d60c3e0, SETUP, , 
[11:49:33.514], MIX, 8, -->, STTP, 2, list, d483923f, SETUP, , 
[11:49:33.526], MIX, 8, -->, STTP, 3, list, 95aa91ac, SETUP, , 
[11:49:33.537], MIX, 8, -->, STTP, 4, list, c875d878, SETUP, , 
[11:49:33.547], MIX, 8, -->, STTP, 5, list, 505d10d9, SETUP, , 
[11:49:33.559], MIX, 8, -->, STTP, 6, list, 404ecca9, SETUP, , 
[11:49:33.572], MIX, 8, -->, STTP, 7, list, bb3e9107, SETUP, , 
[11:49:33.586], MIX, 8, -->, STTP, 8, list, 572348cc, SETUP, , 
[11:49:33.600], MIX, 8, -->, STTP, 9, list, 3088ca03, SETUP, , 
[11:49:33.612], MIX, 8, -->, STTP, 10, list, 4372dc80, SETUP, , 
[11:49:33.624], MIX, 8, -->, STTP, 11, list, 1c8972af, SETUP, , 
[11:49:33.638], MIX, 8, -->, STTP, 12, list, 02754514, SETUP, , 
[11:49:33.652], MIX, 8, -->, STTP, 13, list, 2b4a66f7, SETUP, , 
[11:49:33.668], MIX, 8, -->, STTP, 14, list, 50572a34, SETUP, , 
[11:49:33.683], MIX, 8, -->, STTP, 15, list, e56f383d, SETUP, , 
[11:49:33.695], MIX, 8, -->, STTP, 16, list, 27db115e, SETUP, , 
[11:49:33.706], MIX, 8, -->, STTP, 17, list, 5c653947, SETUP, , 
[11:49:33.721], MIX, 8, -->, STTP, 18, list, 3f0f3cf7, SETUP, , 
[11:49:33.736], MIX, 8, -->, STTP, 19, list, 8ad27da3, SETUP, , 
[11:49:33.753], MIX, 8, -->, STTP, 20, list, 61e94350, SETUP, , 
[11:49:33.772], MIX, 8, -->, STTP, 21, list, 5bfa305e, SETUP, , 
[11:49:33.789], MIX, 8, -->, STTP, 22, list, fe9e8084, SETUP, , 
[11:49:33.803], MIX, 8, -->, STTP, 23, list, bbe71c2c, SETUP, , 
[11:49:33.820], MIX, 8, -->, STTP, 24, list, c5b0353e, SETUP, , 
[11:49:33.838], MIX, 8, -->, STTP, 25, list, 8dccd1b6, SETUP, , 
[11:49:33.857], MIX, 8, -->, STTP, 26, list, 019cb2e6, SETUP, , 
[11:49:33.875], MIX, 8, -->, STTP, 27, list, 4af023f5, SETUP, , 
[11:49:33.889], MIX, 8, -->, STTP, 28, list, 35b06f35, SETUP, , 
[11:49:33.905], MIX, 8, -->, STTP, 29, list, f85f1df3, SETUP, , 
[11:49:33.917], MIX, 8, -->, STTP, 30, list, d8d3eb07, SETUP, , 
[11:49:33.930], MIX, 8, -->, STTP, 31, list, 1800d0b5, SETUP, , 
[11:49:33.943], MIX, 8, -->, STTP, 32, list, d6be3e69, SETUP, , 
[11:49:33.956], MIX, 8, -->, STTP, 33, list, fad7a9d8, SETUP, , 
[11:49:33.970], MIX, 8, -->, STTP, 34, list, 6b98776a, SETUP, , 
[11:49:33.985], MIX, 8, -->, STTP, 35, list, 685edf12, SETUP, , 
[11:49:33.996], MIX, 8, -->, STTP, 36, list, 7fdc076a, SETUP, , 
[11:49:34.011], MIX, 8, -->, STTP, 37, list, 1980916d, SETUP, , 
[11:49:34.025], MIX, 8, -->, STTP, 38, list, 4ce5410b, SETUP, , 
[11:49:34.037], MIX, 8, -->, STTP, 39, list, 7ffedd43, SETUP, , 
[11:49:34.049], MIX, 8, -->, STTP, 40, list, 8ddf1cf2, SETUP, , 
[11:49:34.062], MIX, 8, -->, STTP, 41, list, 98974a82, SETUP, , 
[11:49:34.075], MIX, 8, -->, STTP, 42, list, 7358f02e, SETUP, , 
[11:49:34.086], MIX, 8, -->, STTP, 43, list, 9ad399ec, SETUP, , 
[11:49:34.100], MIX, 8, -->, STTP, 44, list, 3d7d82ff, SETUP, , 
[11:49:34.115], MIX, 8, -->, STTP, 45, list, 5527441b, SETUP, , 
[11:49:34.127], MIX, 8, -->, STTP, 46, list, e2487047, SETUP, , 
[11:49:34.139], MIX, 8, -->, STTP, 47, list, b5eee136, SETUP, , 
[11:49:34.156], MIX, 8, -->, STTP, 48, list, 916ea864, SETUP, , 
[11:49:34.169], MIX, 8, -->, STTP, 49, list, e5b12bcb, SETUP, , 
[11:49:34.183], MIX, 8, -->, STTP, 50, list, deb91b45, SETUP, , 
[11:49:34.184], MIX, 8, , , , , , setup, CPU: 274.469753 ms, wall: 692.985008 ms
