[11:49:33.880], MIX, 38, -->, STTP, 1, list, 336e5aa0, SETUP, , 
[11:49:33.910], MIX, 38, -->, STTP, 2, list, 70c5bd16, SETUP, , 
[11:49:33.936], MIX, 38, -->, STTP, 3, list, e2291f61, SETUP, , 
[11:49:33.960], MIX, 38, -->, STTP, 4, list, 67f12164, SETUP, , 
[11:49:33.985], MIX, 38, -->, STTP, 5, list, 4e5bcd3d, SETUP, , 
[11:49:34.014], MIX, 38, -->, STTP, 6, list, 98378946, SETUP, , 
[11:49:34.035], MIX, 38, -->, STTP, 7, list, f01ebb76, SETUP, , 
[11:49:34.058], MIX, 38, -->, STTP, 8, list, 72076ef8, SETUP, , 
[11:49:34.079], MIX, 38, -->, STTP, 9, list, c0d14c56, SETUP, , 
[11:49:34.101], MIX, 38, -->, STTP, 10, list, ae532fd6, SETUP, , 
[11:49:34.123], MIX, 38, -->, STTP, 11, list, a72e26ca, SETUP, , 
[11:49:34.146], MIX, 38, -->, STTP, 12, list, d21b4258, SETUP, , 
[11:49:34.169], MIX, 38, -->, STTP, 13, list, 2d8b69f3, SETUP, , 
[11:49:34.199], MIX, 38, -->, STTP, 14, list, f17cd90f, SETUP, , 
[11:49:34.228], MIX, 38, -->, STTP, 15, list, 27cb56b8, SETUP, , 
[11:49:34.254], MIX, 38, -->, STTP, 16, list, b4ce09f8, SETUP, , 
[11:49:34.279], MIX, 38, -->, STTP, 17, list, e200e107, SETUP, , 
[11:49:34.303], MIX, 38, -->, STTP, 18, list, 37104b34, SETUP, , 
[11:49:34.327], MIX, 38, -->, STTP, 19, list, 3c6e8a21, SETUP, , 
[11:49:34.352], MIX, 38, -->, STTP, 20, list, c63507b9, SETUP, , 
[11:49:34.368], MIX, 38, -->, STTP, 21, list, 7d51196a, SETUP, , 
[11:49:34.378], MIX, 38, -->, STTP, 22, list, 35046dd9, SETUP, , 
[11:49:34.392], MIX, 38, -->, STTP, 23, list, f5a8b3b3, SETUP, , 
[11:49:34.406], MIX, 38, -->, STTP, 24, list, 2732aad9, SETUP, , 
[11:49:34.418], MIX, 38, -->, STTP, 25, list, 77503e82, SETUP, , 
[11:49:34.433], MIX, 38, -->, STTP, 26, list, 207194a4, SETUP, , 
[11:49:34.445], MIX, 38, -->, STTP, 27, list, 41f9eae5, SETUP, , 
[11:49:34.459], MIX, 38, -->, STTP, 28, list, 1214acb2, SETUP, , 
[11:49:34.474], MIX, 38, -->, STTP, 29, list, 16a0221e, SETUP, , 
[11:49:34.486], MIX, 38, -->, STTP, 30, list, 8b507f38, SETUP, , 
[11:49:34.498], MIX, 38, -->, STTP, 31, list, df2fb5b1, SETUP, , 
[11:49:34.511], MIX, 38, -->, STTP, 32, list, 36863b9f, SETUP, , 
[11:49:34.521], MIX, 38, -->, STTP, 33, list, f36260ab, SETUP, , 
[11:49:34.532], MIX, 38, -->, STTP, 34, list, 712dbc68, SETUP, , 
[11:49:34.543], MIX, 38, -->, STTP, 35, list, 075a39b1, SETUP, , 
[11:49:34.553], MIX, 38, -->, STTP, 36, list, 3cfdf085, SETUP, , 
[11:49:34.564], MIX, 38, -->, STTP, 37, list, 0640638a, SETUP, , 
[11:49:34.575], MIX, 38, -->, STTP, 38, list, 2c50a0f8, SETUP, , 
[11:49:34.583], MIX, 38, -->, STTP, 39, list, 93995a0b, SETUP, , 
[11:49:34.586], MIX, 38, -->, STTP, 40, list, 1491b408, SETUP, , 
[11:49:34.589], MIX, 38, -->, STTP, 41, list, 141f0910, SETUP, , 
[11:49:34.592], MIX, 38, -->, STTP, 42, list, 6efa3e3b, SETUP, , 
[11:49:34.595], MIX, 38, -->, STTP, 43, list, f4990a0e, SETUP, , 
[11:49:34.599], MIX, 38, -->, STTP, 44, list, 9f09e94c, SETUP, , 
[11:49:34.602], MIX, 38, -->, STTP, 45, list, ee5634c9, SETUP, , 
[11:49:34.605], MIX, 38, -->, STTP, 46, list, 3f0c524b, SETUP, , 
[11:49:34.608], MIX, 38, -->, STTP, 47, list, f76c4a64, SETUP, , 
[11:49:34.612], MIX, 38, -->, STTP, 48, list, 98319f94, SETUP, , 
[11:49:34.615], MIX, 38, -->, STTP, 49, list, 6312707a, SETUP, , 
[11:49:34.618], MIX, 38, -->, STTP, 50, list, 9417d9a0, SETUP, , 
[11:49:34.618], MIX, 38, , , , , , setup, CPU: 452.107873 ms, wall: 758.960616 ms
